Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,188,381,0,0,1,0,0
0.848,194,375,0,0,1,0,0
0.976,195,377,0,0,1,0,0
1.104,197,380,0,0,1,0,0
1.232,202,386,0,0,1,0,0
1.360,207,392,0,0,1,0,0
1.472,212,397,0,0,1,0,0
1.600,219,402,0,0,1,0,0
1.728,226,407,0,0,1,0,0
1.856,241,411,0,0,1,0,0
1.984,256,413,0,0,1,0,0
2.096,269,414,0,0,1,0,0
2.224,282,415,0,0,1,0,0
2.352,295,416,0,0,1,0,0
2.480,308,418,0,0,1,0,0
2.608,321,419,0,0,1,0,0
2.736,334,420,0,1,0,0,0
2.784,340,420,0,1,0,0,0
2.912,352,418,0,1,0,0,0
3.040,363,414,0,1,0,0,0
3.168,373,409,0,1,0,0,0
3.296,383,401,0,1,0,0,0
3.408,391,394,0,1,0,0,0
3.536,400,386,0,1,0,0,0
3.664,408,380,0,1,0,0,0
3.792,415,373,0,1,0,0,0
3.920,421,366,0,1,0,0,0
4.048,425,357,0,1,0,0,0
4.160,426,348,0,1,0,0,0
4.288,426,338,0,1,0,0,0
4.416,427,329,0,1,0,0,0
4.544,432,319,0,1,0,0,0
4.672,437,310,0,1,0,0,0
4.784,442,300,0,1,0,0,0
4.912,446,289,0,1,0,0,0
5.040,451,279,0,1,0,0,0
5.169,454,269,0,1,0,0,0
5.296,457,259,0,1,0,0,0
5.408,460,250,0,1,0,0,0
5.536,462,242,1,0,0,0,0
5.600,461,238,1,0,0,0,0
5.728,459,233,1,0,0,0,0
5.856,454,229,1,0,0,0,0
5.984,449,228,1,0,0,0,0
6.096,442,228,1,0,0,0,0
6.224,434,229,1,0,0,0,0
6.352,427,229,1,0,0,0,0
6.480,419,228,1,0,0,0,0
6.608,414,224,1,0,0,0,0
6.720,411,218,1,0,0,0,0
6.848,409,211,1,0,0,0,0
6.976,408,203,1,0,0,0,0
7.104,409,197,1,0,0,0,0
7.232,411,190,0,0,0,0,1
