Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,234,411,0,0,1,0,0
0.672,240,410,0,0,1,0,0
0.800,258,405,0,0,1,0,0
0.928,273,399,0,0,1,0,0
1.056,286,393,0,0,1,0,0
1.168,298,385,0,0,1,0,0
1.296,310,377,0,0,1,0,0
1.425,322,368,0,0,1,0,0
1.552,333,358,0,1,0,0,0
1.616,338,353,0,1,0,0,0
1.744,348,341,0,1,0,0,0
1.856,357,329,0,1,0,0,0
1.984,364,317,0,1,0,0,0
2.112,369,304,0,1,0,0,0
2.240,371,291,0,1,0,0,0
2.368,372,278,0,1,0,0,0
2.481,373,264,0,1,0,0,0
2.608,374,252,0,1,0,0,0
2.736,378,239,1,0,0,0,0
2.800,380,233,1,0,0,0,0
2.928,386,220,1,0,0,0,0
3.056,392,208,1,0,0,0,0
3.168,397,196,1,0,0,0,0
3.296,401,185,0,0,0,0,1
3.360,402,179,0,0,0,0,1
3.488,402,167,0,0,0,0,1
3.616,400,156,0,0,0,0,1
3.744,396,146,1,0,0,0,0
3.792,394,142,1,0,0,0,0
3.920,387,136,1,0,0,0,0
4.048,381,136,1,0,0,0,0
4.176,375,138,1,0,0,0,0
4.304,369,143,1,0,0,0,0
4.417,365,150,1,0,0,0,0
4.544,363,158,1,0,0,0,0
4.672,365,166,1,0,0,0,0
4.800,367,175,1,0,0,0,0
4.928,372,183,1,0,0,0,0
5.056,380,190,1,0,0,0,0
5.168,389,195,1,0,0,0,0
5.296,398,198,1,0,0,0,0
5.425,408,200,1,0,0,0,0
5.552,418,199,1,0,0,0,0
5.680,429,196,1,0,0,0,0
5.792,439,191,1,0,0,0,0
5.920,448,185,1,0,0,0,0
6.048,456,177,1,0,0,0,0
6.176,461,168,1,0,0,0,0
6.304,462,160,1,0,0,0,0
6.417,460,153,1,0,0,0,0
6.544,455,146,1,0,0,0,0
6.672,449,139,1,0,0,0,0
6.800,442,133,1,0,0,0,0
6.928,435,128,1,0,0,0,0
7.056,428,127,1,0,0,0,0
7.167,420,128,1,0,0,0,0
7.296,410,129,1,0,0,0,0
7.424,403,128,1,0,0,0,0
7.552,397,123,1,0,0,0,0
7.680,392,116,1,0,0,0,0
7.792,388,109,1,0,0,0,0
7.920,382,100,1,0,0,0,0
8.048,377,92,1,0,0,0,0
8.176,372,85,1,0,0,0,0
8.304,365,81,1,0,0,0,0
8.415,359,80,1,0,0,0,0
8.544,354,84,1,0,0,0,0
8.672,350,89,1,0,0,0,0
8.800,349,96,1,0,0,0,0
8.928,350,104,1,0,0,0,0
9.056,354,113,1,0,0,0,0
9.168,359,122,1,0,0,0,0
9.297,364,131,1,0,0,0,0
9.424,371,140,1,0,0,0,0
9.552,377,149,1,0,0,0,0
9.680,384,159,1,0,0,0,0
9.792,392,169,0,0,0,0,1
9.856,396,173,0,0,0,0,1
9.984,406,181,0,0,0,0,1
10.112,417,189,1,0,0,0,0
10.176,422,192,1,0,0,0,0
10.305,435,197,1,0,0,0,0
10.416,447,202,1,0,0,0,0
10.544,459,206,1,0,0,0,0
10.672,471,210,1,0,0,0,0
10.800,484,213,1,0,0,0,0
10.928,495,216,1,0,0,0,0
11.040,506,215,1,0,0,0,0
11.168,517,211,1,0,0,0,0
11.424,522,198,1,0,0,0,0
11.552,519,191,1,0,0,0,0
11.680,515,183,1,0,0,0,0
11.792,511,177,1,0,0,0,0
11.920,509,169,1,0,0,0,0
12.048,503,160,1,0,0,0,0
12.176,493,147,1,0,0,0,0
12.304,485,136,1,0,0,0,0
12.416,477,127,1,0,0,0,0
12.544,468,120,1,0,0,0,0
12.672,458,115,1,0,0,0,0
12.800,448,111,1,0,0,0,0
12.928,438,107,1,0,0,0,0
13.041,427,103,1,0,0,0,0
13.169,418,100,1,0,0,0,0
13.296,410,98,1,0,0,0,0
13.424,404,102,1,0,0,0,0
13.552,399,107,1,0,0,0,0
13.680,398,114,1,0,0,0,0
13.792,395,123,1,0,0,0,0
13.920,396,132,1,0,0,0,0
14.049,395,142,1,0,0,0,0
14.176,395,153,1,0,0,0,0
14.304,394,163,0,0,0,0,1
14.352,394,169,0,0,0,0,1
14.480,394,179,0,0,0,0,1
14.608,392,190,1,0,0,0,0
14.672,390,195,1,0,0,0,0
14.800,386,205,1,0,0,0,0
14.928,382,217,1,0,0,0,0
15.040,380,228,1,0,0,0,0
15.169,380,239,1,0,0,0,0
15.360,385,255,0,1,0,0,0
15.424,388,260,0,1,0,0,0
15.552,395,270,0,1,0,0,0
15.680,402,279,0,1,0,0,0
15.792,409,288,0,1,0,0,0
15.920,416,296,0,1,0,0,0
16.048,425,301,0,1,0,0,0
16.177,435,304,0,1,0,0,0
16.304,446,302,0,1,0,0,0
16.416,456,299,0,1,0,0,0
16.544,466,295,0,1,0,0,0
16.672,476,290,0,1,0,0,0
16.800,485,284,0,1,0,0,0
16.929,494,276,0,1,0,0,0
17.040,502,267,0,1,0,0,0
17.168,509,258,0,1,0,0,0
17.295,516,249,0,1,0,0,0
17.424,524,240,1,0,0,0,0
17.488,526,235,1,0,0,0,0
17.616,525,227,1,0,0,0,0
17.728,524,218,1,0,0,0,0
17.856,522,209,1,0,0,0,0
17.984,517,198,1,0,0,0,0
18.112,512,186,1,0,0,0,0
18.240,507,176,1,0,0,0,0
18.352,497,165,1,0,0,0,0
18.480,486,155,1,0,0,0,0
18.608,477,147,1,0,0,0,0
18.736,468,139,1,0,0,0,0
18.864,458,133,1,0,0,0,0
18.992,447,132,1,0,0,0,0
19.105,437,133,1,0,0,0,0
19.232,426,135,1,0,0,0,0
19.360,417,137,1,0,0,0,0
19.488,409,136,1,0,0,0,0
19.616,403,132,1,0,0,0,0
19.728,398,128,1,0,0,0,0
19.857,392,121,1,0,0,0,0
19.984,386,116,1,0,0,0,0
20.112,378,113,1,0,0,0,0
20.240,371,114,1,0,0,0,0
20.352,364,118,1,0,0,0,0
20.480,360,123,1,0,0,0,0
20.608,359,131,1,0,0,0,0
20.736,358,139,1,0,0,0,0
20.864,359,147,1,0,0,0,0
20.992,363,154,1,0,0,0,0
21.104,369,158,1,0,0,0,0
21.232,375,162,1,0,0,0,0
21.360,383,164,1,0,0,0,0
21.488,391,164,0,0,0,0,1
21.552,395,163,0,0,0,0,1
21.664,403,160,0,0,0,0,1
21.792,411,155,0,0,0,0,1
21.920,419,150,1,0,0,0,0
21.984,423,147,1,0,0,0,0
22.112,431,141,1,0,0,0,0
22.240,438,134,1,0,0,0,0
22.352,445,127,1,0,0,0,0
22.480,453,121,1,0,0,0,0
22.608,462,118,1,0,0,0,0
22.736,471,116,1,0,0,0,0
22.864,480,117,1,0,0,0,0
22.992,489,121,1,0,0,0,0
23.104,493,126,1,0,0,0,0
23.232,494,130,1,0,0,0,0
23.360,493,133,1,0,0,0,0
23.488,491,133,1,0,0,0,0
23.616,489,131,1,0,0,0,0
23.728,489,132,1,0,0,0,0
23.856,488,134,1,0,0,0,0
23.985,488,137,1,0,0,0,0
24.112,486,140,1,0,0,0,0
24.240,487,141,1,0,0,0,0
24.352,489,140,1,0,0,0,0
24.480,492,137,1,0,0,0,0
24.608,493,134,1,0,0,0,0
24.736,492,129,1,0,0,0,0
24.864,489,123,1,0,0,0,0
24.976,485,117,1,0,0,0,0
25.104,478,111,1,0,0,0,0
25.232,469,100,1,0,0,0,0
25.360,462,93,1,0,0,0,0
25.488,452,86,1,0,0,0,0
25.616,442,81,1,0,0,0,0
25.728,432,78,1,0,0,0,0
25.856,419,79,1,0,0,0,0
25.984,407,81,1,0,0,0,0
26.112,396,85,1,0,0,0,0
26.240,387,87,1,0,0,0,0
26.352,379,89,1,0,0,0,0
26.480,370,90,1,0,0,0,0
26.608,364,93,1,0,0,0,0
26.736,363,100,1,0,0,0,0
26.864,365,107,1,0,0,0,0
26.976,365,116,1,0,0,0,0
27.104,367,125,1,0,0,0,0
27.232,369,134,1,0,0,0,0
27.360,373,142,1,0,0,0,0
27.488,379,149,1,0,0,0,0
27.616,385,156,1,0,0,0,0
27.728,391,161,0,0,0,0,1
