Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.611,204,392,0,0,1,0,0
0.675,202,393,0,0,1,0,0
0.803,200,396,0,0,1,0,0
0.914,203,391,0,0,1,0,0
1.042,205,391,0,0,1,0,0
1.170,206,390,0,0,1,0,0
1.299,209,390,0,0,1,0,0
1.427,211,391,0,0,1,0,0
1.539,213,391,0,0,1,0,0
1.667,214,392,0,0,1,0,0
1.795,215,394,0,0,1,0,0
1.922,214,395,0,0,1,0,0
2.050,214,395,0,0,1,0,0
2.178,212,398,0,0,1,0,0
2.290,212,398,0,0,1,0,0
2.418,214,398,0,0,1,0,0
2.547,215,398,0,0,1,0,0
2.675,217,397,0,0,1,0,0
3.042,221,396,0,0,1,0,0
3.170,221,397,0,0,1,0,0
3.298,221,398,0,0,1,0,0
3.427,221,396,0,0,1,0,0
3.539,219,397,0,0,1,0,0
3.667,221,399,0,0,1,0,0
3.795,222,403,0,0,1,0,0
3.922,223,407,0,0,1,0,0
4.050,224,408,0,0,1,0,0
4.178,225,408,0,0,1,0,0
4.290,226,408,0,0,1,0,0
4.419,228,407,0,0,1,0,0
4.547,229,405,0,0,1,0,0
4.675,230,404,0,0,1,0,0
4.803,229,404,0,0,1,0,0
4.914,228,404,0,0,1,0,0
5.042,229,404,0,0,1,0,0
5.170,232,404,0,0,1,0,0
5.298,233,404,0,0,1,0,0
5.426,236,403,0,0,1,0,0
5.539,239,402,0,0,1,0,0
5.667,243,399,0,0,1,0,0
5.794,244,396,0,0,1,0,0
5.922,243,392,0,0,1,0,0
6.050,239,389,0,0,1,0,0
6.178,232,387,0,0,1,0,0
6.290,225,388,0,0,1,0,0
6.419,218,391,0,0,1,0,0
6.547,210,395,0,0,1,0,0
6.675,208,398,0,0,1,0,0
6.802,208,400,0,0,1,0,0
6.914,209,398,0,0,1,0,0
7.042,210,398,0,0,1,0,0
7.235,211,398,0,0,1,0,0
7.362,212,396,0,0,1,0,0
7.491,211,395,0,0,1,0,0
7.603,209,397,0,0,1,0,0
7.731,206,396,0,0,1,0,0
7.858,207,397,0,0,1,0,0
7.986,209,398,0,0,1,0,0
8.114,210,398,0,0,1,0,0
8.226,211,397,0,0,1,0,0
8.355,209,395,0,0,1,0,0
8.483,207,390,0,0,1,0,0
8.611,204,386,0,0,1,0,0
8.738,199,381,0,0,1,0,0
8.850,195,376,0,0,1,0,0
8.978,190,373,0,0,1,0,0
9.106,185,372,0,0,1,0,0
9.234,181,371,0,0,1,0,0
9.363,180,372,0,0,1,0,0
9.491,180,373,0,0,1,0,0
9.603,181,373,0,0,1,0,0
10.227,187,370,0,0,1,0,0
10.355,187,374,0,0,1,0,0
10.483,189,378,0,0,1,0,0
10.611,197,380,0,0,1,0,0
10.738,206,381,0,0,1,0,0
10.850,214,385,0,0,1,0,0
10.978,224,388,0,0,1,0,0
11.107,235,392,0,0,1,0,0
11.234,246,397,0,0,1,0,0
11.363,259,401,0,0,1,0,0
11.491,272,405,0,0,1,0,0
11.603,285,411,0,0,1,0,0
11.730,299,416,0,0,1,0,0
11.858,313,420,0,0,1,0,0
11.986,327,425,0,0,1,0,0
12.114,342,428,0,1,0,0,0
12.162,350,431,0,1,0,0,0
12.291,363,435,0,1,0,0,0
12.419,368,434,0,1,0,0,0
12.547,371,432,0,1,0,0,0
12.674,374,430,0,1,0,0,0
12.802,379,428,0,1,0,0,0
12.914,393,424,0,1,0,0,0
13.042,405,416,0,1,0,0,0
13.170,416,412,0,1,0,0,0
13.299,429,409,0,1,0,0,0
13.427,440,405,0,1,0,0,0
13.539,443,401,0,1,0,0,0
13.666,446,398,0,1,0,0,0
13.794,450,394,0,1,0,0,0
13.922,452,390,0,1,0,0,0
14.050,454,385,0,1,0,0,0
14.163,457,373,0,1,0,0,0
14.291,460,361,0,1,0,0,0
14.419,464,352,0,1,0,0,0
14.547,469,341,0,1,0,0,0
14.674,476,331,0,1,0,0,0
14.802,482,321,0,1,0,0,0
14.914,491,311,0,1,0,0,0
15.042,499,301,0,1,0,0,0
15.170,507,289,0,1,0,0,0
15.299,516,278,0,1,0,0,0
15.427,523,268,0,1,0,0,0
