Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.601,154,141,0,0,0,1,0
0.649,154,146,0,0,0,1,0
0.777,151,153,0,0,0,1,0
0.905,150,163,0,0,0,1,0
1.032,147,172,0,0,0,1,0
1.160,145,184,0,0,0,1,0
1.289,144,196,0,0,0,1,0
1.401,142,208,0,0,0,1,0
1.529,140,220,0,0,0,1,0
1.657,138,233,0,0,0,1,0
1.785,135,244,0,0,0,1,0
1.913,132,254,0,0,1,0,0
1.960,131,258,0,0,1,0,0
2.088,132,262,0,0,1,0,0
2.217,133,267,0,0,1,0,0
2.345,135,272,0,0,1,0,0
2.473,137,278,0,0,1,0,0
2.601,139,283,0,0,1,0,0
2.713,141,289,0,0,1,0,0
2.841,143,295,0,0,1,0,0
2.968,147,300,0,0,1,0,0
3.096,155,307,0,0,1,0,0
3.225,164,314,0,0,1,0,0
3.337,173,322,0,0,1,0,0
3.465,181,331,0,0,1,0,0
3.593,190,338,0,0,1,0,0
3.721,200,346,0,0,1,0,0
3.849,210,354,0,0,1,0,0
3.960,220,363,0,0,1,0,0
4.088,230,372,0,0,1,0,0
4.217,240,381,0,0,1,0,0
4.345,249,390,0,0,1,0,0
4.473,259,399,0,0,1,0,0
4.601,267,408,0,0,1,0,0
4.713,273,418,0,0,1,0,0
4.841,278,427,0,0,1,0,0
4.968,282,430,0,0,1,0,0
5.097,284,429,0,0,1,0,0
5.225,287,429,0,0,1,0,0
5.337,293,429,0,0,1,0,0
5.465,300,428,0,0,1,0,0
5.593,308,427,0,0,1,0,0
5.721,318,425,0,0,1,0,0
5.849,326,422,0,0,1,0,0
5.960,335,417,0,1,0,0,0
6.024,339,413,0,1,0,0,0
6.153,350,406,0,1,0,0,0
6.281,360,397,0,1,0,0,0
6.409,369,389,0,1,0,0,0
6.537,379,379,0,1,0,0,0
6.649,389,369,0,1,0,0,0
6.777,397,359,0,1,0,0,0
6.904,405,348,0,1,0,0,0
7.032,411,336,0,1,0,0,0
7.161,416,323,0,1,0,0,0
7.273,420,310,0,1,0,0,0
7.401,424,297,0,1,0,0,0
7.529,427,283,0,1,0,0,0
7.657,429,270,0,1,0,0,0
7.785,431,257,0,1,0,0,0
7.912,428,244,1,0,0,0,0
7.960,427,238,1,0,0,0,0
8.089,422,225,1,0,0,0,0
8.217,418,212,1,0,0,0,0
8.345,414,199,1,0,0,0,0
8.473,412,192,1,0,0,0,0
8.585,411,188,0,0,0,0,1
