Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.598,248,424,0,0,1,0,0
0.662,250,423,0,0,1,0,0
0.775,255,420,0,0,1,0,0
0.902,259,418,0,0,1,0,0
1.030,266,412,0,0,1,0,0
1.158,273,404,0,0,1,0,0
1.286,277,396,0,0,1,0,0
1.414,279,389,0,0,1,0,0
1.526,281,380,0,0,1,0,0
1.654,282,369,0,0,1,0,0
1.782,285,358,0,0,1,0,0
1.910,288,349,0,0,1,0,0
2.038,292,340,0,0,1,0,0
2.150,299,332,0,0,1,0,0
2.278,308,323,0,0,1,0,0
2.406,316,314,0,0,1,0,0
2.534,326,305,0,0,1,0,0
2.662,335,296,0,1,0,0,0
2.726,340,293,0,1,0,0,0
2.838,351,287,0,1,0,0,0
2.966,363,282,0,1,0,0,0
3.094,377,279,0,1,0,0,0
3.222,390,276,0,1,0,0,0
3.350,404,275,0,1,0,0,0
3.462,418,273,0,1,0,0,0
3.590,430,270,0,1,0,0,0
3.719,443,270,0,1,0,0,0
3.846,453,274,0,1,0,0,0
3.974,463,280,0,1,0,0,0
4.086,469,286,0,1,0,0,0
4.214,473,294,0,1,0,0,0
4.342,477,303,0,1,0,0,0
4.470,478,314,0,1,0,0,0
4.598,478,325,0,1,0,0,0
4.725,479,337,0,1,0,0,0
4.838,478,348,0,1,0,0,0
4.966,478,359,0,1,0,0,0
5.094,477,366,0,1,0,0,0
5.222,475,369,0,1,0,0,0
5.350,471,372,0,1,0,0,0
5.463,462,376,0,1,0,0,0
5.590,451,383,0,1,0,0,0
5.718,439,390,0,1,0,0,0
5.846,428,395,0,1,0,0,0
5.974,417,402,0,1,0,0,0
6.086,406,409,0,1,0,0,0
6.214,393,414,0,1,0,0,0
6.342,382,419,0,1,0,0,0
6.470,369,420,0,1,0,0,0
6.598,357,419,0,1,0,0,0
6.726,345,418,0,1,0,0,0
6.838,334,417,0,1,0,0,0
6.966,323,414,0,0,1,0,0
7.030,318,413,0,0,1,0,0
7.158,309,410,0,0,1,0,0
7.286,304,403,0,0,1,0,0
7.399,298,395,0,0,1,0,0
7.526,293,386,0,0,1,0,0
7.654,287,377,0,0,1,0,0
7.782,281,371,0,0,1,0,0
