Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.555,134,255,0,0,1,0,0
0.619,133,255,0,0,1,0,0
0.747,136,259,0,0,1,0,0
0.875,139,263,0,0,1,0,0
0.987,141,266,0,0,1,0,0
1.116,142,267,0,0,1,0,0
1.243,141,268,0,0,1,0,0
1.371,143,268,0,0,1,0,0
1.499,140,270,0,0,1,0,0
1.611,139,271,0,0,1,0,0
1.739,137,272,0,0,1,0,0
1.867,137,271,0,0,1,0,0
1.995,135,267,0,0,1,0,0
2.123,134,263,0,0,1,0,0
2.235,132,260,0,0,1,0,0
2.363,131,255,0,0,1,0,0
2.491,131,249,0,0,1,0,0
2.619,131,242,0,0,0,1,0
2.683,132,240,0,0,0,1,0
2.811,132,236,0,0,0,1,0
2.923,134,233,0,0,0,1,0
3.051,134,231,0,0,0,1,0
3.179,134,230,0,0,0,1,0
3.307,136,227,0,0,0,1,0
3.435,137,226,0,0,0,1,0
3.547,138,227,0,0,0,1,0
3.675,138,228,0,0,0,1,0
3.803,139,230,0,0,0,1,0
3.931,138,231,0,0,0,1,0
4.059,135,236,0,0,0,1,0
4.187,132,241,0,0,0,1,0
4.299,132,247,0,0,0,1,0
4.427,131,252,0,0,1,0,0
4.491,131,254,0,0,1,0,0
4.619,132,258,0,0,1,0,0
4.747,134,262,0,0,1,0,0
4.875,135,263,0,0,1,0,0
4.987,137,264,0,0,1,0,0
5.115,136,265,0,0,1,0,0
5.243,135,267,0,0,1,0,0
5.371,137,270,0,0,1,0,0
5.499,138,275,0,0,1,0,0
5.612,144,282,0,0,1,0,0
5.739,149,293,0,0,1,0,0
5.867,156,303,0,0,1,0,0
5.995,160,313,0,0,1,0,0
6.123,164,325,0,0,1,0,0
6.235,166,336,0,0,1,0,0
6.363,165,347,0,0,1,0,0
6.491,166,351,0,0,1,0,0
6.618,166,352,0,0,1,0,0
6.811,168,351,0,0,1,0,0
6.923,167,350,0,0,1,0,0
7.115,160,359,0,0,1,0,0
7.243,160,356,0,0,1,0,0
7.371,172,350,0,0,1,0,0
7.499,169,350,0,0,1,0,0
7.611,165,345,0,0,1,0,0
7.739,163,334,0,0,1,0,0
7.867,161,317,0,0,1,0,0
7.994,159,302,0,0,1,0,0
8.123,156,291,0,0,1,0,0
8.235,152,279,0,0,1,0,0
8.363,147,268,0,0,1,0,0
8.491,141,258,0,0,1,0,0
8.619,134,251,0,0,1,0,0
8.747,133,249,0,0,1,0,0
8.859,133,249,0,0,1,0,0
8.987,133,248,0,0,0,1,0
9.051,130,245,0,0,0,1,0
9.179,133,241,0,0,0,1,0
9.307,134,228,0,0,0,1,0
9.435,134,216,0,0,0,1,0
9.547,134,207,0,0,0,1,0
9.675,135,198,0,0,0,1,0
9.803,136,188,0,0,0,1,0
9.931,142,172,0,0,0,1,0
10.059,146,158,0,0,0,1,0
10.187,150,146,0,0,0,1,0
10.299,155,139,0,0,0,1,0
10.427,163,132,0,0,0,1,0
10.555,173,123,0,0,0,1,0
10.683,182,114,0,0,0,1,0
10.811,189,104,0,0,0,1,0
10.923,195,95,0,0,0,1,0
11.051,202,87,0,0,0,1,0
11.179,209,83,0,0,0,1,0
11.307,213,82,0,0,0,1,0
11.435,217,79,0,0,0,1,0
11.547,221,78,0,0,0,1,0
11.675,225,77,0,0,0,1,0
11.803,236,77,0,0,0,1,0
11.931,247,76,0,0,0,1,0
12.059,258,77,0,0,0,1,0
12.187,268,77,0,0,0,1,0
12.299,278,75,0,0,0,1,0
12.427,289,74,0,0,0,1,0
12.555,300,74,0,0,0,1,0
12.683,311,73,0,0,0,1,0
12.811,321,72,0,0,0,1,0
12.923,331,68,1,0,0,0,0
12.987,336,65,1,0,0,0,0
13.115,343,57,1,0,0,0,0
13.243,351,49,1,0,0,0,0
13.371,355,44,1,0,0,0,0
13.499,355,44,1,0,0,0,0
13.611,355,46,1,0,0,0,0
13.739,354,48,1,0,0,0,0
13.867,354,49,1,0,0,0,0
13.995,354,49,1,0,0,0,0
14.123,355,48,1,0,0,0,0
14.235,359,46,1,0,0,0,0
14.363,364,49,1,0,0,0,0
14.490,373,56,1,0,0,0,0
14.619,380,69,1,0,0,0,0
14.747,385,80,1,0,0,0,0
14.859,387,90,1,0,0,0,0
14.987,387,101,1,0,0,0,0
15.115,385,114,1,0,0,0,0
15.243,381,126,1,0,0,0,0
15.371,379,139,1,0,0,0,0
15.499,375,151,1,0,0,0,0
15.611,369,162,1,0,0,0,0
15.739,363,174,1,0,0,0,0
15.866,355,184,1,0,0,0,0
15.995,347,195,1,0,0,0,0
16.123,338,205,1,0,0,0,0
16.235,329,215,0,0,0,1,0
16.299,323,220,0,0,0,1,0
16.427,314,230,0,0,0,1,0
16.555,305,240,0,0,0,1,0
16.683,295,250,0,0,1,0,0
16.747,290,255,0,0,1,0,0
16.859,280,265,0,0,1,0,0
16.987,270,274,0,0,1,0,0
17.115,260,285,0,0,1,0,0
17.243,250,295,0,0,1,0,0
17.370,240,305,0,0,1,0,0
17.483,231,316,0,0,1,0,0
17.611,221,326,0,0,1,0,0
17.739,212,337,0,0,1,0,0
17.867,203,347,0,0,1,0,0
17.995,195,357,0,0,1,0,0
18.123,187,368,0,0,1,0,0
18.235,183,375,0,0,1,0,0
18.363,185,376,0,0,1,0,0
18.491,186,378,0,0,1,0,0
18.619,186,382,0,0,1,0,0
18.747,191,387,0,0,1,0,0
18.859,199,393,0,0,1,0,0
18.987,205,401,0,0,1,0,0
19.115,215,405,0,0,1,0,0
19.243,223,409,0,0,1,0,0
19.371,232,416,0,0,1,0,0
19.483,241,422,0,0,1,0,0
19.611,250,428,0,0,1,0,0
19.739,258,428,0,0,1,0,0
19.867,266,428,0,0,1,0,0
19.995,278,428,0,0,1,0,0
20.123,292,430,0,0,1,0,0
20.235,304,433,0,0,1,0,0
20.363,315,437,0,0,1,0,0
20.491,324,438,0,0,1,0,0
20.619,331,439,0,1,0,0,0
20.683,334,440,0,1,0,0,0
20.811,339,439,0,1,0,0,0
20.923,344,439,0,1,0,0,0
21.051,347,437,0,1,0,0,0
21.179,355,430,0,1,0,0,0
21.307,365,422,0,1,0,0,0
21.434,373,416,0,1,0,0,0
21.547,382,410,0,1,0,0,0
21.675,392,404,0,1,0,0,0
21.803,403,401,0,1,0,0,0
21.931,414,399,0,1,0,0,0
22.059,425,399,0,1,0,0,0
22.171,434,401,0,1,0,0,0
22.299,436,403,0,1,0,0,0
22.427,434,403,0,1,0,0,0
22.555,432,404,0,1,0,0,0
22.683,430,406,0,1,0,0,0
22.795,425,408,0,1,0,0,0
22.923,419,414,0,1,0,0,0
23.051,411,420,0,1,0,0,0
23.179,402,423,0,1,0,0,0
23.307,393,428,0,1,0,0,0
23.435,383,430,0,1,0,0,0
23.547,368,432,0,1,0,0,0
23.675,352,436,0,1,0,0,0
23.803,340,440,0,1,0,0,0
23.931,329,443,0,0,1,0,0
23.995,325,442,0,0,1,0,0
24.123,315,438,0,0,1,0,0
24.235,300,434,0,0,1,0,0
24.363,286,431,0,0,1,0,0
24.491,273,428,0,0,1,0,0
24.619,262,426,0,0,1,0,0
24.747,251,426,0,0,1,0,0
24.858,242,423,0,0,1,0,0
24.987,235,417,0,0,1,0,0
25.115,225,408,0,0,1,0,0
25.242,212,397,0,0,1,0,0
25.371,201,389,0,0,1,0,0
25.484,190,385,0,0,1,0,0
25.611,180,377,0,0,1,0,0
25.739,171,369,0,0,1,0,0
25.867,165,360,0,0,1,0,0
25.995,162,350,0,0,1,0,0
26.107,156,338,0,0,1,0,0
26.235,150,328,0,0,1,0,0
26.363,145,320,0,0,1,0,0
26.491,141,311,0,0,1,0,0
26.619,136,302,0,0,1,0,0
26.746,132,293,0,0,1,0,0
26.859,131,285,0,0,1,0,0
26.987,130,277,0,0,1,0,0
27.115,132,270,0,0,1,0,0
27.243,134,265,0,0,1,0,0
27.371,136,260,0,0,1,0,0
27.483,138,250,0,0,1,0,0
27.611,139,237,0,0,0,1,0
27.675,139,231,0,0,0,1,0
27.803,137,220,0,0,0,1,0
27.931,135,210,0,0,0,1,0
28.059,133,199,0,0,0,1,0
28.171,135,191,0,0,0,1,0
28.299,135,183,0,0,0,1,0
28.426,143,174,0,0,0,1,0
28.555,149,162,0,0,0,1,0
28.683,152,153,0,0,0,1,0
28.795,156,147,0,0,0,1,0
28.923,156,144,0,0,0,1,0
29.115,156,137,0,0,0,1,0
29.243,158,135,0,0,0,1,0
29.371,160,133,0,0,0,1,0
29.483,171,128,0,0,0,1,0
29.611,183,125,0,0,0,1,0
29.738,194,124,0,0,0,1,0
29.867,204,125,0,0,0,1,0
29.995,214,125,0,0,0,1,0
30.107,224,125,0,0,0,1,0
30.235,233,126,0,0,0,1,0
30.363,241,129,0,0,0,1,0
30.491,243,134,0,0,0,1,0
30.619,246,142,0,0,0,1,0
30.747,245,150,0,0,0,1,0
30.859,242,159,0,0,0,1,0
30.987,236,166,0,0,0,1,0
31.114,229,173,0,0,0,1,0
31.243,222,181,0,0,0,1,0
31.371,213,189,0,0,0,1,0
31.483,204,197,0,0,0,1,0
31.611,195,205,0,0,0,1,0
31.739,184,214,0,0,0,1,0
31.867,173,218,0,0,0,1,0
31.995,160,222,0,0,0,1,0
32.107,148,224,0,0,0,1,0
32.235,137,225,0,0,0,1,0
32.363,133,226,0,0,0,1,0
32.491,133,226,0,0,0,1,0
32.619,134,225,0,0,0,1,0
33.051,130,224,0,0,0,1,0
33.179,135,227,0,0,0,1,0
33.307,134,237,0,0,0,1,0
33.419,132,246,0,0,0,1,0
33.547,132,256,0,0,1,0,0
33.611,133,260,0,0,1,0,0
33.739,132,266,0,0,1,0,0
33.867,134,273,0,0,1,0,0
33.995,135,281,0,0,1,0,0
34.107,139,286,0,0,1,0,0
34.235,142,290,0,0,1,0,0
34.363,143,295,0,0,1,0,0
34.491,141,300,0,0,1,0,0
34.619,142,304,0,0,1,0,0
34.746,145,306,0,0,1,0,0
34.859,148,308,0,0,1,0,0
34.987,150,311,0,0,1,0,0
35.114,151,313,0,0,1,0,0
35.243,150,315,0,0,1,0,0
35.371,149,315,0,0,1,0,0
35.483,148,314,0,0,1,0,0
35.611,145,312,0,0,1,0,0
35.739,143,308,0,0,1,0,0
35.867,142,301,0,0,1,0,0
35.995,140,294,0,0,1,0,0
36.107,139,286,0,0,1,0,0
36.235,137,272,0,0,1,0,0
36.363,138,261,0,0,1,0,0
36.491,137,250,0,0,1,0,0
36.619,136,239,0,0,0,1,0
36.683,135,234,0,0,0,1,0
36.795,134,224,0,0,0,1,0
36.923,133,221,0,0,0,1,0
37.051,133,222,0,0,0,1,0
37.179,133,223,0,0,0,1,0
37.307,133,224,0,0,0,1,0
37.483,130,221,0,0,0,1,0
37.611,131,220,0,0,0,1,0
37.739,137,218,0,0,0,1,0
37.931,138,212,0,0,0,1,0
38.059,136,212,0,0,0,1,0
38.171,133,215,0,0,0,1,0
38.299,133,222,0,0,0,1,0
38.427,131,231,0,0,0,1,0
38.555,131,239,0,0,0,1,0
38.683,130,248,0,0,0,1,0
38.795,129,255,0,0,1,0,0
38.859,129,258,0,0,1,0,0
38.987,131,265,0,0,1,0,0
39.115,132,270,0,0,1,0,0
39.243,134,273,0,0,1,0,0
39.371,135,275,0,0,1,0,0
39.483,136,276,0,0,1,0,0
39.611,137,277,0,0,1,0,0
39.738,138,278,0,0,1,0,0
39.867,138,279,0,0,1,0,0
39.995,138,279,0,0,1,0,0
40.107,138,279,0,0,1,0,0
40.235,137,278,0,0,1,0,0
40.363,136,277,0,0,1,0,0
40.795,127,271,0,0,1,0,0
40.922,126,269,0,0,1,0,0
41.179,132,272,0,0,1,0,0
41.307,139,271,0,0,1,0,0
41.419,138,271,0,0,1,0,0
41.547,138,269,0,0,1,0,0
41.675,140,266,0,0,1,0,0
41.803,141,266,0,0,1,0,0
41.931,138,266,0,0,1,0,0
42.043,143,263,0,0,1,0,0
42.171,142,260,0,0,1,0,0
42.299,139,258,0,0,1,0,0
42.426,136,256,0,0,1,0,0
42.555,135,255,0,0,1,0,0
42.683,135,259,0,0,1,0,0
42.795,136,265,0,0,1,0,0
42.923,136,273,0,0,1,0,0
43.051,135,281,0,0,1,0,0
43.179,138,291,0,0,1,0,0
43.307,138,302,0,0,1,0,0
43.419,143,310,0,0,1,0,0
43.547,147,319,0,0,1,0,0
43.675,151,331,0,0,1,0,0
43.803,156,339,0,0,1,0,0
43.931,160,348,0,0,1,0,0
44.043,165,355,0,0,1,0,0
44.170,171,364,0,0,1,0,0
44.299,178,372,0,0,1,0,0
44.427,185,379,0,0,1,0,0
44.555,190,386,0,0,1,0,0
44.683,197,394,0,0,1,0,0
44.795,204,403,0,0,1,0,0
44.923,212,409,0,0,1,0,0
45.051,222,412,0,0,1,0,0
45.178,232,415,0,0,1,0,0
45.307,242,418,0,0,1,0,0
45.419,252,420,0,0,1,0,0
45.547,260,425,0,0,1,0,0
45.675,269,430,0,0,1,0,0
45.803,277,432,0,0,1,0,0
45.931,284,436,0,0,1,0,0
46.043,292,435,0,0,1,0,0
46.171,306,432,0,0,1,0,0
46.298,320,431,0,0,1,0,0
46.427,332,433,0,1,0,0,0
46.491,338,434,0,1,0,0,0
46.619,348,439,0,1,0,0,0
46.730,358,437,0,1,0,0,0
46.859,367,436,0,1,0,0,0
46.987,377,431,0,1,0,0,0
47.115,387,426,0,1,0,0,0
47.243,396,421,0,1,0,0,0
47.355,405,416,0,1,0,0,0
47.483,415,413,0,1,0,0,0
47.611,425,411,0,1,0,0,0
47.738,430,409,0,1,0,0,0
47.867,431,406,0,1,0,0,0
47.995,434,404,0,1,0,0,0
48.107,438,402,0,1,0,0,0
48.235,443,398,0,1,0,0,0
48.363,450,393,0,1,0,0,0
48.491,455,386,0,1,0,0,0
48.619,462,379,0,1,0,0,0
48.731,469,371,0,1,0,0,0
48.859,476,363,0,1,0,0,0
48.987,484,355,0,1,0,0,0
49.115,492,347,0,1,0,0,0
49.243,495,343,0,1,0,0,0
49.355,497,338,0,1,0,0,0
49.483,498,331,0,1,0,0,0
49.611,497,317,0,1,0,0,0
49.738,494,302,0,1,0,0,0
49.867,492,290,0,1,0,0,0
49.995,493,279,0,1,0,0,0
50.107,493,267,0,1,0,0,0
50.234,494,256,0,1,0,0,0
50.363,492,245,1,0,0,0,0
50.427,491,239,1,0,0,0,0
50.555,492,227,1,0,0,0,0
50.667,492,216,1,0,0,0,0
50.795,494,205,1,0,0,0,0
50.923,495,194,1,0,0,0,0
51.051,496,183,1,0,0,0,0
51.179,498,172,1,0,0,0,0
51.307,500,162,1,0,0,0,0
51.419,502,151,1,0,0,0,0
51.547,502,145,1,0,0,0,0
51.675,498,141,1,0,0,0,0
51.802,496,135,1,0,0,0,0
51.931,490,128,1,0,0,0,0
52.044,484,121,1,0,0,0,0
52.171,477,114,1,0,0,0,0
52.299,470,108,1,0,0,0,0
52.427,462,102,1,0,0,0,0
52.555,453,96,1,0,0,0,0
52.667,444,90,1,0,0,0,0
52.795,436,83,1,0,0,0,0
52.923,427,76,1,0,0,0,0
53.051,419,69,1,0,0,0,0
53.179,410,61,1,0,0,0,0
53.306,404,55,1,0,0,0,0
53.419,401,55,1,0,0,0,0
53.547,398,55,1,0,0,0,0
53.675,394,54,1,0,0,0,0
53.803,384,52,1,0,0,0,0
53.931,373,47,1,0,0,0,0
54.043,363,44,1,0,0,0,0
54.171,354,40,1,0,0,0,0
54.299,347,39,1,0,0,0,0
54.427,339,36,1,0,0,0,0
54.555,333,38,1,0,0,0,0
54.667,326,40,0,0,0,1,0
54.731,323,40,0,0,0,1,0
