Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.581,388,427,0,1,0,0,0
0.644,389,427,0,1,0,0,0
0.772,395,424,0,1,0,0,0
0.901,407,419,0,1,0,0,0
1.029,418,415,0,1,0,0,0
1.141,428,411,0,1,0,0,0
1.269,435,406,0,1,0,0,0
1.397,445,399,0,1,0,0,0
1.525,456,391,0,1,0,0,0
1.652,466,384,0,1,0,0,0
1.765,472,375,0,1,0,0,0
1.893,480,362,0,1,0,0,0
2.021,487,354,0,1,0,0,0
2.149,492,347,0,1,0,0,0
2.277,495,342,0,1,0,0,0
2.405,498,335,0,1,0,0,0
2.517,503,322,0,1,0,0,0
2.644,509,312,0,1,0,0,0
2.773,514,304,0,1,0,0,0
2.901,516,296,0,1,0,0,0
3.029,520,288,0,1,0,0,0
3.141,523,281,0,1,0,0,0
3.269,522,274,0,1,0,0,0
3.397,520,268,0,1,0,0,0
3.525,521,264,0,1,0,0,0
3.652,522,260,0,1,0,0,0
3.765,521,259,0,1,0,0,0
3.893,518,254,0,1,0,0,0
4.021,515,248,1,0,0,0,0
4.085,514,244,1,0,0,0,0
4.213,510,235,1,0,0,0,0
4.341,505,226,1,0,0,0,0
4.453,501,216,1,0,0,0,0
4.580,498,205,1,0,0,0,0
4.708,497,193,1,0,0,0,0
4.837,498,180,1,0,0,0,0
4.965,498,166,1,0,0,0,0
5.077,500,153,1,0,0,0,0
5.205,503,142,1,0,0,0,0
5.333,499,139,1,0,0,0,0
5.461,495,135,1,0,0,0,0
5.588,493,131,1,0,0,0,0
5.716,492,128,1,0,0,0,0
5.829,487,124,1,0,0,0,0
5.957,481,116,1,0,0,0,0
6.085,470,105,1,0,0,0,0
6.213,462,94,1,0,0,0,0
6.341,458,84,1,0,0,0,0
6.453,451,82,1,0,0,0,0
6.580,446,78,1,0,0,0,0
6.708,436,74,1,0,0,0,0
6.837,426,65,1,0,0,0,0
6.965,417,59,1,0,0,0,0
7.077,410,59,1,0,0,0,0
7.205,403,57,1,0,0,0,0
7.333,395,53,1,0,0,0,0
7.461,380,49,1,0,0,0,0
7.588,367,42,1,0,0,0,0
7.716,357,42,1,0,0,0,0
7.829,348,40,1,0,0,0,0
7.957,338,42,1,0,0,0,0
8.085,322,42,0,0,0,1,0
8.149,313,38,0,0,0,1,0
8.277,306,39,0,0,0,1,0
8.390,303,43,0,0,0,1,0
8.516,298,44,0,0,0,1,0
8.645,295,42,0,0,0,1,0
8.772,290,45,0,0,0,1,0
8.901,275,55,0,0,0,1,0
9.029,260,59,0,0,0,1,0
9.141,246,59,0,0,0,1,0
9.269,236,60,0,0,0,1,0
9.397,233,65,0,0,0,1,0
9.524,225,71,0,0,0,1,0
9.653,215,80,0,0,0,1,0
9.764,204,86,0,0,0,1,0
9.893,197,92,0,0,0,1,0
10.021,195,96,0,0,0,1,0
10.149,191,101,0,0,0,1,0
10.277,188,109,0,0,0,1,0
10.389,182,129,0,0,0,1,0
10.516,173,143,0,0,0,1,0
10.645,165,155,0,0,0,1,0
10.773,158,166,0,0,0,1,0
10.900,149,177,0,0,0,1,0
11.029,138,183,0,0,0,1,0
11.141,137,186,0,0,0,1,0
11.269,138,189,0,0,0,1,0
11.397,139,191,0,0,0,1,0
11.524,139,192,0,0,0,1,0
11.893,144,190,0,0,0,1,0
12.021,143,187,0,0,0,1,0
12.149,140,182,0,0,0,1,0
12.277,141,177,0,0,0,1,0
12.388,142,170,0,0,0,1,0
12.516,145,163,0,0,0,1,0
12.645,147,154,0,0,0,1,0
12.773,152,148,0,0,0,1,0
12.901,155,141,0,0,0,1,0
13.029,160,135,0,0,0,1,0
13.141,165,126,0,0,0,1,0
13.269,170,117,0,0,0,1,0
13.396,178,110,0,0,0,1,0
13.525,184,105,0,0,0,1,0
13.653,190,99,0,0,0,1,0
13.765,195,94,0,0,0,1,0
13.893,205,87,0,0,0,1,0
14.021,212,80,0,0,0,1,0
14.149,221,73,0,0,0,1,0
14.276,228,68,0,0,0,1,0
14.388,234,63,0,0,0,1,0
14.516,239,61,0,0,0,1,0
14.645,244,58,0,0,0,1,0
14.773,251,55,0,0,0,1,0
14.901,258,53,0,0,0,1,0
15.013,264,50,0,0,0,1,0
15.141,272,48,0,0,0,1,0
15.269,277,46,0,0,0,1,0
15.396,282,45,0,0,0,1,0
15.525,285,46,0,0,0,1,0
15.653,287,45,0,0,0,1,0
15.765,289,45,0,0,0,1,0
15.893,290,45,0,0,0,1,0
16.021,293,43,0,0,0,1,0
16.149,292,43,0,0,0,1,0
16.277,294,46,0,0,0,1,0
16.388,295,46,0,0,0,1,0
16.516,295,46,0,0,0,1,0
16.645,293,47,0,0,0,1,0
16.773,293,48,0,0,0,1,0
16.901,294,47,0,0,0,1,0
17.013,297,48,0,0,0,1,0
17.141,298,47,0,0,0,1,0
17.268,299,47,0,0,0,1,0
17.396,299,46,0,0,0,1,0
17.525,302,45,0,0,0,1,0
17.653,307,47,0,0,0,1,0
17.765,313,50,0,0,0,1,0
17.893,321,53,0,0,0,1,0
18.020,330,55,0,0,0,1,0
18.149,342,57,1,0,0,0,0
18.213,347,58,1,0,0,0,0
18.340,359,61,1,0,0,0,0
18.452,371,66,1,0,0,0,0
18.581,382,70,1,0,0,0,0
18.709,394,74,1,0,0,0,0
18.837,405,79,1,0,0,0,0
18.965,417,82,1,0,0,0,0
19.077,430,86,1,0,0,0,0
19.205,443,89,1,0,0,0,0
19.332,457,92,1,0,0,0,0
19.460,469,96,1,0,0,0,0
19.589,473,101,1,0,0,0,0
19.701,477,105,1,0,0,0,0
19.829,482,114,1,0,0,0,0
19.957,489,124,1,0,0,0,0
20.085,497,132,1,0,0,0,0
20.213,501,140,1,0,0,0,0
20.324,505,150,1,0,0,0,0
20.452,511,167,1,0,0,0,0
20.581,517,182,1,0,0,0,0
20.709,520,193,1,0,0,0,0
20.837,523,204,1,0,0,0,0
20.965,524,217,1,0,0,0,0
21.077,525,230,1,0,0,0,0
21.205,526,242,1,0,0,0,0
21.332,528,257,0,1,0,0,0
21.396,527,265,0,1,0,0,0
