Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,141,294,0,0,1,0,0
0.671,141,299,0,0,1,0,0
0.783,145,310,0,0,1,0,0
0.911,148,324,0,0,1,0,0
1.039,155,335,0,0,1,0,0
1.167,159,342,0,0,1,0,0
1.295,165,350,0,0,1,0,0
1.423,171,358,0,0,1,0,0
1.536,176,367,0,0,1,0,0
1.727,187,377,0,0,1,0,0
1.855,194,381,0,0,1,0,0
1.983,206,385,0,0,1,0,0
2.111,218,388,0,0,1,0,0
2.223,232,390,0,0,1,0,0
2.351,244,393,0,0,1,0,0
2.479,256,394,0,0,1,0,0
2.607,269,395,0,0,1,0,0
2.735,280,394,0,0,1,0,0
2.847,291,390,0,0,1,0,0
2.975,302,386,0,0,1,0,0
3.103,312,381,0,0,1,0,0
3.231,322,374,0,0,1,0,0
3.359,332,368,0,1,0,0,0
3.423,335,365,0,1,0,0,0
3.536,338,358,0,1,0,0,0
3.664,338,350,0,1,0,0,0
3.791,338,342,0,1,0,0,0
3.919,334,334,0,1,0,0,0
4.047,331,326,0,1,0,0,0
4.159,329,318,0,0,1,0,0
4.223,331,314,0,1,0,0,0
4.287,331,310,0,1,0,0,0
4.415,333,302,0,1,0,0,0
4.544,333,296,0,1,0,0,0
4.671,333,290,0,1,0,0,0
4.783,332,284,0,1,0,0,0
4.911,328,279,0,0,1,0,0
4.975,326,276,0,0,1,0,0
5.103,320,271,0,0,1,0,0
5.231,315,267,0,0,1,0,0
5.359,308,264,0,0,1,0,0
5.471,299,259,0,0,1,0,0
5.600,293,254,0,0,1,0,0
5.727,288,250,0,0,1,0,0
5.855,284,251,0,0,1,0,0
5.983,278,254,0,0,1,0,0
6.095,273,258,0,0,1,0,0
6.223,271,263,0,0,1,0,0
6.351,270,271,0,0,1,0,0
6.479,270,279,0,0,1,0,0
6.607,272,288,0,0,1,0,0
6.735,276,298,0,0,1,0,0
6.847,282,307,0,0,1,0,0
6.975,289,315,0,0,1,0,0
7.103,298,323,0,0,1,0,0
7.231,307,330,0,0,1,0,0
7.359,318,335,0,0,1,0,0
7.471,330,338,0,0,1,0,0
7.599,343,340,0,1,0,0,0
7.663,349,341,0,1,0,0,0
7.791,362,341,0,1,0,0,0
7.919,375,339,0,1,0,0,0
8.047,388,334,0,1,0,0,0
8.159,400,328,0,1,0,0,0
8.287,411,321,0,1,0,0,0
8.415,422,313,0,1,0,0,0
8.544,433,304,0,1,0,0,0
8.671,444,295,0,1,0,0,0
8.783,453,288,0,1,0,0,0
8.911,458,280,0,1,0,0,0
9.039,460,271,0,1,0,0,0
9.167,458,263,0,1,0,0,0
9.295,455,253,0,1,0,0,0
9.424,453,243,1,0,0,0,0
9.472,453,237,1,0,0,0,0
9.599,453,227,1,0,0,0,0
9.727,454,217,1,0,0,0,0
9.855,454,207,1,0,0,0,0
9.983,452,201,1,0,0,0,0
10.095,447,197,1,0,0,0,0
10.223,441,194,1,0,0,0,0
10.352,432,192,1,0,0,0,0
10.480,424,189,1,0,0,0,0
10.607,421,189,1,0,0,0,0
10.735,419,187,1,0,0,0,0
10.847,415,183,0,0,0,0,1
