Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
1.388,366,47,1,0,0,0,0
1.451,376,45,1,0,0,0,0
1.579,381,49,1,0,0,0,0
1.756,395,57,1,0,0,0,0
1.884,403,58,1,0,0,0,0
2.012,411,59,1,0,0,0,0
2.139,417,61,1,0,0,0,0
2.267,423,64,1,0,0,0,0
2.379,427,69,1,0,0,0,0
2.507,431,74,1,0,0,0,0
2.636,436,78,1,0,0,0,0
2.764,439,82,1,0,0,0,0
2.892,442,87,1,0,0,0,0
3.067,444,99,1,0,0,0,0
3.195,440,107,1,0,0,0,0
3.323,436,114,1,0,0,0,0
3.451,430,121,1,0,0,0,0
3.579,422,130,1,0,0,0,0
3.708,415,138,1,0,0,0,0
3.820,410,140,1,0,0,0,0
3.948,408,141,1,0,0,0,0
4.075,408,146,1,0,0,0,0
4.203,408,153,1,0,0,0,0
4.331,405,157,0,0,0,0,1
