Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.563,208,397,0,0,1,0,0
0.627,211,400,0,0,1,0,0
0.738,216,406,0,0,1,0,0
0.866,226,411,0,0,1,0,0
0.994,233,416,0,0,1,0,0
1.122,249,419,0,0,1,0,0
1.250,264,422,0,0,1,0,0
1.363,280,422,0,0,1,0,0
1.491,295,419,0,0,1,0,0
1.618,304,412,0,0,1,0,0
1.746,308,405,0,0,1,0,0
1.874,307,398,0,0,1,0,0
2.002,304,390,0,0,1,0,0
2.115,300,381,0,0,1,0,0
2.242,295,371,0,0,1,0,0
2.371,293,360,0,0,1,0,0
2.499,292,348,0,0,1,0,0
2.626,293,336,0,0,1,0,0
2.738,295,324,0,0,1,0,0
2.866,299,312,0,0,1,0,0
2.994,306,303,0,0,1,0,0
3.122,315,295,0,0,1,0,0
3.250,326,289,0,0,1,0,0
3.363,338,284,0,1,0,0,0
3.427,345,282,0,1,0,0,0
3.554,358,279,0,1,0,0,0
3.682,372,277,0,1,0,0,0
3.810,385,277,0,1,0,0,0
3.938,399,279,0,1,0,0,0
4.050,413,282,0,1,0,0,0
4.179,427,285,0,1,0,0,0
4.307,441,286,0,1,0,0,0
4.435,455,287,0,1,0,0,0
4.562,469,289,0,1,0,0,0
4.674,484,290,0,1,0,0,0
4.802,498,292,0,1,0,0,0
4.930,512,293,0,1,0,0,0
5.058,518,291,0,1,0,0,0
5.187,522,288,0,1,0,0,0
5.315,521,282,0,1,0,0,0
5.427,522,275,0,1,0,0,0
5.554,521,267,0,1,0,0,0
5.682,524,260,0,1,0,0,0
5.810,525,252,0,1,0,0,0
5.938,526,243,1,0,0,0,0
5.986,526,238,1,0,0,0,0
6.115,524,226,1,0,0,0,0
6.242,524,214,1,0,0,0,0
6.371,522,201,1,0,0,0,0
6.498,520,189,1,0,0,0,0
6.626,515,181,1,0,0,0,0
6.738,511,175,1,0,0,0,0
6.866,502,165,1,0,0,0,0
6.994,494,152,1,0,0,0,0
7.123,487,140,1,0,0,0,0
7.251,481,129,1,0,0,0,0
7.363,474,118,1,0,0,0,0
7.490,468,106,1,0,0,0,0
7.618,461,97,1,0,0,0,0
7.746,452,92,1,0,0,0,0
7.874,443,90,1,0,0,0,0
7.986,434,90,1,0,0,0,0
8.114,424,93,1,0,0,0,0
8.243,414,99,1,0,0,0,0
8.371,403,104,1,0,0,0,0
8.498,392,109,1,0,0,0,0
8.626,381,115,1,0,0,0,0
8.738,373,123,1,0,0,0,0
8.866,366,133,1,0,0,0,0
8.994,362,144,1,0,0,0,0
9.122,358,155,1,0,0,0,0
9.251,355,167,1,0,0,0,0
9.363,354,180,1,0,0,0,0
9.490,355,193,1,0,0,0,0
9.618,359,205,1,0,0,0,0
9.746,365,217,1,0,0,0,0
9.874,372,229,1,0,0,0,0
9.986,380,240,1,0,0,0,0
10.115,389,250,0,1,0,0,0
10.179,395,254,0,1,0,0,0
10.307,406,262,0,1,0,0,0
10.434,419,268,0,1,0,0,0
10.562,432,274,0,1,0,0,0
10.674,445,279,0,1,0,0,0
10.802,458,285,0,1,0,0,0
10.930,471,291,0,1,0,0,0
11.058,484,297,0,1,0,0,0
11.187,497,303,0,1,0,0,0
11.299,509,308,0,1,0,0,0
11.426,513,308,0,1,0,0,0
11.554,512,308,0,1,0,0,0
11.682,512,306,0,1,0,0,0
11.810,512,304,0,1,0,0,0
11.938,514,300,0,1,0,0,0
12.050,516,293,0,1,0,0,0
12.179,521,286,0,1,0,0,0
12.307,523,278,0,1,0,0,0
12.434,524,270,0,1,0,0,0
12.562,526,260,0,1,0,0,0
12.674,528,250,0,1,0,0,0
12.802,529,240,1,0,0,0,0
12.866,528,236,1,0,0,0,0
12.994,526,228,1,0,0,0,0
13.123,525,220,1,0,0,0,0
13.250,519,206,1,0,0,0,0
13.362,512,192,1,0,0,0,0
13.490,506,181,1,0,0,0,0
13.618,499,171,1,0,0,0,0
13.746,490,163,1,0,0,0,0
13.874,481,158,1,0,0,0,0
13.986,470,154,1,0,0,0,0
14.115,458,152,1,0,0,0,0
14.243,446,149,1,0,0,0,0
14.370,434,148,1,0,0,0,0
14.498,422,147,1,0,0,0,0
14.610,411,144,1,0,0,0,0
14.738,405,143,1,0,0,0,0
14.867,402,141,1,0,0,0,0
14.994,404,144,1,0,0,0,0
15.123,406,149,1,0,0,0,0
15.250,405,154,0,0,0,0,1
