Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.584,512,303,0,1,0,0,0
0.648,510,310,0,1,0,0,0
0.776,506,323,0,1,0,0,0
0.905,501,334,0,1,0,0,0
1.017,495,348,0,1,0,0,0
1.145,484,358,0,1,0,0,0
1.272,476,366,0,1,0,0,0
1.400,463,377,0,1,0,0,0
1.528,452,388,0,1,0,0,0
1.640,443,399,0,1,0,0,0
1.768,435,409,0,1,0,0,0
1.897,425,416,0,1,0,0,0
2.025,415,418,0,1,0,0,0
2.153,403,424,0,1,0,0,0
2.264,390,427,0,1,0,0,0
2.392,379,432,0,1,0,0,0
2.520,363,434,0,1,0,0,0
2.648,348,437,0,1,0,0,0
2.777,335,436,0,1,0,0,0
2.905,318,435,0,0,1,0,0
2.953,310,435,0,0,1,0,0
3.081,295,436,0,0,1,0,0
3.208,282,435,0,0,1,0,0
3.336,271,429,0,0,1,0,0
3.464,260,428,0,0,1,0,0
3.592,252,421,0,0,1,0,0
3.705,240,414,0,0,1,0,0
3.833,232,406,0,0,1,0,0
3.961,225,396,0,0,1,0,0
4.089,217,387,0,0,1,0,0
4.216,208,381,0,0,1,0,0
4.328,200,380,0,0,1,0,0
4.456,194,380,0,0,1,0,0
4.584,193,383,0,0,1,0,0
4.712,194,387,0,0,1,0,0
4.841,199,392,0,0,1,0,0
4.953,207,397,0,0,1,0,0
5.081,213,402,0,0,1,0,0
5.208,223,407,0,0,1,0,0
5.336,231,413,0,0,1,0,0
5.464,239,417,0,0,1,0,0
5.576,246,422,0,0,1,0,0
5.705,259,426,0,0,1,0,0
5.833,271,430,0,0,1,0,0
5.961,281,430,0,0,1,0,0
6.089,291,432,0,0,1,0,0
6.216,304,432,0,0,1,0,0
6.328,320,427,0,0,1,0,0
6.456,334,423,0,1,0,0,0
6.520,340,421,0,1,0,0,0
6.648,353,417,0,1,0,0,0
6.776,364,412,0,1,0,0,0
6.905,375,406,0,1,0,0,0
7.017,386,400,0,1,0,0,0
7.144,397,394,0,1,0,0,0
7.272,408,388,0,1,0,0,0
7.400,418,382,0,1,0,0,0
7.528,428,374,0,1,0,0,0
7.640,437,365,0,1,0,0,0
7.769,446,357,0,1,0,0,0
7.897,455,348,0,1,0,0,0
8.025,465,340,0,1,0,0,0
8.152,474,331,0,1,0,0,0
8.264,483,323,0,1,0,0,0
8.392,491,314,0,1,0,0,0
8.520,496,304,0,1,0,0,0
8.648,499,293,0,1,0,0,0
8.777,502,282,0,1,0,0,0
8.905,502,271,0,1,0,0,0
9.017,502,260,0,1,0,0,0
9.144,497,250,0,1,0,0,0
9.272,492,240,1,0,0,0,0
9.336,490,235,1,0,0,0,0
9.464,484,226,1,0,0,0,0
9.577,478,220,1,0,0,0,0
9.704,472,216,1,0,0,0,0
9.833,464,216,1,0,0,0,0
9.961,455,217,1,0,0,0,0
10.088,446,218,1,0,0,0,0
10.216,437,220,1,0,0,0,0
10.328,429,222,1,0,0,0,0
10.456,425,227,1,0,0,0,0
10.584,424,233,1,0,0,0,0
10.713,424,242,1,0,0,0,0
10.841,424,251,0,1,0,0,0
10.889,422,255,0,1,0,0,0
11.016,420,263,0,1,0,0,0
11.144,419,272,0,1,0,0,0
11.272,419,280,0,1,0,0,0
11.400,420,286,0,1,0,0,0
11.528,424,289,0,1,0,0,0
11.641,428,292,0,1,0,0,0
11.769,433,294,0,1,0,0,0
11.897,441,295,0,1,0,0,0
12.024,449,295,0,1,0,0,0
12.152,460,295,0,1,0,0,0
12.264,470,293,0,1,0,0,0
12.393,480,290,0,1,0,0,0
12.520,488,284,0,1,0,0,0
12.648,495,276,0,1,0,0,0
12.777,502,267,0,1,0,0,0
12.889,508,257,0,1,0,0,0
13.016,511,247,1,0,0,0,0
13.080,511,242,1,0,0,0,0
13.208,508,233,1,0,0,0,0
13.336,503,224,1,0,0,0,0
13.464,495,217,1,0,0,0,0
13.577,486,209,1,0,0,0,0
13.705,475,204,1,0,0,0,0
