Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.586,404,421,0,1,0,0,0
0.634,405,420,0,1,0,0,0
0.762,407,418,0,1,0,0,0
0.889,406,419,0,1,0,0,0
1.017,402,421,0,1,0,0,0
1.145,397,423,0,1,0,0,0
1.273,389,425,0,1,0,0,0
1.385,382,429,0,1,0,0,0
1.514,374,428,0,1,0,0,0
1.642,366,429,0,1,0,0,0
1.770,357,429,0,1,0,0,0
1.897,351,429,0,1,0,0,0
2.009,348,432,0,1,0,0,0
2.137,347,435,0,1,0,0,0
2.265,352,436,0,1,0,0,0
2.393,360,436,0,1,0,0,0
2.522,370,433,0,1,0,0,0
2.634,378,431,0,1,0,0,0
2.762,387,426,0,1,0,0,0
2.889,396,425,0,1,0,0,0
3.017,403,422,0,1,0,0,0
3.145,410,421,0,1,0,0,0
3.273,416,417,0,1,0,0,0
3.386,423,414,0,1,0,0,0
3.514,428,408,0,1,0,0,0
3.642,433,402,0,1,0,0,0
3.770,436,399,0,1,0,0,0
3.897,439,397,0,1,0,0,0
4.009,442,397,0,1,0,0,0
4.137,441,402,0,1,0,0,0
4.265,436,405,0,1,0,0,0
4.394,430,408,0,1,0,0,0
4.522,421,411,0,1,0,0,0
4.634,412,417,0,1,0,0,0
4.761,404,423,0,1,0,0,0
4.889,396,427,0,1,0,0,0
5.017,388,430,0,1,0,0,0
5.145,380,430,0,1,0,0,0
5.273,373,431,0,1,0,0,0
5.386,366,430,0,1,0,0,0
5.514,355,423,0,1,0,0,0
5.642,345,418,0,1,0,0,0
5.769,336,413,0,1,0,0,0
5.897,329,407,0,0,1,0,0
5.945,326,403,0,0,1,0,0
6.073,323,396,0,0,1,0,0
6.201,321,387,0,0,1,0,0
6.330,318,379,0,0,1,0,0
6.458,319,373,0,0,1,0,0
6.586,322,368,0,0,1,0,0
6.698,328,364,0,0,1,0,0
6.825,337,361,0,1,0,0,0
6.889,341,360,0,1,0,0,0
7.017,350,359,0,1,0,0,0
7.145,360,359,0,1,0,0,0
7.258,369,361,0,1,0,0,0
7.386,378,363,0,1,0,0,0
7.514,387,366,0,1,0,0,0
7.642,395,369,0,1,0,0,0
7.769,405,374,0,1,0,0,0
7.897,414,379,0,1,0,0,0
8.009,423,383,0,1,0,0,0
8.137,431,386,0,1,0,0,0
8.266,438,385,0,1,0,0,0
8.394,444,382,0,1,0,0,0
8.522,449,378,0,1,0,0,0
8.634,452,372,0,1,0,0,0
8.761,452,366,0,1,0,0,0
8.889,449,362,0,1,0,0,0
9.017,443,359,0,1,0,0,0
9.145,437,353,0,1,0,0,0
9.258,429,349,0,1,0,0,0
9.386,422,344,0,1,0,0,0
9.514,414,339,0,1,0,0,0
9.641,407,335,0,1,0,0,0
9.769,398,332,0,1,0,0,0
9.897,389,332,0,1,0,0,0
10.009,381,334,0,1,0,0,0
10.138,376,340,0,1,0,0,0
10.266,373,347,0,1,0,0,0
10.394,374,354,0,1,0,0,0
10.522,376,363,0,1,0,0,0
10.633,380,372,0,1,0,0,0
10.761,383,383,0,1,0,0,0
10.889,385,394,0,1,0,0,0
11.017,387,405,0,1,0,0,0
11.146,385,416,0,1,0,0,0
11.257,381,427,0,1,0,0,0
11.386,378,433,0,1,0,0,0
11.514,374,431,0,1,0,0,0
11.641,371,430,0,1,0,0,0
11.769,368,431,0,1,0,0,0
11.897,368,431,0,1,0,0,0
12.009,367,431,0,1,0,0,0
12.138,366,432,0,1,0,0,0
12.266,363,434,0,1,0,0,0
12.394,360,433,0,1,0,0,0
12.522,359,434,0,1,0,0,0
12.633,365,433,0,1,0,0,0
12.825,374,429,0,1,0,0,0
12.953,382,427,0,1,0,0,0
13.081,394,421,0,1,0,0,0
13.209,403,416,0,1,0,0,0
13.322,411,406,0,1,0,0,0
13.450,416,396,0,1,0,0,0
13.578,417,386,0,1,0,0,0
13.705,416,378,0,1,0,0,0
13.833,411,374,0,1,0,0,0
13.946,404,371,0,1,0,0,0
14.074,395,367,0,1,0,0,0
14.202,385,364,0,1,0,0,0
14.330,376,364,0,1,0,0,0
14.458,365,366,0,1,0,0,0
14.569,356,370,0,1,0,0,0
14.697,348,376,0,1,0,0,0
14.825,340,384,0,1,0,0,0
14.953,333,392,0,1,0,0,0
15.081,327,402,0,0,1,0,0
15.146,324,406,0,0,1,0,0
15.258,318,416,0,0,1,0,0
15.386,310,424,0,0,1,0,0
15.513,302,431,0,0,1,0,0
15.705,294,435,0,0,1,0,0
15.833,296,434,0,0,1,0,0
15.945,297,433,0,0,1,0,0
16.074,296,432,0,0,1,0,0
16.202,295,432,0,0,1,0,0
16.330,294,432,0,0,1,0,0
16.458,299,434,0,0,1,0,0
16.569,304,435,0,0,1,0,0
16.697,308,434,0,0,1,0,0
16.825,310,435,0,0,1,0,0
16.953,312,435,0,0,1,0,0
17.082,312,434,0,0,1,0,0
17.210,313,433,0,0,1,0,0
17.322,312,432,0,0,1,0,0
17.449,312,433,0,0,1,0,0
17.577,318,428,0,0,1,0,0
