Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.912,319,83,0,0,0,1,0
0.976,325,86,0,0,0,1,0
1.104,338,92,1,0,0,0,0
1.168,344,95,1,0,0,0,0
1.295,356,100,1,0,0,0,0
1.423,369,106,1,0,0,0,0
1.536,381,112,1,0,0,0,0
1.664,392,118,1,0,0,0,0
1.792,403,125,1,0,0,0,0
1.920,413,133,1,0,0,0,0
2.048,424,141,1,0,0,0,0
2.176,435,148,1,0,0,0,0
2.287,445,155,1,0,0,0,0
2.416,456,163,1,0,0,0,0
2.544,467,170,1,0,0,0,0
2.672,479,177,1,0,0,0,0
2.800,490,183,1,0,0,0,0
2.912,502,188,1,0,0,0,0
3.040,512,194,1,0,0,0,0
3.168,520,200,1,0,0,0,0
3.295,523,209,1,0,0,0,0
3.423,524,216,1,0,0,0,0
3.536,523,230,1,0,0,0,0
3.664,523,243,1,0,0,0,0
3.792,523,255,0,1,0,0,0
3.856,522,260,0,1,0,0,0
3.984,521,269,0,1,0,0,0
4.112,521,276,0,1,0,0,0
4.223,516,285,0,1,0,0,0
4.351,506,298,0,1,0,0,0
4.480,497,307,0,1,0,0,0
4.608,488,313,0,1,0,0,0
4.736,479,313,0,1,0,0,0
4.848,470,311,0,1,0,0,0
4.976,460,310,0,1,0,0,0
5.104,450,308,0,1,0,0,0
5.231,439,308,0,1,0,0,0
5.359,429,309,0,1,0,0,0
5.487,418,310,0,1,0,0,0
5.600,408,309,0,1,0,0,0
5.728,399,306,0,1,0,0,0
5.856,391,301,0,1,0,0,0
5.984,383,295,0,1,0,0,0
6.112,376,288,0,1,0,0,0
6.223,371,281,0,1,0,0,0
6.351,367,272,0,1,0,0,0
6.480,365,263,0,1,0,0,0
6.608,363,252,0,1,0,0,0
6.736,363,241,1,0,0,0,0
6.800,362,235,1,0,0,0,0
6.912,362,224,1,0,0,0,0
7.040,363,212,1,0,0,0,0
7.167,364,200,1,0,0,0,0
7.296,367,188,1,0,0,0,0
7.424,371,177,1,0,0,0,0
7.536,376,167,1,0,0,0,0
7.664,375,163,1,0,0,0,0
7.792,372,159,1,0,0,0,0
7.920,375,159,1,0,0,0,0
8.048,377,160,1,0,0,0,0
8.159,385,162,1,0,0,0,0
8.287,392,163,0,0,0,0,1
