Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,451,396,0,1,0,0,0
0.671,450,397,0,1,0,0,0
0.799,447,399,0,1,0,0,0
0.927,447,400,0,1,0,0,0
1.039,445,399,0,1,0,0,0
1.168,442,400,0,1,0,0,0
1.296,437,401,0,1,0,0,0
1.424,431,404,0,1,0,0,0
1.552,426,408,0,1,0,0,0
1.663,422,412,0,1,0,0,0
1.791,417,416,0,1,0,0,0
1.919,412,421,0,1,0,0,0
2.048,407,424,0,1,0,0,0
2.176,400,427,0,1,0,0,0
2.288,393,430,0,1,0,0,0
2.416,386,433,0,1,0,0,0
2.544,381,433,0,1,0,0,0
2.671,377,434,0,1,0,0,0
2.799,374,434,0,1,0,0,0
2.927,370,434,0,1,0,0,0
3.040,364,433,0,1,0,0,0
3.168,356,431,0,1,0,0,0
3.296,346,429,0,1,0,0,0
3.424,337,428,0,1,0,0,0
3.551,326,427,0,0,1,0,0
3.615,321,427,0,0,1,0,0
3.727,311,427,0,0,1,0,0
3.855,302,430,0,0,1,0,0
3.984,294,432,0,0,1,0,0
4.112,292,432,0,0,1,0,0
4.240,292,431,0,0,1,0,0
4.352,290,429,0,0,1,0,0
4.480,288,428,0,0,1,0,0
4.607,288,428,0,0,1,0,0
4.735,287,430,0,0,1,0,0
4.864,283,430,0,0,1,0,0
4.976,279,426,0,0,1,0,0
5.104,276,420,0,0,1,0,0
5.232,275,413,0,0,1,0,0
5.360,276,406,0,0,1,0,0
5.488,279,395,0,0,1,0,0
5.599,284,384,0,0,1,0,0
5.727,288,373,0,0,1,0,0
5.855,293,362,0,0,1,0,0
5.983,300,350,0,0,1,0,0
6.112,306,339,0,0,1,0,0
6.240,313,327,0,0,1,0,0
6.352,318,316,0,0,1,0,0
6.480,325,304,0,0,1,0,0
6.607,333,293,0,1,0,0,0
6.671,336,288,0,1,0,0,0
6.799,345,277,0,1,0,0,0
6.927,353,267,0,1,0,0,0
7.040,364,260,0,1,0,0,0
7.168,375,253,0,1,0,0,0
7.296,387,247,1,0,0,0,0
7.360,392,244,1,0,0,0,0
7.488,405,238,1,0,0,0,0
7.599,417,231,1,0,0,0,0
7.727,430,225,1,0,0,0,0
7.855,443,218,1,0,0,0,0
7.984,455,212,1,0,0,0,0
8.112,467,205,1,0,0,0,0
8.240,480,197,1,0,0,0,0
8.352,492,190,1,0,0,0,0
8.479,504,184,1,0,0,0,0
8.607,512,180,1,0,0,0,0
8.735,512,178,1,0,0,0,0
8.863,511,176,1,0,0,0,0
8.976,510,173,1,0,0,0,0
9.104,507,168,1,0,0,0,0
9.232,502,159,1,0,0,0,0
9.360,492,152,1,0,0,0,0
9.487,482,147,1,0,0,0,0
9.599,473,144,1,0,0,0,0
9.727,462,144,1,0,0,0,0
9.855,451,144,1,0,0,0,0
9.984,441,148,1,0,0,0,0
10.112,432,152,1,0,0,0,0
10.240,430,153,1,0,0,0,0
10.352,427,156,1,0,0,0,0
10.479,425,159,1,0,0,0,0
10.607,423,160,1,0,0,0,0
10.735,421,164,0,0,0,0,1
