Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,257,324,0,0,1,0,0
0.672,263,325,0,0,1,0,0
0.784,276,325,0,0,1,0,0
0.912,287,323,0,0,1,0,0
1.040,297,318,0,0,1,0,0
1.168,306,310,0,0,1,0,0
1.296,314,302,0,0,1,0,0
1.407,321,292,0,0,1,0,0
1.536,330,283,0,0,1,0,0
1.664,337,273,0,1,0,0,0
1.728,342,269,0,1,0,0,0
1.856,351,262,0,1,0,0,0
1.984,362,258,0,1,0,0,0
2.096,374,255,0,1,0,0,0
2.224,386,252,0,1,0,0,0
2.352,398,249,0,1,0,0,0
2.479,410,246,1,0,0,0,0
2.543,416,246,1,0,0,0,0
2.672,429,244,1,0,0,0,0
2.784,442,243,1,0,0,0,0
2.912,455,244,1,0,0,0,0
3.040,468,248,1,0,0,0,0
3.168,480,251,0,1,0,0,0
3.232,486,253,0,1,0,0,0
3.344,499,258,0,1,0,0,0
3.472,510,263,0,1,0,0,0
3.600,521,267,0,1,0,0,0
3.728,522,268,0,1,0,0,0
3.856,523,270,0,1,0,0,0
3.984,521,271,0,1,0,0,0
4.096,519,273,0,1,0,0,0
4.224,518,273,0,1,0,0,0
4.351,517,274,0,1,0,0,0
4.480,518,276,0,1,0,0,0
4.608,518,281,0,1,0,0,0
4.720,518,287,0,1,0,0,0
4.848,519,293,0,1,0,0,0
4.976,517,296,0,1,0,0,0
5.104,516,298,0,1,0,0,0
5.232,516,299,0,1,0,0,0
5.343,515,300,0,1,0,0,0
5.472,516,302,0,1,0,0,0
5.600,514,306,0,1,0,0,0
5.728,511,312,0,1,0,0,0
5.856,509,317,0,1,0,0,0
5.984,507,320,0,1,0,0,0
6.096,507,321,0,1,0,0,0
6.224,506,320,0,1,0,0,0
6.416,507,319,0,1,0,0,0
6.544,507,319,0,1,0,0,0
6.656,506,320,0,1,0,0,0
6.784,504,320,0,1,0,0,0
6.912,500,320,0,1,0,0,0
7.040,494,324,0,1,0,0,0
7.168,487,326,0,1,0,0,0
7.295,481,330,0,1,0,0,0
7.407,479,336,0,1,0,0,0
7.536,479,345,0,1,0,0,0
7.664,479,354,0,1,0,0,0
7.792,480,364,0,1,0,0,0
7.920,480,370,0,1,0,0,0
8.032,476,370,0,1,0,0,0
8.160,475,372,0,1,0,0,0
8.287,472,376,0,1,0,0,0
8.415,465,383,0,1,0,0,0
8.544,460,391,0,1,0,0,0
8.656,455,396,0,1,0,0,0
8.784,448,401,0,1,0,0,0
8.912,442,405,0,1,0,0,0
9.040,436,408,0,1,0,0,0
9.168,432,411,0,1,0,0,0
9.295,428,412,0,1,0,0,0
9.408,424,416,0,1,0,0,0
9.536,421,417,0,1,0,0,0
9.664,419,417,0,1,0,0,0
9.792,418,418,0,1,0,0,0
9.920,419,418,0,1,0,0,0
10.032,419,417,0,1,0,0,0
10.160,420,416,0,1,0,0,0
10.287,419,414,0,1,0,0,0
10.415,415,412,0,1,0,0,0
10.544,411,410,0,1,0,0,0
10.656,404,406,0,1,0,0,0
10.784,398,402,0,1,0,0,0
10.912,395,398,0,1,0,0,0
11.040,394,392,0,1,0,0,0
11.168,396,384,0,1,0,0,0
