Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.571,416,351,0,1,0,0,0
0.635,422,348,0,1,0,0,0
0.747,434,339,0,1,0,0,0
0.875,447,331,0,1,0,0,0
1.004,459,323,0,1,0,0,0
1.132,471,315,0,1,0,0,0
1.260,483,307,0,1,0,0,0
1.371,494,299,0,1,0,0,0
1.499,507,291,0,1,0,0,0
1.627,518,284,0,1,0,0,0
1.755,522,278,0,1,0,0,0
1.883,522,269,0,1,0,0,0
1.996,525,259,0,1,0,0,0
2.124,524,249,0,1,0,0,0
2.251,522,235,1,0,0,0,0
2.315,520,228,1,0,0,0,0
2.443,518,216,1,0,0,0,0
2.571,516,205,1,0,0,0,0
2.683,516,194,1,0,0,0,0
2.811,516,185,1,0,0,0,0
2.940,515,183,1,0,0,0,0
3.068,512,183,1,0,0,0,0
3.196,510,181,1,0,0,0,0
3.307,510,179,1,0,0,0,0
3.435,512,186,1,0,0,0,0
3.563,515,192,1,0,0,0,0
3.691,514,202,1,0,0,0,0
3.819,513,212,1,0,0,0,0
3.948,507,228,1,0,0,0,0
4.060,502,240,1,0,0,0,0
4.188,499,252,0,1,0,0,0
4.251,497,258,0,1,0,0,0
4.379,494,270,0,1,0,0,0
4.507,491,283,0,1,0,0,0
4.619,489,296,0,1,0,0,0
4.747,487,309,0,1,0,0,0
4.875,487,322,0,1,0,0,0
5.004,488,334,0,1,0,0,0
5.132,491,346,0,1,0,0,0
5.259,489,350,0,1,0,0,0
5.371,488,353,0,1,0,0,0
5.499,484,358,0,1,0,0,0
5.627,474,367,0,1,0,0,0
5.755,464,377,0,1,0,0,0
5.883,457,386,0,1,0,0,0
5.996,450,394,0,1,0,0,0
6.124,443,403,0,1,0,0,0
6.251,432,406,0,1,0,0,0
6.379,423,412,0,1,0,0,0
6.507,409,417,0,1,0,0,0
6.620,395,424,0,1,0,0,0
6.747,384,430,0,1,0,0,0
6.875,375,435,0,1,0,0,0
7.004,363,435,0,1,0,0,0
7.132,351,436,0,1,0,0,0
7.307,338,437,0,1,0,0,0
7.435,331,435,0,1,0,0,0
7.563,321,434,0,0,1,0,0
7.627,315,433,0,0,1,0,0
7.755,306,433,0,0,1,0,0
7.883,297,433,0,0,1,0,0
7.996,286,434,0,0,1,0,0
8.315,269,429,0,0,1,0,0
8.443,262,425,0,0,1,0,0
8.571,255,421,0,0,1,0,0
8.683,249,418,0,0,1,0,0
8.811,238,413,0,0,1,0,0
8.940,227,410,0,0,1,0,0
9.068,217,408,0,0,1,0,0
9.195,211,403,0,0,1,0,0
9.307,206,397,0,0,1,0,0
9.435,199,389,0,0,1,0,0
9.563,191,383,0,0,1,0,0
9.691,188,378,0,0,1,0,0
9.819,182,370,0,0,1,0,0
9.932,176,365,0,0,1,0,0
10.060,170,364,0,0,1,0,0
10.315,169,363,0,0,1,0,0
10.571,172,358,0,0,1,0,0
10.683,173,360,0,0,1,0,0
10.811,175,363,0,0,1,0,0
10.940,178,366,0,0,1,0,0
11.068,182,369,0,0,1,0,0
11.195,183,374,0,0,1,0,0
11.307,187,379,0,0,1,0,0
11.435,189,384,0,0,1,0,0
11.563,192,386,0,0,1,0,0
11.691,194,389,0,0,1,0,0
11.820,198,391,0,0,1,0,0
11.932,202,392,0,0,1,0,0
12.059,206,394,0,0,1,0,0
12.187,209,398,0,0,1,0,0
12.315,214,400,0,0,1,0,0
12.443,221,403,0,0,1,0,0
12.571,230,407,0,0,1,0,0
12.683,241,407,0,0,1,0,0
12.812,252,407,0,0,1,0,0
12.940,263,406,0,0,1,0,0
13.067,274,406,0,0,1,0,0
13.195,286,406,0,0,1,0,0
13.307,297,409,0,0,1,0,0
13.435,308,412,0,0,1,0,0
13.563,319,417,0,0,1,0,0
13.691,330,423,0,0,1,0,0
13.820,340,429,0,1,0,0,0
13.884,346,432,0,1,0,0,0
13.996,355,439,0,1,0,0,0
14.123,358,438,0,1,0,0,0
14.251,358,437,0,1,0,0,0
14.443,360,441,0,1,0,0,0
14.571,361,430,0,1,0,0,0
14.684,371,425,0,1,0,0,0
14.812,380,419,0,1,0,0,0
14.940,388,415,0,1,0,0,0
15.067,394,408,0,1,0,0,0
15.195,400,400,0,1,0,0,0
15.307,402,391,0,1,0,0,0
15.435,403,382,0,1,0,0,0
15.563,405,372,0,1,0,0,0
15.691,407,362,0,1,0,0,0
15.820,411,352,0,1,0,0,0
15.931,416,342,0,1,0,0,0
16.059,422,332,0,1,0,0,0
16.187,429,322,0,1,0,0,0
16.315,437,314,0,1,0,0,0
16.443,445,306,0,1,0,0,0
16.571,455,299,0,1,0,0,0
16.684,464,293,0,1,0,0,0
16.812,474,287,0,1,0,0,0
16.940,483,280,0,1,0,0,0
17.067,492,274,0,1,0,0,0
17.195,501,267,0,1,0,0,0
17.307,509,260,0,1,0,0,0
17.435,517,252,0,1,0,0,0
17.563,524,247,1,0,0,0,0
17.627,525,246,1,0,0,0,0
17.755,524,243,1,0,0,0,0
17.884,524,238,1,0,0,0,0
17.995,525,230,1,0,0,0,0
18.123,523,222,1,0,0,0,0
18.251,517,212,1,0,0,0,0
18.379,503,201,1,0,0,0,0
18.507,492,195,1,0,0,0,0
18.619,483,189,1,0,0,0,0
18.748,472,184,1,0,0,0,0
18.876,461,181,1,0,0,0,0
19.003,449,179,1,0,0,0,0
19.131,438,177,1,0,0,0,0
19.243,431,177,1,0,0,0,0
19.371,429,178,1,0,0,0,0
19.499,429,176,1,0,0,0,0
19.627,429,175,1,0,0,0,0
19.756,428,176,1,0,0,0,0
19.884,424,175,0,0,0,0,1
