Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.610,215,171,0,0,0,1,0
0.673,217,177,0,0,0,1,0
0.801,225,186,0,0,0,1,0
0.929,234,193,0,0,0,1,0
1.057,245,200,0,0,0,1,0
1.169,257,204,0,0,0,1,0
1.297,269,206,0,0,0,1,0
1.426,282,207,0,0,0,1,0
1.554,296,207,0,0,0,1,0
1.681,309,207,0,0,0,1,0
1.809,324,206,0,0,0,1,0
1.921,338,205,1,0,0,0,0
1.985,345,205,1,0,0,0,0
2.113,359,203,1,0,0,0,0
2.241,374,202,1,0,0,0,0
2.370,388,200,1,0,0,0,0
2.482,402,200,1,0,0,0,0
2.609,415,200,1,0,0,0,0
2.737,429,198,1,0,0,0,0
2.865,442,196,1,0,0,0,0
2.993,454,192,1,0,0,0,0
3.121,466,187,1,0,0,0,0
3.234,478,182,1,0,0,0,0
3.362,490,178,1,0,0,0,0
3.490,503,174,1,0,0,0,0
3.617,511,171,1,0,0,0,0
3.745,511,171,1,0,0,0,0
4.177,505,173,1,0,0,0,0
4.306,502,172,1,0,0,0,0
4.434,504,172,1,0,0,0,0
4.545,505,175,1,0,0,0,0
4.673,508,179,1,0,0,0,0
4.801,511,182,1,0,0,0,0
4.929,513,183,1,0,0,0,0
5.057,513,185,1,0,0,0,0
5.170,514,187,1,0,0,0,0
5.298,514,190,1,0,0,0,0
5.426,516,195,1,0,0,0,0
5.553,519,199,1,0,0,0,0
5.681,520,202,1,0,0,0,0
5.809,520,204,1,0,0,0,0
5.921,520,209,1,0,0,0,0
6.049,518,217,1,0,0,0,0
6.177,518,232,1,0,0,0,0
6.306,519,248,1,0,0,0,0
6.434,522,260,0,1,0,0,0
6.482,523,264,0,1,0,0,0
6.609,522,268,0,1,0,0,0
6.737,521,272,0,1,0,0,0
6.865,519,282,0,1,0,0,0
6.993,518,292,0,1,0,0,0
7.121,514,301,0,1,0,0,0
7.234,513,307,0,1,0,0,0
7.362,510,311,0,1,0,0,0
7.489,508,314,0,1,0,0,0
7.617,505,318,0,1,0,0,0
7.745,498,326,0,1,0,0,0
7.857,491,336,0,1,0,0,0
7.985,484,345,0,1,0,0,0
8.113,476,356,0,1,0,0,0
8.242,470,366,0,1,0,0,0
8.370,465,378,0,1,0,0,0
8.545,461,385,0,1,0,0,0
8.673,460,385,0,1,0,0,0
8.801,458,385,0,1,0,0,0
8.929,454,386,0,1,0,0,0
9.057,450,389,0,1,0,0,0
9.170,443,394,0,1,0,0,0
9.298,427,399,0,1,0,0,0
9.425,416,406,0,1,0,0,0
9.553,406,414,0,1,0,0,0
9.681,396,421,0,1,0,0,0
9.793,388,429,0,1,0,0,0
9.986,382,431,0,1,0,0,0
10.114,379,430,0,1,0,0,0
10.242,375,429,0,1,0,0,0
10.370,370,430,0,1,0,0,0
10.481,363,427,0,1,0,0,0
10.609,351,424,0,1,0,0,0
10.737,341,423,0,1,0,0,0
10.865,334,425,0,1,0,0,0
10.994,330,429,0,0,1,0,0
11.058,328,431,0,0,1,0,0
11.170,325,435,0,0,1,0,0
11.298,326,435,0,0,1,0,0
11.425,325,434,0,0,1,0,0
11.617,325,433,0,0,1,0,0
11.745,321,431,0,0,1,0,0
11.857,313,425,0,0,1,0,0
11.986,300,420,0,0,1,0,0
12.114,288,416,0,0,1,0,0
12.242,277,417,0,0,1,0,0
