Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.562,279,420,0,0,1,0,0
0.626,285,420,0,0,1,0,0
0.754,295,418,0,0,1,0,0
0.866,305,412,0,0,1,0,0
0.994,314,404,0,0,1,0,0
1.121,324,396,0,0,1,0,0
1.249,333,388,0,1,0,0,0
1.313,338,384,0,1,0,0,0
1.441,347,376,0,1,0,0,0
1.554,355,367,0,1,0,0,0
1.682,363,358,0,1,0,0,0
1.810,371,348,0,1,0,0,0
1.938,379,339,0,1,0,0,0
2.065,387,330,0,1,0,0,0
2.177,395,320,0,1,0,0,0
2.305,402,310,0,1,0,0,0
2.433,409,300,0,1,0,0,0
2.562,415,289,0,1,0,0,0
2.690,422,280,0,1,0,0,0
2.802,426,269,0,1,0,0,0
2.930,427,258,0,1,0,0,0
3.057,427,246,1,0,0,0,0
3.121,427,240,1,0,0,0,0
3.249,425,230,1,0,0,0,0
3.377,422,219,1,0,0,0,0
3.490,418,208,1,0,0,0,0
3.618,412,199,1,0,0,0,0
3.746,404,191,0,0,0,0,1
3.810,400,187,0,0,0,0,1
3.938,395,179,0,0,0,0,1
4.065,392,171,0,0,0,0,1
4.177,392,161,0,0,0,0,1
4.305,392,151,1,0,0,0,0
4.369,393,146,1,0,0,0,0
4.498,394,136,1,0,0,0,0
4.626,395,126,1,0,0,0,0
4.754,396,115,1,0,0,0,0
4.866,396,103,1,0,0,0,0
4.993,396,92,1,0,0,0,0
5.121,396,80,1,0,0,0,0
5.249,395,69,1,0,0,0,0
5.377,395,59,1,0,0,0,0
5.490,391,55,1,0,0,0,0
5.618,386,53,1,0,0,0,0
5.746,376,55,1,0,0,0,0
5.874,365,60,1,0,0,0,0
6.001,357,67,1,0,0,0,0
6.113,352,75,1,0,0,0,0
6.241,349,85,1,0,0,0,0
6.369,349,95,1,0,0,0,0
6.498,351,105,1,0,0,0,0
6.626,353,115,1,0,0,0,0
6.754,358,124,1,0,0,0,0
6.866,363,132,1,0,0,0,0
6.993,370,140,1,0,0,0,0
7.121,377,147,1,0,0,0,0
7.249,383,154,1,0,0,0,0
7.377,384,161,1,0,0,0,0
7.490,384,167,1,0,0,0,0
7.618,382,174,1,0,0,0,0
7.746,384,180,1,0,0,0,0
7.873,390,183,0,0,0,0,1
7.937,395,184,0,0,0,0,1
8.066,404,185,0,0,0,0,1
8.177,413,184,0,0,0,0,1
8.306,423,183,1,0,0,0,0
8.370,428,181,1,0,0,0,0
8.498,438,179,1,0,0,0,0
8.626,448,177,1,0,0,0,0
8.754,458,177,1,0,0,0,0
8.865,469,179,1,0,0,0,0
8.993,479,180,1,0,0,0,0
9.121,488,180,1,0,0,0,0
9.250,498,179,1,0,0,0,0
9.378,507,176,1,0,0,0,0
9.490,509,172,1,0,0,0,0
9.618,509,167,1,0,0,0,0
9.746,505,160,1,0,0,0,0
9.873,499,152,1,0,0,0,0
10.001,492,144,1,0,0,0,0
10.113,481,136,1,0,0,0,0
10.241,469,130,1,0,0,0,0
10.370,457,126,1,0,0,0,0
10.498,446,122,1,0,0,0,0
10.626,434,119,1,0,0,0,0
10.754,423,117,1,0,0,0,0
10.865,412,119,1,0,0,0,0
10.993,404,122,1,0,0,0,0
11.121,398,127,1,0,0,0,0
11.249,394,132,1,0,0,0,0
11.378,394,139,1,0,0,0,0
11.490,396,144,1,0,0,0,0
11.618,399,150,1,0,0,0,0
11.746,401,157,0,0,0,0,1
11.809,400,160,0,0,0,0,1
11.937,397,165,0,0,0,0,1
12.065,393,169,0,0,0,0,1
12.178,386,170,0,0,0,0,1
12.306,380,169,1,0,0,0,0
12.370,377,168,1,0,0,0,0
12.498,373,164,1,0,0,0,0
12.626,371,157,1,0,0,0,0
12.737,370,149,1,0,0,0,0
12.865,369,141,1,0,0,0,0
12.993,372,133,1,0,0,0,0
13.121,375,125,1,0,0,0,0
13.250,380,116,1,0,0,0,0
13.378,385,108,1,0,0,0,0
13.490,391,100,1,0,0,0,0
13.618,396,91,1,0,0,0,0
13.745,402,83,1,0,0,0,0
13.873,409,75,1,0,0,0,0
14.001,415,68,1,0,0,0,0
14.114,418,63,1,0,0,0,0
14.241,418,63,1,0,0,0,0
14.370,417,63,1,0,0,0,0
14.498,416,63,1,0,0,0,0
15.057,411,64,1,0,0,0,0
15.185,407,60,1,0,0,0,0
15.314,400,57,1,0,0,0,0
15.426,388,57,1,0,0,0,0
15.554,377,58,1,0,0,0,0
15.681,370,62,1,0,0,0,0
15.809,365,68,1,0,0,0,0
15.937,364,76,1,0,0,0,0
16.065,363,85,1,0,0,0,0
