Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
1.384,154,194,0,0,0,1,0
1.448,154,202,0,0,0,1,0
1.577,153,216,0,0,0,1,0
1.705,150,229,0,0,0,1,0
1.833,147,243,0,0,0,1,0
1.945,143,256,0,0,1,0,0
2.009,141,263,0,0,1,0,0
2.136,137,271,0,0,1,0,0
2.264,136,275,0,0,1,0,0
2.392,136,279,0,0,1,0,0
2.521,138,284,0,0,1,0,0
2.633,141,292,0,0,1,0,0
2.761,148,305,0,0,1,0,0
2.889,156,318,0,0,1,0,0
3.017,166,330,0,0,1,0,0
3.144,177,340,0,0,1,0,0
3.256,187,349,0,0,1,0,0
3.385,198,359,0,0,1,0,0
3.513,209,368,0,0,1,0,0
3.641,220,376,0,0,1,0,0
3.769,232,383,0,0,1,0,0
3.881,245,391,0,0,1,0,0
4.009,257,398,0,0,1,0,0
4.136,270,405,0,0,1,0,0
4.264,282,411,0,0,1,0,0
4.392,294,417,0,0,1,0,0
4.520,308,422,0,0,1,0,0
4.633,319,428,0,0,1,0,0
4.761,331,432,0,1,0,0,0
4.825,337,434,0,1,0,0,0
5.080,353,435,0,1,0,0,0
5.192,357,433,0,1,0,0,0
5.320,365,430,0,1,0,0,0
5.449,374,425,0,1,0,0,0
5.577,385,415,0,1,0,0,0
5.705,395,404,0,1,0,0,0
5.833,404,394,0,1,0,0,0
5.945,413,384,0,1,0,0,0
6.072,421,373,0,1,0,0,0
6.200,430,362,0,1,0,0,0
6.328,439,351,0,1,0,0,0
6.457,449,341,0,1,0,0,0
6.569,458,330,0,1,0,0,0
6.697,466,320,0,1,0,0,0
6.825,475,309,0,1,0,0,0
6.953,481,298,0,1,0,0,0
7.080,484,286,0,1,0,0,0
7.192,487,273,0,1,0,0,0
7.321,489,260,0,1,0,0,0
7.449,491,247,1,0,0,0,0
7.513,492,241,1,0,0,0,0
7.641,491,229,1,0,0,0,0
7.769,488,217,1,0,0,0,0
7.881,484,206,1,0,0,0,0
8.008,477,198,1,0,0,0,0
8.136,468,192,1,0,0,0,0
8.264,457,187,1,0,0,0,0
8.392,446,184,1,0,0,0,0
8.505,436,184,1,0,0,0,0
8.633,427,187,1,0,0,0,0
8.761,418,194,1,0,0,0,0
8.889,409,202,1,0,0,0,0
9.016,400,209,1,0,0,0,0
9.144,395,218,1,0,0,0,0
9.256,393,228,1,0,0,0,0
9.385,395,238,1,0,0,0,0
9.513,400,248,1,0,0,0,0
9.641,408,257,0,1,0,0,0
9.705,411,262,0,1,0,0,0
9.817,420,270,0,1,0,0,0
9.944,431,275,0,1,0,0,0
10.072,443,279,0,1,0,0,0
10.200,455,281,0,1,0,0,0
10.329,467,281,0,1,0,0,0
10.457,479,279,0,1,0,0,0
10.569,492,274,0,1,0,0,0
10.697,502,271,0,1,0,0,0
10.825,512,271,0,1,0,0,0
10.953,520,273,0,1,0,0,0
11.080,522,274,0,1,0,0,0
11.192,521,275,0,1,0,0,0
11.320,520,281,0,1,0,0,0
11.449,515,292,0,1,0,0,0
11.577,509,300,0,1,0,0,0
11.705,498,307,0,1,0,0,0
11.817,487,309,0,1,0,0,0
11.944,477,309,0,1,0,0,0
12.072,468,305,0,1,0,0,0
12.200,459,299,0,1,0,0,0
12.329,451,292,0,1,0,0,0
12.457,443,284,0,1,0,0,0
12.569,437,274,0,1,0,0,0
12.697,432,264,0,1,0,0,0
12.825,426,254,0,1,0,0,0
12.952,421,244,1,0,0,0,0
13.016,418,239,1,0,0,0,0
13.144,413,227,1,0,0,0,0
13.256,411,216,1,0,0,0,0
13.385,412,205,1,0,0,0,0
13.513,413,194,1,0,0,0,0
13.641,415,194,1,0,0,0,0
13.769,417,191,1,0,0,0,0
13.881,416,188,0,0,0,0,1
