Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.586,201,383,0,0,1,0,0
0.650,197,384,0,0,1,0,0
0.779,190,387,0,0,1,0,0
0.907,188,382,0,0,1,0,0
1.035,185,377,0,0,1,0,0
1.163,182,374,0,0,1,0,0
1.275,180,368,0,0,1,0,0
1.402,177,361,0,0,1,0,0
1.530,181,350,0,0,1,0,0
1.658,188,342,0,0,1,0,0
1.786,197,338,0,0,1,0,0
1.899,208,335,0,0,1,0,0
2.027,219,330,0,0,1,0,0
2.155,229,325,0,0,1,0,0
2.282,235,318,0,0,1,0,0
2.410,238,310,0,0,1,0,0
2.538,238,301,0,0,1,0,0
2.651,235,293,0,0,1,0,0
2.779,230,286,0,0,1,0,0
2.907,222,280,0,0,1,0,0
3.035,214,274,0,0,1,0,0
3.163,204,271,0,0,1,0,0
3.274,195,268,0,0,1,0,0
3.402,187,269,0,0,1,0,0
3.530,180,273,0,0,1,0,0
3.659,174,278,0,0,1,0,0
3.787,170,285,0,0,1,0,0
3.899,169,293,0,0,1,0,0
4.027,169,303,0,0,1,0,0
4.155,170,314,0,0,1,0,0
4.282,173,325,0,0,1,0,0
4.410,177,334,0,0,1,0,0
4.538,182,345,0,0,1,0,0
4.651,187,355,0,0,1,0,0
4.779,192,365,0,0,1,0,0
4.907,196,376,0,0,1,0,0
5.035,199,387,0,0,1,0,0
5.163,202,395,0,0,1,0,0
5.274,209,398,0,0,1,0,0
5.402,216,401,0,0,1,0,0
5.530,229,404,0,0,1,0,0
5.659,242,404,0,0,1,0,0
5.787,255,403,0,0,1,0,0
5.899,268,402,0,0,1,0,0
6.027,280,399,0,0,1,0,0
6.155,291,396,0,0,1,0,0
6.282,299,391,0,0,1,0,0
6.410,305,384,0,0,1,0,0
6.538,308,373,0,0,1,0,0
6.651,310,362,0,0,1,0,0
6.779,311,350,0,0,1,0,0
6.907,312,337,0,0,1,0,0
7.035,316,325,0,0,1,0,0
7.162,320,314,0,0,1,0,0
7.274,326,303,0,0,1,0,0
7.402,331,292,0,1,0,0,0
7.466,333,287,0,1,0,0,0
7.595,336,275,0,1,0,0,0
7.723,339,263,0,1,0,0,0
7.851,342,251,0,1,0,0,0
7.963,342,239,1,0,0,0,0
8.027,341,234,1,0,0,0,0
8.154,338,223,1,0,0,0,0
8.282,333,213,1,0,0,0,0
8.410,326,203,0,0,0,1,0
8.474,323,197,0,0,0,1,0
8.587,320,186,0,0,0,1,0
8.715,318,174,0,0,0,1,0
8.843,317,162,0,0,0,1,0
8.971,315,150,0,0,0,1,0
9.099,315,139,0,0,0,1,0
9.210,315,127,0,0,0,1,0
9.338,317,115,0,0,0,1,0
9.467,320,105,0,0,0,1,0
9.595,327,97,0,0,0,1,0
9.723,335,90,1,0,0,0,0
9.787,340,86,1,0,0,0,0
9.899,347,78,1,0,0,0,0
10.027,353,69,1,0,0,0,0
10.154,356,58,1,0,0,0,0
10.282,357,49,1,0,0,0,0
10.410,354,43,1,0,0,0,0
10.523,347,42,1,0,0,0,0
10.651,340,43,1,0,0,0,0
10.779,330,50,0,0,0,1,0
10.843,326,54,0,0,0,1,0
10.971,319,63,0,0,0,1,0
11.098,315,73,0,0,0,1,0
11.210,314,83,0,0,0,1,0
11.338,314,93,0,0,0,1,0
11.467,316,105,0,0,0,1,0
11.595,318,115,0,0,0,1,0
11.723,320,125,0,0,0,1,0
11.851,324,133,0,0,0,1,0
11.963,332,138,1,0,0,0,0
12.026,336,141,1,0,0,0,0
12.154,345,144,1,0,0,0,0
12.282,354,146,1,0,0,0,0
12.410,364,148,1,0,0,0,0
12.523,375,149,1,0,0,0,0
12.651,385,150,1,0,0,0,0
12.779,388,149,1,0,0,0,0
12.907,391,149,1,0,0,0,0
13.034,396,149,1,0,0,0,0
13.162,401,153,1,0,0,0,0
13.275,404,160,0,0,0,0,1
