Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.566,488,347,0,1,0,0,0
0.630,489,346,0,1,0,0,0
0.758,489,345,0,1,0,0,0
0.886,490,344,0,1,0,0,0
1.014,491,342,0,1,0,0,0
1.142,492,341,0,1,0,0,0
1.254,492,341,0,1,0,0,0
1.382,491,341,0,1,0,0,0
1.510,491,341,0,1,0,0,0
1.638,490,342,0,1,0,0,0
1.766,490,341,0,1,0,0,0
1.878,489,344,0,1,0,0,0
2.006,490,346,0,1,0,0,0
2.134,488,348,0,1,0,0,0
2.262,485,351,0,1,0,0,0
2.389,481,355,0,1,0,0,0
2.502,478,359,0,1,0,0,0
2.630,476,363,0,1,0,0,0
2.758,473,366,0,1,0,0,0
2.886,472,370,0,1,0,0,0
3.014,469,374,0,1,0,0,0
3.142,465,379,0,1,0,0,0
3.254,461,382,0,1,0,0,0
3.382,457,386,0,1,0,0,0
3.510,454,388,0,1,0,0,0
3.638,451,390,0,1,0,0,0
3.766,448,391,0,1,0,0,0
3.878,446,393,0,1,0,0,0
4.006,444,394,0,1,0,0,0
4.134,442,395,0,1,0,0,0
4.262,441,397,0,1,0,0,0
4.390,440,399,0,1,0,0,0
4.502,436,402,0,1,0,0,0
4.630,428,407,0,1,0,0,0
4.758,416,411,0,1,0,0,0
4.886,408,415,0,1,0,0,0
5.014,402,420,0,1,0,0,0
5.142,397,424,0,1,0,0,0
5.253,396,424,0,1,0,0,0
5.382,396,424,0,1,0,0,0
5.510,393,425,0,1,0,0,0
5.638,385,425,0,1,0,0,0
5.766,375,422,0,1,0,0,0
5.878,364,418,0,1,0,0,0
6.006,353,415,0,1,0,0,0
6.134,342,413,0,1,0,0,0
6.261,331,411,0,1,0,0,0
6.390,322,406,0,0,1,0,0
6.454,318,404,0,0,1,0,0
6.566,310,398,0,0,1,0,0
6.694,302,393,0,0,1,0,0
6.822,296,389,0,0,1,0,0
6.950,290,384,0,0,1,0,0
7.078,285,378,0,0,1,0,0
7.190,281,370,0,0,1,0,0
7.318,280,360,0,0,1,0,0
7.446,283,349,0,0,1,0,0
7.574,286,339,0,0,1,0,0
7.702,290,328,0,0,1,0,0
7.814,297,319,0,0,1,0,0
7.942,306,311,0,0,1,0,0
8.070,317,303,0,0,1,0,0
8.197,327,296,0,0,1,0,0
8.326,338,289,0,1,0,0,0
8.390,344,286,0,1,0,0,0
8.502,354,280,0,1,0,0,0
8.630,366,277,0,1,0,0,0
8.758,380,278,0,1,0,0,0
8.886,393,280,0,1,0,0,0
9.014,408,282,0,1,0,0,0
9.126,422,283,0,1,0,0,0
9.254,436,283,0,1,0,0,0
9.382,451,284,0,1,0,0,0
9.510,466,285,0,1,0,0,0
9.638,481,286,0,1,0,0,0
9.766,497,287,0,1,0,0,0
9.878,511,288,0,1,0,0,0
10.006,517,289,0,1,0,0,0
10.197,517,288,0,1,0,0,0
10.390,516,288,0,1,0,0,0
10.502,516,287,0,1,0,0,0
10.630,517,284,0,1,0,0,0
10.758,518,279,0,1,0,0,0
10.886,519,272,0,1,0,0,0
11.014,520,265,0,1,0,0,0
11.126,522,259,0,1,0,0,0
11.254,522,255,0,1,0,0,0
11.382,523,250,0,1,0,0,0
11.510,524,245,1,0,0,0,0
11.574,524,242,1,0,0,0,0
11.702,524,232,1,0,0,0,0
11.814,524,224,1,0,0,0,0
11.942,524,217,1,0,0,0,0
12.070,522,211,1,0,0,0,0
12.198,521,206,1,0,0,0,0
12.326,520,201,1,0,0,0,0
12.454,518,194,1,0,0,0,0
12.566,513,187,1,0,0,0,0
12.694,506,178,1,0,0,0,0
12.822,500,168,1,0,0,0,0
12.951,496,159,1,0,0,0,0
13.077,493,152,1,0,0,0,0
13.190,493,144,1,0,0,0,0
13.318,494,140,1,0,0,0,0
13.446,494,140,1,0,0,0,0
13.638,493,142,1,0,0,0,0
13.766,492,144,1,0,0,0,0
13.878,491,145,1,0,0,0,0
14.006,493,147,1,0,0,0,0
14.133,496,149,1,0,0,0,0
14.262,500,151,1,0,0,0,0
14.390,503,155,1,0,0,0,0
14.502,504,157,1,0,0,0,0
14.630,503,157,1,0,0,0,0
14.758,503,157,1,0,0,0,0
14.886,503,158,1,0,0,0,0
15.013,504,160,1,0,0,0,0
15.125,502,161,1,0,0,0,0
15.254,500,162,1,0,0,0,0
15.510,498,163,1,0,0,0,0
15.638,501,163,1,0,0,0,0
15.766,501,158,1,0,0,0,0
15.878,502,152,1,0,0,0,0
16.005,501,147,1,0,0,0,0
16.134,499,142,1,0,0,0,0
16.262,496,138,1,0,0,0,0
16.390,493,135,1,0,0,0,0
16.502,492,132,1,0,0,0,0
16.630,489,128,1,0,0,0,0
16.758,482,124,1,0,0,0,0
16.886,474,121,1,0,0,0,0
17.013,465,119,1,0,0,0,0
17.126,456,119,1,0,0,0,0
17.254,446,117,1,0,0,0,0
17.382,436,116,1,0,0,0,0
17.510,428,114,1,0,0,0,0
17.638,420,112,1,0,0,0,0
17.750,413,108,1,0,0,0,0
17.878,408,102,1,0,0,0,0
18.005,405,94,1,0,0,0,0
18.134,403,84,1,0,0,0,0
18.262,405,73,1,0,0,0,0
18.390,406,63,1,0,0,0,0
18.502,408,58,1,0,0,0,0
18.630,409,57,1,0,0,0,0
19.126,411,66,1,0,0,0,0
19.254,408,64,1,0,0,0,0
19.382,407,65,1,0,0,0,0
19.510,403,65,1,0,0,0,0
19.638,397,66,1,0,0,0,0
19.750,390,72,1,0,0,0,0
19.877,383,78,1,0,0,0,0
20.006,377,86,1,0,0,0,0
20.134,372,95,1,0,0,0,0
20.262,369,106,1,0,0,0,0
20.390,369,117,1,0,0,0,0
20.502,371,129,1,0,0,0,0
20.630,373,141,1,0,0,0,0
20.758,380,150,1,0,0,0,0
20.885,382,154,1,0,0,0,0
21.013,383,155,1,0,0,0,0
21.126,389,157,1,0,0,0,0
21.254,392,159,0,0,0,0,1
