Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.597,387,413,0,1,0,0,0
0.661,391,409,0,1,0,0,0
0.789,398,402,0,1,0,0,0
0.917,402,395,0,1,0,0,0
1.045,401,389,0,1,0,0,0
1.172,398,385,0,1,0,0,0
1.285,394,383,0,1,0,0,0
1.413,388,383,0,1,0,0,0
1.540,383,385,0,1,0,0,0
1.669,379,389,0,1,0,0,0
1.797,378,394,0,1,0,0,0
1.925,380,401,0,1,0,0,0
2.037,383,410,0,1,0,0,0
2.164,387,420,0,1,0,0,0
2.292,391,427,0,1,0,0,0
2.421,393,426,0,1,0,0,0
2.549,394,425,0,1,0,0,0
2.661,396,424,0,1,0,0,0
2.789,400,422,0,1,0,0,0
2.917,406,420,0,1,0,0,0
3.045,410,420,0,1,0,0,0
3.172,414,419,0,1,0,0,0
3.413,430,398,0,1,0,0,0
3.541,439,388,0,1,0,0,0
3.669,445,380,0,1,0,0,0
3.797,452,373,0,1,0,0,0
3.909,459,370,0,1,0,0,0
4.038,467,370,0,1,0,0,0
4.165,471,372,0,1,0,0,0
4.292,468,374,0,1,0,0,0
4.421,466,378,0,1,0,0,0
4.549,460,382,0,1,0,0,0
4.661,453,387,0,1,0,0,0
4.917,423,395,0,1,0,0,0
5.045,411,395,0,1,0,0,0
5.172,401,393,0,1,0,0,0
5.285,392,389,0,1,0,0,0
5.413,384,381,0,1,0,0,0
5.541,378,373,0,1,0,0,0
5.669,374,363,0,1,0,0,0
5.797,373,352,0,1,0,0,0
5.909,373,341,0,1,0,0,0
6.037,374,329,0,1,0,0,0
6.165,377,318,0,1,0,0,0
6.293,382,307,0,1,0,0,0
6.421,386,297,0,1,0,0,0
6.549,393,287,0,1,0,0,0
6.661,401,279,0,1,0,0,0
6.789,410,271,0,1,0,0,0
6.918,419,264,0,1,0,0,0
7.045,430,259,0,1,0,0,0
7.173,441,254,0,1,0,0,0
7.285,452,251,0,1,0,0,0
7.413,463,249,0,1,0,0,0
7.541,474,246,1,0,0,0,0
7.605,479,245,1,0,0,0,0
7.733,488,240,1,0,0,0,0
7.861,496,235,1,0,0,0,0
7.973,503,229,1,0,0,0,0
8.100,510,224,1,0,0,0,0
8.229,517,220,1,0,0,0,0
8.357,520,217,1,0,0,0,0
8.485,519,215,1,0,0,0,0
8.597,517,212,1,0,0,0,0
8.725,516,210,1,0,0,0,0
8.853,516,209,1,0,0,0,0
8.981,516,207,1,0,0,0,0
9.108,518,207,1,0,0,0,0
9.221,520,213,1,0,0,0,0
9.349,522,220,1,0,0,0,0
9.477,523,228,1,0,0,0,0
9.605,523,236,1,0,0,0,0
9.733,522,244,1,0,0,0,0
9.861,519,252,0,1,0,0,0
9.909,517,256,0,1,0,0,0
10.036,513,263,0,1,0,0,0
10.164,507,269,0,1,0,0,0
10.293,500,273,0,1,0,0,0
10.421,491,277,0,1,0,0,0
10.549,482,281,0,1,0,0,0
10.661,474,286,0,1,0,0,0
10.789,467,293,0,1,0,0,0
10.917,461,300,0,1,0,0,0
11.044,455,307,0,1,0,0,0
11.173,449,314,0,1,0,0,0
11.285,446,323,0,1,0,0,0
11.413,446,331,0,1,0,0,0
11.541,449,337,0,1,0,0,0
11.669,453,341,0,1,0,0,0
11.797,458,344,0,1,0,0,0
11.909,464,345,0,1,0,0,0
12.036,469,344,0,1,0,0,0
12.165,474,340,0,1,0,0,0
12.293,477,336,0,1,0,0,0
12.421,479,330,0,1,0,0,0
12.533,481,323,0,1,0,0,0
12.661,481,316,0,1,0,0,0
12.789,479,310,0,1,0,0,0
12.917,476,301,0,1,0,0,0
13.045,474,291,0,1,0,0,0
13.173,473,281,0,1,0,0,0
13.285,475,270,0,1,0,0,0
13.413,477,259,0,1,0,0,0
13.541,480,248,1,0,0,0,0
13.605,481,243,1,0,0,0,0
