Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,210,203,0,0,0,1,0
0.672,213,198,0,0,0,1,0
0.801,219,187,0,0,0,1,0
0.929,225,177,0,0,0,1,0
1.041,231,167,0,0,0,1,0
1.169,238,158,0,0,0,1,0
1.297,245,148,0,0,0,1,0
1.424,254,139,0,0,0,1,0
1.552,262,130,0,0,0,1,0
1.665,270,120,0,0,0,1,0
1.793,279,110,0,0,0,1,0
1.921,288,100,0,0,0,1,0
2.049,296,89,0,0,0,1,0
2.177,304,79,0,0,0,1,0
2.305,310,68,0,0,0,1,0
2.416,316,57,0,0,0,1,0
2.544,320,45,0,0,0,1,0
2.673,324,40,0,0,0,1,0
2.801,327,41,0,0,0,1,0
2.929,328,43,0,0,0,1,0
3.041,329,43,0,0,0,1,0
3.169,330,44,0,0,0,1,0
3.297,330,44,0,0,0,1,0
3.488,332,43,1,0,0,0,0
3.553,333,43,1,0,0,0,0
3.665,340,44,1,0,0,0,0
3.793,345,43,1,0,0,0,0
3.921,348,44,1,0,0,0,0
4.049,349,45,1,0,0,0,0
4.177,349,45,1,0,0,0,0
4.305,350,46,1,0,0,0,0
4.416,352,47,1,0,0,0,0
4.544,354,49,1,0,0,0,0
4.673,357,51,1,0,0,0,0
4.801,358,49,1,0,0,0,0
4.929,359,46,1,0,0,0,0
5.041,356,43,1,0,0,0,0
5.169,350,44,1,0,0,0,0
5.297,342,42,1,0,0,0,0
5.424,330,42,0,0,0,1,0
5.488,324,42,0,0,0,1,0
5.616,314,42,0,0,0,1,0
5.729,305,46,0,0,0,1,0
5.857,297,53,0,0,0,1,0
5.985,291,61,0,0,0,1,0
6.113,286,69,0,0,0,1,0
6.241,281,80,0,0,0,1,0
6.352,275,90,0,0,0,1,0
6.480,271,100,0,0,0,1,0
6.609,268,110,0,0,0,1,0
6.737,269,120,0,0,0,1,0
6.865,272,130,0,0,0,1,0
6.977,274,140,0,0,0,1,0
7.105,277,151,0,0,0,1,0
7.233,280,162,0,0,0,1,0
7.360,285,172,0,0,0,1,0
7.489,290,182,0,0,0,1,0
7.617,297,190,0,0,0,1,0
7.729,306,197,0,0,0,1,0
7.857,316,203,0,0,0,1,0
7.985,326,209,0,0,0,1,0
8.113,336,213,1,0,0,0,0
8.177,342,215,1,0,0,0,0
8.288,352,220,1,0,0,0,0
8.417,363,223,1,0,0,0,0
8.545,375,225,1,0,0,0,0
8.673,387,227,1,0,0,0,0
8.801,399,227,1,0,0,0,0
8.929,412,226,1,0,0,0,0
9.041,425,226,1,0,0,0,0
9.169,438,227,1,0,0,0,0
9.296,450,227,1,0,0,0,0
9.424,464,227,1,0,0,0,0
9.553,477,228,1,0,0,0,0
9.665,490,228,1,0,0,0,0
9.793,503,230,1,0,0,0,0
9.921,517,232,1,0,0,0,0
10.049,524,235,1,0,0,0,0
10.177,524,237,1,0,0,0,0
10.288,523,239,1,0,0,0,0
10.417,522,240,1,0,0,0,0
10.545,522,243,1,0,0,0,0
10.673,521,249,0,1,0,0,0
10.737,520,253,0,1,0,0,0
10.865,518,261,0,1,0,0,0
10.977,512,273,0,1,0,0,0
11.105,506,282,0,1,0,0,0
11.232,499,288,0,1,0,0,0
11.360,491,293,0,1,0,0,0
11.488,482,294,0,1,0,0,0
11.601,474,295,0,1,0,0,0
11.729,465,293,0,1,0,0,0
11.857,457,288,0,1,0,0,0
11.985,450,282,0,1,0,0,0
12.113,442,275,0,1,0,0,0
12.240,434,268,0,1,0,0,0
12.352,427,260,0,1,0,0,0
12.481,419,251,0,1,0,0,0
12.609,412,243,1,0,0,0,0
12.673,408,239,1,0,0,0,0
12.801,400,231,1,0,0,0,0
12.929,394,222,1,0,0,0,0
13.041,390,212,1,0,0,0,0
13.168,388,202,1,0,0,0,0
13.296,387,192,1,0,0,0,0
13.424,386,188,1,0,0,0,0
13.553,385,185,1,0,0,0,0
13.665,388,181,0,0,0,0,1
