Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.653,134,283,0,0,1,0,0
0.717,135,284,0,0,1,0,0
0.845,137,287,0,0,1,0,0
0.973,139,289,0,0,1,0,0
1.102,141,289,0,0,1,0,0
1.230,139,286,0,0,1,0,0
1.342,138,282,0,0,1,0,0
1.469,136,279,0,0,1,0,0
1.597,136,274,0,0,1,0,0
1.725,136,272,0,0,1,0,0
1.854,137,268,0,0,1,0,0
1.966,137,266,0,0,1,0,0
2.094,137,264,0,0,1,0,0
2.222,136,264,0,0,1,0,0
2.349,135,267,0,0,1,0,0
2.477,135,271,0,0,1,0,0
2.605,133,276,0,0,1,0,0
2.717,135,283,0,0,1,0,0
2.845,136,290,0,0,1,0,0
2.974,137,297,0,0,1,0,0
3.102,140,304,0,0,1,0,0
3.230,142,309,0,0,1,0,0
3.341,145,312,0,0,1,0,0
3.469,149,315,0,0,1,0,0
3.597,153,318,0,0,1,0,0
3.725,161,320,0,0,1,0,0
3.853,170,322,0,0,1,0,0
3.966,178,322,0,0,1,0,0
4.094,184,321,0,0,1,0,0
4.222,188,316,0,0,1,0,0
4.349,191,311,0,0,1,0,0
4.477,188,305,0,0,1,0,0
4.605,186,300,0,0,1,0,0
4.717,180,296,0,0,1,0,0
4.845,173,291,0,0,1,0,0
4.974,165,288,0,0,1,0,0
5.102,157,285,0,0,1,0,0
5.230,148,284,0,0,1,0,0
5.341,141,284,0,0,1,0,0
5.469,138,283,0,0,1,0,0
5.597,138,281,0,0,1,0,0
5.725,138,279,0,0,1,0,0
6.030,138,279,0,0,1,0,0
6.158,137,278,0,0,1,0,0
6.285,138,273,0,0,1,0,0
6.413,137,269,0,0,1,0,0
6.541,135,264,0,0,1,0,0
6.653,135,262,0,0,1,0,0
6.781,136,261,0,0,1,0,0
6.910,137,262,0,0,1,0,0
7.038,136,263,0,0,1,0,0
7.166,135,266,0,0,1,0,0
7.277,135,270,0,0,1,0,0
7.405,134,275,0,0,1,0,0
7.533,135,279,0,0,1,0,0
7.661,135,282,0,0,1,0,0
7.789,136,286,0,0,1,0,0
7.918,140,290,0,0,1,0,0
8.030,146,294,0,0,1,0,0
8.158,156,299,0,0,1,0,0
8.285,165,301,0,0,1,0,0
8.413,175,302,0,0,1,0,0
8.541,186,300,0,0,1,0,0
8.653,196,298,0,0,1,0,0
8.781,204,293,0,0,1,0,0
8.910,211,286,0,0,1,0,0
9.038,217,279,0,0,1,0,0
9.165,226,275,0,0,1,0,0
9.277,237,271,0,0,1,0,0
9.405,248,267,0,0,1,0,0
9.533,259,262,0,0,1,0,0
9.661,269,257,0,0,1,0,0
9.789,279,252,0,0,1,0,0
9.918,289,248,0,0,0,1,0
9.966,294,245,0,0,0,1,0
10.094,300,238,0,0,0,1,0
10.221,302,231,0,0,0,1,0
10.350,302,225,0,0,0,1,0
