Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,406,406,0,1,0,0,0
0.672,411,402,0,1,0,0,0
0.800,422,395,0,1,0,0,0
0.928,432,387,0,1,0,0,0
1.056,443,380,0,1,0,0,0
1.184,452,372,0,1,0,0,0
1.295,460,366,0,1,0,0,0
1.423,467,359,0,1,0,0,0
1.551,472,350,0,1,0,0,0
1.680,476,340,0,1,0,0,0
1.808,480,330,0,1,0,0,0
1.920,482,320,0,1,0,0,0
2.048,485,309,0,1,0,0,0
2.176,485,298,0,1,0,0,0
2.303,486,287,0,1,0,0,0
2.431,485,277,0,1,0,0,0
2.544,482,267,0,1,0,0,0
2.672,478,258,0,1,0,0,0
2.800,473,248,1,0,0,0,0
2.864,470,244,1,0,0,0,0
2.992,465,236,1,0,0,0,0
3.120,459,232,1,0,0,0,0
3.231,452,231,1,0,0,0,0
3.359,442,231,1,0,0,0,0
3.487,433,232,1,0,0,0,0
3.616,425,233,1,0,0,0,0
3.744,416,234,1,0,0,0,0
3.856,409,237,1,0,0,0,0
3.984,404,241,1,0,0,0,0
4.112,399,247,1,0,0,0,0
4.239,396,253,0,1,0,0,0
4.303,395,256,0,1,0,0,0
4.431,393,260,0,1,0,0,0
4.544,394,264,0,1,0,0,0
4.672,398,267,0,1,0,0,0
4.800,403,273,0,1,0,0,0
4.928,409,278,0,1,0,0,0
5.056,416,283,0,1,0,0,0
5.183,425,287,0,1,0,0,0
5.295,433,292,0,1,0,0,0
5.423,441,295,0,1,0,0,0
5.551,451,296,0,1,0,0,0
5.680,461,297,0,1,0,0,0
5.808,472,296,0,1,0,0,0
5.920,483,295,0,1,0,0,0
6.048,494,294,0,1,0,0,0
6.175,504,293,0,1,0,0,0
6.303,513,290,0,1,0,0,0
6.431,519,285,0,1,0,0,0
6.544,520,280,0,1,0,0,0
6.671,520,276,0,1,0,0,0
6.800,516,267,0,1,0,0,0
6.928,510,256,0,1,0,0,0
7.056,504,246,1,0,0,0,0
7.120,501,242,1,0,0,0,0
7.231,495,232,1,0,0,0,0
7.359,489,223,1,0,0,0,0
7.487,481,215,1,0,0,0,0
7.616,473,209,1,0,0,0,0
7.744,464,206,1,0,0,0,0
7.856,455,204,1,0,0,0,0
7.984,446,205,1,0,0,0,0
8.112,438,207,1,0,0,0,0
8.239,432,212,1,0,0,0,0
8.367,425,218,1,0,0,0,0
8.495,419,224,1,0,0,0,0
8.608,414,229,1,0,0,0,0
8.736,408,233,1,0,0,0,0
8.864,403,234,1,0,0,0,0
8.992,397,235,1,0,0,0,0
9.119,391,234,1,0,0,0,0
9.231,383,233,1,0,0,0,0
9.360,375,232,1,0,0,0,0
9.488,367,230,1,0,0,0,0
9.616,361,226,1,0,0,0,0
9.744,358,221,1,0,0,0,0
9.856,357,216,1,0,0,0,0
9.984,356,208,1,0,0,0,0
10.111,356,200,1,0,0,0,0
10.239,355,190,1,0,0,0,0
10.367,353,181,1,0,0,0,0
10.496,352,171,1,0,0,0,0
10.608,349,160,1,0,0,0,0
10.736,346,151,1,0,0,0,0
10.864,342,141,1,0,0,0,0
10.992,339,132,1,0,0,0,0
11.119,339,123,1,0,0,0,0
11.231,341,116,1,0,0,0,0
11.359,344,109,1,0,0,0,0
11.488,349,105,1,0,0,0,0
11.616,355,102,1,0,0,0,0
11.744,364,99,1,0,0,0,0
11.856,372,96,1,0,0,0,0
11.984,381,92,1,0,0,0,0
12.111,390,87,1,0,0,0,0
12.239,399,81,1,0,0,0,0
12.367,406,74,1,0,0,0,0
12.496,413,67,1,0,0,0,0
12.608,417,62,1,0,0,0,0
12.736,417,63,1,0,0,0,0
12.864,416,64,1,0,0,0,0
12.992,416,65,1,0,0,0,0
13.119,416,65,1,0,0,0,0
13.231,415,64,1,0,0,0,0
13.359,414,62,1,0,0,0,0
13.488,413,62,1,0,0,0,0
13.615,407,63,1,0,0,0,0
13.744,399,67,1,0,0,0,0
13.856,391,73,1,0,0,0,0
13.983,388,80,1,0,0,0,0
14.111,387,88,1,0,0,0,0
14.239,388,98,1,0,0,0,0
14.367,391,107,1,0,0,0,0
14.480,396,116,1,0,0,0,0
14.608,401,126,1,0,0,0,0
14.736,407,135,1,0,0,0,0
14.864,412,143,1,0,0,0,0
14.991,417,145,1,0,0,0,0
15.119,421,150,1,0,0,0,0
15.231,421,156,1,0,0,0,0
15.360,420,158,1,0,0,0,0
15.488,416,161,0,0,0,0,1
