Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
1.438,230,130,0,0,0,1,0
1.502,232,136,0,0,0,1,0
1.630,237,147,0,0,0,1,0
1.758,244,158,0,0,0,1,0
1.886,253,168,0,0,0,1,0
1.999,264,175,0,0,0,1,0
2.125,275,182,0,0,0,1,0
2.254,288,188,0,0,0,1,0
2.382,301,193,0,0,0,1,0
2.510,314,196,0,0,0,1,0
2.638,327,198,0,0,0,1,0
2.750,341,198,1,0,0,0,0
2.814,347,198,1,0,0,0,0
2.942,361,197,1,0,0,0,0
3.070,375,195,1,0,0,0,0
3.198,388,191,1,0,0,0,0
3.310,396,191,1,0,0,0,0
3.438,399,190,0,0,0,0,1
