Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.607,480,206,1,0,0,0,0
0.671,479,204,1,0,0,0,0
0.799,478,199,1,0,0,0,0
0.927,475,196,1,0,0,0,0
1.039,470,193,1,0,0,0,0
1.166,464,194,1,0,0,0,0
1.294,459,193,1,0,0,0,0
1.422,456,197,1,0,0,0,0
1.550,451,203,1,0,0,0,0
1.679,449,210,1,0,0,0,0
1.791,447,218,1,0,0,0,0
1.919,444,227,1,0,0,0,0
2.047,439,236,1,0,0,0,0
2.174,432,244,1,0,0,0,0
2.302,423,251,0,1,0,0,0
2.366,418,254,0,1,0,0,0
2.478,407,260,0,1,0,0,0
2.607,397,266,0,1,0,0,0
2.735,386,272,0,1,0,0,0
2.863,375,278,0,1,0,0,0
2.991,364,282,0,1,0,0,0
3.102,351,283,0,1,0,0,0
3.230,339,281,0,1,0,0,0
3.358,326,280,0,0,1,0,0
3.422,319,279,0,0,1,0,0
3.550,307,278,0,0,1,0,0
3.679,297,278,0,0,1,0,0
3.791,289,279,0,0,1,0,0
3.919,282,279,0,0,1,0,0
4.047,276,284,0,0,1,0,0
4.174,269,290,0,0,1,0,0
4.302,260,296,0,0,1,0,0
4.414,250,303,0,0,1,0,0
4.542,240,309,0,0,1,0,0
4.671,228,314,0,0,1,0,0
4.799,216,318,0,0,1,0,0
4.927,203,322,0,0,1,0,0
5.039,191,324,0,0,1,0,0
5.166,180,326,0,0,1,0,0
5.294,170,325,0,0,1,0,0
5.423,162,325,0,0,1,0,0
5.550,156,322,0,0,1,0,0
5.679,151,317,0,0,1,0,0
5.791,150,312,0,0,1,0,0
5.919,152,305,0,0,1,0,0
6.046,157,299,0,0,1,0,0
6.174,163,297,0,0,1,0,0
6.302,172,298,0,0,1,0,0
6.414,181,302,0,0,1,0,0
6.543,192,307,0,0,1,0,0
6.671,201,315,0,0,1,0,0
6.799,210,324,0,0,1,0,0
6.927,218,336,0,0,1,0,0
7.038,224,348,0,0,1,0,0
