Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.670,297,436,0,0,1,0,0
0.734,292,438,0,0,1,0,0
0.863,287,435,0,0,1,0,0
0.990,280,432,0,0,1,0,0
1.118,270,426,0,0,1,0,0
1.230,259,421,0,0,1,0,0
1.358,246,413,0,0,1,0,0
1.486,234,407,0,0,1,0,0
1.614,223,403,0,0,1,0,0
1.742,212,399,0,0,1,0,0
1.855,201,394,0,0,1,0,0
1.982,197,385,0,0,1,0,0
2.110,196,369,0,0,1,0,0
2.238,198,353,0,0,1,0,0
2.366,202,340,0,0,1,0,0
2.478,206,328,0,0,1,0,0
2.606,212,315,0,0,1,0,0
2.735,220,303,0,0,1,0,0
2.863,228,292,0,0,1,0,0
2.990,238,282,0,0,1,0,0
3.118,249,274,0,0,1,0,0
3.230,261,266,0,0,1,0,0
3.358,273,260,0,0,1,0,0
3.486,286,253,0,0,1,0,0
3.614,298,246,0,0,0,1,0
3.679,303,243,0,0,0,1,0
3.791,314,235,0,0,0,1,0
3.918,324,227,0,0,0,1,0
4.046,334,219,1,0,0,0,0
4.110,338,216,1,0,0,0,0
4.238,349,211,1,0,0,0,0
4.366,361,208,1,0,0,0,0
4.478,372,207,1,0,0,0,0
4.607,384,205,1,0,0,0,0
4.735,395,203,1,0,0,0,0
4.863,406,202,1,0,0,0,0
4.990,416,204,1,0,0,0,0
5.102,425,209,1,0,0,0,0
5.230,433,215,1,0,0,0,0
5.358,441,224,1,0,0,0,0
5.486,447,233,1,0,0,0,0
5.614,451,243,1,0,0,0,0
5.743,453,254,0,1,0,0,0
5.791,453,260,0,1,0,0,0
5.918,451,271,0,1,0,0,0
6.046,448,282,0,1,0,0,0
6.174,444,293,0,1,0,0,0
6.302,439,304,0,1,0,0,0
6.430,432,314,0,1,0,0,0
6.542,425,324,0,1,0,0,0
6.671,417,333,0,1,0,0,0
6.799,409,342,0,1,0,0,0
6.926,400,351,0,1,0,0,0
7.054,392,359,0,1,0,0,0
7.166,382,366,0,1,0,0,0
7.294,372,372,0,1,0,0,0
7.422,362,375,0,1,0,0,0
7.551,351,375,0,1,0,0,0
7.679,342,372,0,1,0,0,0
7.791,335,365,0,1,0,0,0
7.918,329,357,0,0,1,0,0
7.982,327,352,0,0,1,0,0
8.110,323,341,0,0,1,0,0
8.238,322,330,0,0,1,0,0
8.366,322,318,0,0,1,0,0
8.479,325,306,0,0,1,0,0
8.607,329,294,0,0,1,0,0
8.735,334,283,0,1,0,0,0
8.798,337,277,0,1,0,0,0
8.926,345,266,0,1,0,0,0
9.054,353,257,0,1,0,0,0
9.166,363,249,0,1,0,0,0
9.294,373,242,1,0,0,0,0
9.358,378,238,1,0,0,0,0
9.486,389,233,1,0,0,0,0
9.615,401,232,1,0,0,0,0
9.743,413,233,1,0,0,0,0
9.854,425,235,1,0,0,0,0
9.982,436,237,1,0,0,0,0
10.110,447,237,1,0,0,0,0
10.238,458,237,1,0,0,0,0
10.367,470,236,1,0,0,0,0
10.478,481,235,1,0,0,0,0
10.607,493,235,1,0,0,0,0
10.734,504,237,1,0,0,0,0
10.862,514,241,1,0,0,0,0
10.990,521,247,1,0,0,0,0
11.102,523,256,0,1,0,0,0
11.166,523,260,0,1,0,0,0
11.294,518,271,0,1,0,0,0
11.422,509,282,0,1,0,0,0
11.551,500,292,0,1,0,0,0
11.679,491,299,0,1,0,0,0
11.790,480,303,0,1,0,0,0
11.918,469,304,0,1,0,0,0
12.046,458,303,0,1,0,0,0
12.174,448,299,0,1,0,0,0
12.302,439,292,0,1,0,0,0
12.414,432,283,0,1,0,0,0
12.543,425,273,0,1,0,0,0
12.671,418,263,0,1,0,0,0
12.798,413,252,0,1,0,0,0
12.926,407,241,1,0,0,0,0
12.990,404,236,1,0,0,0,0
13.102,398,226,1,0,0,0,0
13.230,391,215,1,0,0,0,0
13.358,383,207,1,0,0,0,0
13.487,375,202,1,0,0,0,0
13.615,368,199,1,0,0,0,0
13.726,361,200,1,0,0,0,0
13.854,355,202,1,0,0,0,0
13.982,348,206,1,0,0,0,0
14.110,341,212,1,0,0,0,0
14.238,334,218,1,0,0,0,0
14.366,328,225,0,0,0,1,0
14.415,324,228,0,0,0,1,0
14.543,322,236,0,0,0,1,0
14.670,320,244,0,0,0,1,0
14.798,321,253,0,0,1,0,0
14.862,322,257,0,0,1,0,0
14.990,326,265,0,0,1,0,0
15.102,331,273,0,1,0,0,0
15.166,334,276,0,1,0,0,0
15.294,341,283,0,1,0,0,0
15.423,348,290,0,1,0,0,0
15.551,357,294,0,1,0,0,0
15.678,367,296,0,1,0,0,0
15.790,377,297,0,1,0,0,0
15.918,388,298,0,1,0,0,0
16.046,398,300,0,1,0,0,0
16.174,409,299,0,1,0,0,0
16.302,419,298,0,1,0,0,0
16.415,430,296,0,1,0,0,0
16.543,439,292,0,1,0,0,0
16.670,448,286,0,1,0,0,0
16.798,456,279,0,1,0,0,0
16.926,463,272,0,1,0,0,0
17.054,469,264,0,1,0,0,0
17.166,472,255,0,1,0,0,0
17.295,476,246,1,0,0,0,0
17.359,478,241,1,0,0,0,0
17.487,482,230,1,0,0,0,0
17.614,486,220,1,0,0,0,0
17.726,491,212,1,0,0,0,0
17.854,499,205,1,0,0,0,0
17.982,508,202,1,0,0,0,0
18.110,517,201,1,0,0,0,0
18.239,522,205,1,0,0,0,0
18.367,523,215,1,0,0,0,0
18.479,526,223,1,0,0,0,0
18.606,527,236,1,0,0,0,0
18.734,525,246,1,0,0,0,0
18.862,521,256,0,1,0,0,0
18.926,519,261,0,1,0,0,0
19.037,513,275,0,1,0,0,0
19.166,508,289,0,1,0,0,0
19.294,505,302,0,1,0,0,0
19.423,502,314,0,1,0,0,0
19.550,501,327,0,1,0,0,0
19.678,500,338,0,1,0,0,0
19.790,494,346,0,1,0,0,0
19.918,490,353,0,1,0,0,0
20.046,481,359,0,1,0,0,0
20.174,472,367,0,1,0,0,0
20.302,462,373,0,1,0,0,0
20.415,452,377,0,1,0,0,0
20.542,441,382,0,1,0,0,0
20.670,431,387,0,1,0,0,0
20.798,419,391,0,1,0,0,0
20.926,408,395,0,1,0,0,0
21.038,397,394,0,1,0,0,0
21.167,387,391,0,1,0,0,0
21.295,378,385,0,1,0,0,0
21.423,371,377,0,1,0,0,0
21.550,365,368,0,1,0,0,0
