Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.624,180,267,0,0,1,0,0
0.672,184,266,0,0,1,0,0
0.800,191,262,0,0,1,0,0
0.927,198,255,0,0,1,0,0
1.055,204,247,0,0,0,1,0
1.119,207,243,0,0,0,1,0
1.247,215,234,0,0,0,1,0
1.360,222,225,0,0,0,1,0
1.488,230,215,0,0,0,1,0
1.616,239,206,0,0,0,1,0
1.744,248,197,0,0,0,1,0
1.872,257,188,0,0,0,1,0
1.983,267,180,0,0,0,1,0
2.111,278,173,0,0,0,1,0
2.239,289,166,0,0,0,1,0
2.368,300,161,0,0,0,1,0
2.496,312,155,0,0,0,1,0
2.624,325,150,0,0,0,1,0
2.736,337,146,1,0,0,0,0
2.800,343,144,1,0,0,0,0
2.927,356,140,1,0,0,0,0
3.055,368,135,1,0,0,0,0
3.183,380,130,1,0,0,0,0
3.296,391,125,1,0,0,0,0
3.424,402,119,1,0,0,0,0
3.552,412,113,1,0,0,0,0
3.680,421,107,1,0,0,0,0
3.808,429,101,1,0,0,0,0
3.935,436,96,1,0,0,0,0
4.047,442,91,1,0,0,0,0
4.175,446,85,1,0,0,0,0
4.304,447,82,1,0,0,0,0
4.432,448,83,1,0,0,0,0
4.560,449,85,1,0,0,0,0
4.672,450,90,1,0,0,0,0
4.800,455,95,1,0,0,0,0
4.927,457,102,1,0,0,0,0
5.055,459,114,1,0,0,0,0
5.183,457,125,1,0,0,0,0
5.296,456,136,1,0,0,0,0
5.424,453,145,1,0,0,0,0
5.552,449,155,1,0,0,0,0
5.680,442,164,1,0,0,0,0
5.807,435,173,1,0,0,0,0
5.935,428,182,1,0,0,0,0
6.048,420,189,1,0,0,0,0
6.176,411,195,1,0,0,0,0
6.304,402,201,1,0,0,0,0
6.432,392,203,1,0,0,0,0
6.560,382,203,1,0,0,0,0
6.672,372,201,1,0,0,0,0
6.799,362,200,1,0,0,0,0
6.927,351,200,1,0,0,0,0
7.055,340,200,1,0,0,0,0
7.183,328,199,0,0,0,1,0
7.248,323,198,0,0,0,1,0
7.360,312,196,0,0,0,1,0
7.488,304,193,0,0,0,1,0
7.616,299,186,0,0,0,1,0
7.744,296,177,0,0,0,1,0
7.871,295,167,0,0,0,1,0
7.983,294,156,0,0,0,1,0
8.112,295,144,0,0,0,1,0
8.240,296,132,0,0,0,1,0
8.368,298,119,0,0,0,1,0
8.496,300,107,0,0,0,1,0
8.608,302,95,0,0,0,1,0
8.735,305,83,0,0,0,1,0
8.863,311,73,0,0,0,1,0
8.991,318,64,0,0,0,1,0
9.120,327,57,0,0,0,1,0
9.248,337,50,1,0,0,0,0
9.296,342,47,1,0,0,0,0
9.424,348,43,1,0,0,0,0
9.552,352,45,1,0,0,0,0
9.680,358,49,1,0,0,0,0
9.807,368,59,1,0,0,0,0
9.935,377,74,1,0,0,0,0
10.048,383,86,1,0,0,0,0
10.176,388,97,1,0,0,0,0
10.304,392,109,1,0,0,0,0
10.432,395,120,1,0,0,0,0
10.560,395,132,1,0,0,0,0
10.672,394,143,1,0,0,0,0
10.799,395,144,1,0,0,0,0
10.927,396,147,1,0,0,0,0
11.055,400,152,1,0,0,0,0
11.184,400,157,0,0,0,0,1
