Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.589,260,102,0,0,0,1,0
0.653,258,108,0,0,0,1,0
0.781,254,119,0,0,0,1,0
0.893,250,131,0,0,0,1,0
1.020,248,142,0,0,0,1,0
1.149,247,154,0,0,0,1,0
1.277,249,165,0,0,0,1,0
1.405,254,176,0,0,0,1,0
1.533,260,187,0,0,0,1,0
1.645,267,197,0,0,0,1,0
1.773,275,207,0,0,0,1,0
1.901,284,216,0,0,0,1,0
2.028,295,223,0,0,0,1,0
2.157,306,229,0,0,0,1,0
2.269,318,234,0,0,0,1,0
2.397,329,240,0,0,0,1,0
2.525,341,245,1,0,0,0,0
2.589,347,248,1,0,0,0,0
2.717,359,250,0,1,0,0,0
2.781,366,251,0,1,0,0,0
2.893,379,253,0,1,0,0,0
3.020,392,254,0,1,0,0,0
3.149,405,254,0,1,0,0,0
3.277,419,252,0,1,0,0,0
3.405,432,251,0,1,0,0,0
3.533,445,248,1,0,0,0,0
3.581,451,246,1,0,0,0,0
3.709,462,240,1,0,0,0,0
3.837,471,235,1,0,0,0,0
3.965,479,229,1,0,0,0,0
4.093,486,224,1,0,0,0,0
4.205,491,219,1,0,0,0,0
4.333,494,212,1,0,0,0,0
4.461,493,206,1,0,0,0,0
4.589,491,201,1,0,0,0,0
4.717,487,197,1,0,0,0,0
4.846,481,194,1,0,0,0,0
4.956,473,193,1,0,0,0,0
5.084,464,194,1,0,0,0,0
5.213,455,198,1,0,0,0,0
5.341,447,204,1,0,0,0,0
5.469,440,211,1,0,0,0,0
5.581,433,219,1,0,0,0,0
5.709,426,226,1,0,0,0,0
5.837,420,233,1,0,0,0,0
5.964,415,241,1,0,0,0,0
6.093,411,248,1,0,0,0,0
6.205,411,256,0,1,0,0,0
6.269,411,260,0,1,0,0,0
6.397,413,266,0,1,0,0,0
6.525,417,271,0,1,0,0,0
6.653,424,274,0,1,0,0,0
6.781,432,274,0,1,0,0,0
6.892,439,271,0,1,0,0,0
7.021,446,266,0,1,0,0,0
7.149,451,259,0,1,0,0,0
7.277,455,250,0,1,0,0,0
7.405,458,240,1,0,0,0,0
7.469,459,235,1,0,0,0,0
7.581,458,224,1,0,0,0,0
7.709,455,213,1,0,0,0,0
7.836,451,202,1,0,0,0,0
7.964,447,191,1,0,0,0,0
8.093,443,180,1,0,0,0,0
8.205,439,168,1,0,0,0,0
8.333,436,158,1,0,0,0,0
8.461,433,149,1,0,0,0,0
8.589,428,142,1,0,0,0,0
8.717,422,140,1,0,0,0,0
8.844,417,139,1,0,0,0,0
8.957,414,141,1,0,0,0,0
9.085,416,146,1,0,0,0,0
9.213,416,155,1,0,0,0,0
9.341,416,162,0,0,0,0,1
