Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.561,519,217,1,0,0,0,0
0.625,518,215,1,0,0,0,0
0.754,518,209,1,0,0,0,0
0.882,517,202,1,0,0,0,0
1.009,516,195,1,0,0,0,0
1.121,513,188,1,0,0,0,0
1.249,510,182,1,0,0,0,0
1.377,504,178,1,0,0,0,0
1.505,495,176,1,0,0,0,0
1.633,488,178,1,0,0,0,0
1.746,484,182,1,0,0,0,0
1.874,481,187,1,0,0,0,0
2.001,477,192,1,0,0,0,0
2.129,474,199,1,0,0,0,0
2.257,472,206,1,0,0,0,0
2.385,469,214,1,0,0,0,0
2.497,466,223,1,0,0,0,0
2.625,463,231,1,0,0,0,0
2.754,458,239,1,0,0,0,0
2.882,454,248,1,0,0,0,0
3.009,448,256,0,1,0,0,0
3.073,445,261,0,1,0,0,0
3.185,440,269,0,1,0,0,0
3.314,434,278,0,1,0,0,0
3.441,428,287,0,1,0,0,0
3.569,422,296,0,1,0,0,0
3.698,416,305,0,1,0,0,0
3.810,411,314,0,1,0,0,0
3.937,405,323,0,1,0,0,0
4.065,400,332,0,1,0,0,0
4.193,394,341,0,1,0,0,0
4.321,389,351,0,1,0,0,0
4.433,384,360,0,1,0,0,0
4.561,381,371,0,1,0,0,0
4.689,377,381,0,1,0,0,0
4.818,374,392,0,1,0,0,0
4.945,370,403,0,1,0,0,0
5.057,368,414,0,1,0,0,0
5.185,366,426,0,1,0,0,0
5.313,363,434,0,1,0,0,0
5.441,360,435,0,1,0,0,0
5.569,358,435,0,1,0,0,0
5.697,354,435,0,1,0,0,0
5.810,349,434,0,1,0,0,0
5.937,343,434,0,1,0,0,0
6.065,336,435,0,1,0,0,0
6.193,328,433,0,0,1,0,0
6.257,323,434,0,0,1,0,0
6.385,314,433,0,0,1,0,0
6.497,305,433,0,0,1,0,0
6.626,296,432,0,0,1,0,0
6.754,287,430,0,0,1,0,0
6.881,277,427,0,0,1,0,0
7.009,268,423,0,0,1,0,0
7.121,259,418,0,0,1,0,0
7.249,251,412,0,0,1,0,0
7.377,243,404,0,0,1,0,0
7.505,235,397,0,0,1,0,0
7.634,227,389,0,0,1,0,0
7.746,219,381,0,0,1,0,0
7.873,212,373,0,0,1,0,0
8.001,205,364,0,0,1,0,0
8.129,197,355,0,0,1,0,0
8.257,190,345,0,0,1,0,0
8.385,184,336,0,0,1,0,0
8.497,179,325,0,0,1,0,0
8.626,175,315,0,0,1,0,0
8.754,173,304,0,0,1,0,0
8.881,172,293,0,0,1,0,0
9.009,172,282,0,0,1,0,0
9.121,172,272,0,0,1,0,0
9.249,176,263,0,0,1,0,0
9.377,182,254,0,0,1,0,0
9.505,188,245,0,0,0,1,0
9.570,192,240,0,0,0,1,0
9.698,200,231,0,0,0,1,0
9.809,208,222,0,0,0,1,0
9.937,217,213,0,0,0,1,0
10.065,226,204,0,0,0,1,0
10.193,236,195,0,0,0,1,0
10.321,245,186,0,0,0,1,0
10.433,255,177,0,0,0,1,0
10.562,266,169,0,0,0,1,0
10.690,277,162,0,0,0,1,0
10.817,289,156,0,0,0,1,0
10.945,301,150,0,0,0,1,0
11.057,314,145,0,0,0,1,0
11.185,326,140,0,0,0,1,0
11.313,339,136,1,0,0,0,0
11.378,346,134,1,0,0,0,0
11.505,359,130,1,0,0,0,0
11.634,371,125,1,0,0,0,0
11.745,384,119,1,0,0,0,0
11.873,395,114,1,0,0,0,0
12.001,407,109,1,0,0,0,0
12.129,418,105,1,0,0,0,0
12.257,429,101,1,0,0,0,0
12.369,439,98,1,0,0,0,0
12.497,447,95,1,0,0,0,0
12.626,454,94,1,0,0,0,0
12.753,460,97,1,0,0,0,0
12.881,464,101,1,0,0,0,0
13.009,467,108,1,0,0,0,0
13.121,470,115,1,0,0,0,0
13.249,472,122,1,0,0,0,0
13.377,474,131,1,0,0,0,0
13.505,476,140,1,0,0,0,0
13.634,479,149,1,0,0,0,0
13.745,483,160,1,0,0,0,0
13.873,487,170,1,0,0,0,0
14.001,491,181,1,0,0,0,0
14.129,493,193,1,0,0,0,0
14.257,496,204,1,0,0,0,0
14.369,498,215,1,0,0,0,0
14.498,501,227,1,0,0,0,0
14.626,502,238,1,0,0,0,0
14.753,504,250,0,1,0,0,0
14.817,504,256,0,1,0,0,0
14.945,505,266,0,1,0,0,0
15.057,505,276,0,1,0,0,0
15.185,501,283,0,1,0,0,0
15.313,497,290,0,1,0,0,0
15.441,492,295,0,1,0,0,0
15.569,486,297,0,1,0,0,0
15.681,480,297,0,1,0,0,0
15.809,474,298,0,1,0,0,0
15.937,468,300,0,1,0,0,0
16.065,463,304,0,1,0,0,0
16.193,458,308,0,1,0,0,0
16.321,452,311,0,1,0,0,0
16.434,446,310,0,1,0,0,0
16.562,444,305,0,1,0,0,0
16.689,442,301,0,1,0,0,0
16.817,442,296,0,1,0,0,0
16.945,445,292,0,1,0,0,0
17.057,448,285,0,1,0,0,0
17.186,451,277,0,1,0,0,0
17.313,453,268,0,1,0,0,0
17.442,452,260,0,1,0,0,0
17.570,449,252,0,1,0,0,0
17.681,444,247,1,0,0,0,0
17.745,441,244,1,0,0,0,0
17.873,433,238,1,0,0,0,0
18.001,425,231,1,0,0,0,0
18.130,418,224,1,0,0,0,0
18.257,413,215,1,0,0,0,0
18.370,408,205,1,0,0,0,0
18.498,405,196,1,0,0,0,0
18.625,405,197,1,0,0,0,0
18.753,405,192,0,0,0,0,1
