Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.567,358,331,0,1,0,0,0
0.631,355,335,0,1,0,0,0
0.743,350,341,0,1,0,0,0
0.871,348,347,0,1,0,0,0
0.999,348,353,0,1,0,0,0
1.127,351,358,0,1,0,0,0
1.256,355,362,0,1,0,0,0
1.384,359,364,0,1,0,0,0
1.496,365,364,0,1,0,0,0
1.623,371,362,0,1,0,0,0
1.751,378,359,0,1,0,0,0
1.879,384,355,0,1,0,0,0
2.007,390,350,0,1,0,0,0
2.119,396,344,0,1,0,0,0
2.247,399,336,0,1,0,0,0
2.376,400,329,0,1,0,0,0
2.504,398,321,0,1,0,0,0
2.632,395,314,0,1,0,0,0
2.743,391,307,0,1,0,0,0
2.871,386,300,0,1,0,0,0
2.999,381,292,0,1,0,0,0
3.127,376,284,0,1,0,0,0
3.255,374,276,0,1,0,0,0
3.368,374,269,0,1,0,0,0
3.496,375,263,0,1,0,0,0
3.623,379,260,0,1,0,0,0
3.751,384,257,0,1,0,0,0
3.879,391,256,0,1,0,0,0
4.007,399,256,0,1,0,0,0
4.119,408,256,0,1,0,0,0
4.248,418,257,0,1,0,0,0
4.376,428,258,0,1,0,0,0
4.504,436,261,0,1,0,0,0
4.631,444,265,0,1,0,0,0
4.743,451,271,0,1,0,0,0
4.871,459,278,0,1,0,0,0
4.999,467,285,0,1,0,0,0
5.127,475,292,0,1,0,0,0
5.256,483,298,0,1,0,0,0
5.368,492,305,0,1,0,0,0
5.496,500,312,0,1,0,0,0
5.623,507,318,0,1,0,0,0
5.751,508,319,0,1,0,0,0
5.879,506,321,0,1,0,0,0
6.007,504,324,0,1,0,0,0
6.119,500,329,0,1,0,0,0
6.248,498,336,0,1,0,0,0
6.376,495,343,0,1,0,0,0
6.504,491,350,0,1,0,0,0
6.631,486,355,0,1,0,0,0
6.743,476,364,0,1,0,0,0
6.871,467,374,0,1,0,0,0
6.999,458,381,0,1,0,0,0
7.127,448,386,0,1,0,0,0
