Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.598,254,414,0,0,1,0,0
0.662,260,416,0,0,1,0,0
0.789,272,422,0,0,1,0,0
0.917,283,429,0,0,1,0,0
1.046,290,435,0,0,1,0,0
1.158,294,435,0,0,1,0,0
1.286,299,434,0,0,1,0,0
1.414,305,429,0,0,1,0,0
1.542,316,419,0,0,1,0,0
1.669,325,407,0,0,1,0,0
1.781,334,396,0,1,0,0,0
1.845,338,390,0,1,0,0,0
1.973,346,378,0,1,0,0,0
2.102,356,367,0,1,0,0,0
2.230,367,357,0,1,0,0,0
2.358,379,349,0,1,0,0,0
2.470,392,342,0,1,0,0,0
2.598,406,337,0,1,0,0,0
2.726,420,333,0,1,0,0,0
2.853,434,328,0,1,0,0,0
2.982,447,322,0,1,0,0,0
3.094,459,316,0,1,0,0,0
3.222,471,310,0,1,0,0,0
3.350,481,304,0,1,0,0,0
3.478,490,299,0,1,0,0,0
3.605,493,292,0,1,0,0,0
3.717,493,286,0,1,0,0,0
3.845,492,276,0,1,0,0,0
3.974,488,266,0,1,0,0,0
4.102,484,255,0,1,0,0,0
4.230,478,244,1,0,0,0,0
4.294,475,239,1,0,0,0,0
4.406,469,229,1,0,0,0,0
4.534,461,219,1,0,0,0,0
4.661,454,208,1,0,0,0,0
4.790,447,196,1,0,0,0,0
4.917,443,185,1,0,0,0,0
5.030,439,173,1,0,0,0,0
5.158,433,163,1,0,0,0,0
5.286,426,156,1,0,0,0,0
5.414,418,153,1,0,0,0,0
5.541,410,153,1,0,0,0,0
5.669,401,156,0,0,0,0,1
5.717,397,158,0,0,0,0,1
5.845,390,163,0,0,0,0,1
5.974,385,171,1,0,0,0,0
6.038,382,176,1,0,0,0,0
6.166,380,185,1,0,0,0,0
6.294,381,194,1,0,0,0,0
6.406,383,205,1,0,0,0,0
6.533,387,216,1,0,0,0,0
6.661,390,227,1,0,0,0,0
6.789,391,238,1,0,0,0,0
6.918,390,248,1,0,0,0,0
7.030,388,258,0,1,0,0,0
7.094,385,263,0,1,0,0,0
7.222,379,272,0,1,0,0,0
7.350,371,279,0,1,0,0,0
7.478,362,284,0,1,0,0,0
7.605,353,288,0,1,0,0,0
7.717,343,289,0,1,0,0,0
7.845,333,287,0,1,0,0,0
7.973,324,284,0,0,1,0,0
8.038,321,281,0,0,1,0,0
8.166,316,274,0,0,1,0,0
8.294,314,265,0,0,1,0,0
8.406,313,255,0,0,1,0,0
8.533,313,243,0,0,0,1,0
8.597,313,236,0,0,0,1,0
8.725,315,223,0,0,0,1,0
8.854,318,211,0,0,0,1,0
8.982,323,198,0,0,0,1,0
9.094,329,186,0,0,0,1,0
9.222,336,174,1,0,0,0,0
9.286,339,168,1,0,0,0,0
9.414,347,158,1,0,0,0,0
9.541,354,149,1,0,0,0,0
9.669,363,142,1,0,0,0,0
9.781,373,134,1,0,0,0,0
9.909,383,126,1,0,0,0,0
10.038,393,119,1,0,0,0,0
10.166,403,113,1,0,0,0,0
10.294,412,108,1,0,0,0,0
10.406,420,104,1,0,0,0,0
10.533,427,100,1,0,0,0,0
10.661,431,95,1,0,0,0,0
10.790,432,88,1,0,0,0,0
10.918,434,80,1,0,0,0,0
11.030,435,73,1,0,0,0,0
11.158,433,70,1,0,0,0,0
11.286,432,71,1,0,0,0,0
11.414,428,71,1,0,0,0,0
11.541,421,72,1,0,0,0,0
11.653,409,74,1,0,0,0,0
11.781,398,77,1,0,0,0,0
11.910,388,81,1,0,0,0,0
12.038,378,86,1,0,0,0,0
12.166,370,94,1,0,0,0,0
12.294,364,104,1,0,0,0,0
12.406,360,115,1,0,0,0,0
12.533,357,126,1,0,0,0,0
12.661,355,136,1,0,0,0,0
12.789,353,146,1,0,0,0,0
12.918,352,154,1,0,0,0,0
13.030,352,162,1,0,0,0,0
13.158,355,167,1,0,0,0,0
13.286,359,170,1,0,0,0,0
13.413,365,171,1,0,0,0,0
13.542,372,173,1,0,0,0,0
13.653,382,175,1,0,0,0,0
13.782,392,178,0,0,0,0,1
13.846,398,180,0,0,0,0,1
13.974,409,182,0,0,0,0,1
14.102,420,185,0,0,0,0,1
14.230,432,188,1,0,0,0,0
14.294,437,189,1,0,0,0,0
14.405,448,191,1,0,0,0,0
14.533,458,192,1,0,0,0,0
14.662,468,193,1,0,0,0,0
14.790,476,193,1,0,0,0,0
14.918,485,196,1,0,0,0,0
15.030,490,202,1,0,0,0,0
15.158,494,209,1,0,0,0,0
15.286,495,217,1,0,0,0,0
15.413,494,227,1,0,0,0,0
15.541,493,238,1,0,0,0,0
15.653,494,248,1,0,0,0,0
15.782,494,257,0,1,0,0,0
15.846,494,261,0,1,0,0,0
15.974,496,268,0,1,0,0,0
16.102,500,272,0,1,0,0,0
16.230,505,273,0,1,0,0,0
16.341,510,271,0,1,0,0,0
16.469,515,269,0,1,0,0,0
16.597,517,264,0,1,0,0,0
16.725,517,258,0,1,0,0,0
16.854,516,250,0,1,0,0,0
16.966,512,242,1,0,0,0,0
17.030,509,238,1,0,0,0,0
17.158,503,230,1,0,0,0,0
17.286,495,222,1,0,0,0,0
17.413,487,213,1,0,0,0,0
17.542,479,203,1,0,0,0,0
17.653,473,191,1,0,0,0,0
17.782,469,179,1,0,0,0,0
17.910,464,168,1,0,0,0,0
18.038,459,158,1,0,0,0,0
18.166,453,151,1,0,0,0,0
18.293,446,147,1,0,0,0,0
18.405,437,143,1,0,0,0,0
18.533,428,141,1,0,0,0,0
18.662,418,137,1,0,0,0,0
18.790,410,130,1,0,0,0,0
18.918,404,122,1,0,0,0,0
19.030,398,116,1,0,0,0,0
19.159,391,113,1,0,0,0,0
19.284,384,114,1,0,0,0,0
19.413,378,117,1,0,0,0,0
19.541,371,124,1,0,0,0,0
19.654,364,132,1,0,0,0,0
19.782,359,141,1,0,0,0,0
19.910,354,151,1,0,0,0,0
20.038,347,161,1,0,0,0,0
20.166,340,170,1,0,0,0,0
20.293,333,179,1,0,0,0,0
20.405,324,186,0,0,0,1,0
20.469,319,188,0,0,0,1,0
20.597,310,194,0,0,0,1,0
20.726,301,199,0,0,0,1,0
20.854,292,203,0,0,0,1,0
20.966,284,207,0,0,0,1,0
21.094,278,210,0,0,0,1,0
21.221,274,214,0,0,0,1,0
21.349,273,218,0,0,0,1,0
21.477,274,223,0,0,0,1,0
21.606,278,228,0,0,0,1,0
21.718,283,234,0,0,0,1,0
21.846,291,240,0,0,0,1,0
21.974,300,246,0,0,0,1,0
22.102,310,252,0,0,1,0,0
22.166,315,255,0,0,1,0,0
22.277,326,261,0,0,1,0,0
22.405,336,267,0,1,0,0,0
22.469,342,270,0,1,0,0,0
22.598,352,276,0,1,0,0,0
22.726,363,281,0,1,0,0,0
22.854,374,285,0,1,0,0,0
22.966,384,290,0,1,0,0,0
23.094,393,295,0,1,0,0,0
23.221,401,302,0,1,0,0,0
23.349,407,309,0,1,0,0,0
23.477,414,316,0,1,0,0,0
23.606,419,324,0,1,0,0,0
23.718,425,334,0,1,0,0,0
23.846,431,342,0,1,0,0,0
23.974,439,348,0,1,0,0,0
24.102,449,352,0,1,0,0,0
24.229,459,355,0,1,0,0,0
24.341,468,355,0,1,0,0,0
24.469,474,352,0,1,0,0,0
24.598,479,347,0,1,0,0,0
24.726,484,339,0,1,0,0,0
24.854,488,331,0,1,0,0,0
24.966,491,323,0,1,0,0,0
25.094,494,314,0,1,0,0,0
25.221,496,306,0,1,0,0,0
25.349,496,299,0,1,0,0,0
25.477,492,294,0,1,0,0,0
25.590,485,289,0,1,0,0,0
25.718,477,284,0,1,0,0,0
25.846,469,277,0,1,0,0,0
25.974,462,269,0,1,0,0,0
26.101,457,260,0,1,0,0,0
26.229,453,249,0,1,0,0,0
26.341,449,238,1,0,0,0,0
26.405,447,232,1,0,0,0,0
26.534,441,223,1,0,0,0,0
26.662,434,216,1,0,0,0,0
26.790,424,212,1,0,0,0,0
26.918,412,207,1,0,0,0,0
27.030,401,202,1,0,0,0,0
27.157,391,196,1,0,0,0,0
27.285,380,189,1,0,0,0,0
27.413,372,180,1,0,0,0,0
27.541,364,171,1,0,0,0,0
27.654,359,161,1,0,0,0,0
27.782,357,152,1,0,0,0,0
27.910,359,144,1,0,0,0,0
28.038,361,134,1,0,0,0,0
28.165,363,123,1,0,0,0,0
28.277,366,114,1,0,0,0,0
28.405,369,104,1,0,0,0,0
28.534,373,96,1,0,0,0,0
28.662,378,87,1,0,0,0,0
28.790,382,79,1,0,0,0,0
28.918,384,72,1,0,0,0,0
29.030,384,66,1,0,0,0,0
29.157,383,62,1,0,0,0,0
29.285,381,61,1,0,0,0,0
29.413,378,60,1,0,0,0,0
29.542,373,63,1,0,0,0,0
29.654,370,67,1,0,0,0,0
29.782,368,73,1,0,0,0,0
29.910,367,82,1,0,0,0,0
30.037,366,91,1,0,0,0,0
30.165,366,101,1,0,0,0,0
30.277,367,111,1,0,0,0,0
30.405,370,119,1,0,0,0,0
30.534,374,127,1,0,0,0,0
30.662,379,133,1,0,0,0,0
30.789,384,140,1,0,0,0,0
30.902,387,147,1,0,0,0,0
31.029,389,153,1,0,0,0,0
31.157,390,159,1,0,0,0,0
31.285,389,166,0,0,0,0,1
31.350,389,170,0,0,0,0,1
31.478,388,179,0,0,0,0,1
31.589,388,189,1,0,0,0,0
31.654,387,194,1,0,0,0,0
31.782,387,205,1,0,0,0,0
31.910,387,217,1,0,0,0,0
32.037,388,228,1,0,0,0,0
32.165,385,238,1,0,0,0,0
32.277,382,246,1,0,0,0,0
32.406,380,257,0,1,0,0,0
32.470,379,262,0,1,0,0,0
32.598,377,274,0,1,0,0,0
32.726,375,286,0,1,0,0,0
32.854,371,298,0,1,0,0,0
32.965,366,310,0,1,0,0,0
33.093,359,321,0,1,0,0,0
33.221,352,331,0,1,0,0,0
33.350,344,342,0,1,0,0,0
33.478,337,353,0,1,0,0,0
33.590,329,364,0,0,1,0,0
33.654,325,370,0,0,1,0,0
33.782,318,382,0,0,1,0,0
33.909,310,393,0,0,1,0,0
34.037,302,405,0,0,1,0,0
34.165,294,417,0,0,1,0,0
34.277,287,429,0,0,1,0,0
34.534,282,431,0,0,1,0,0
34.662,279,429,0,0,1,0,0
34.790,276,429,0,0,1,0,0
34.901,276,430,0,0,1,0,0
