Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.580,422,339,0,1,0,0,0
0.644,420,335,0,1,0,0,0
0.772,416,325,0,1,0,0,0
0.900,412,317,0,1,0,0,0
1.027,406,311,0,1,0,0,0
1.139,399,308,0,1,0,0,0
1.267,392,307,0,1,0,0,0
1.395,383,308,0,1,0,0,0
1.523,374,311,0,1,0,0,0
1.652,365,314,0,1,0,0,0
1.764,356,318,0,1,0,0,0
1.892,350,323,0,1,0,0,0
2.019,345,329,0,1,0,0,0
2.147,340,334,0,1,0,0,0
2.276,335,338,0,1,0,0,0
2.387,330,340,0,0,1,0,0
2.451,328,340,0,0,1,0,0
2.580,323,339,0,0,1,0,0
2.708,319,335,0,0,1,0,0
2.836,316,329,0,0,1,0,0
2.964,312,321,0,0,1,0,0
3.075,310,312,0,0,1,0,0
3.203,311,303,0,0,1,0,0
3.331,314,293,0,0,1,0,0
3.459,317,282,0,0,1,0,0
3.588,319,272,0,0,1,0,0
3.700,321,261,0,0,1,0,0
3.828,324,251,0,0,1,0,0
3.955,328,244,0,0,0,1,0
4.019,330,240,0,0,0,1,0
4.147,337,235,1,0,0,0,0
4.211,341,232,1,0,0,0,0
4.339,349,227,1,0,0,0,0
4.452,355,220,1,0,0,0,0
4.580,360,213,1,0,0,0,0
4.708,362,206,1,0,0,0,0
4.836,363,200,1,0,0,0,0
4.963,362,193,1,0,0,0,0
5.075,360,188,1,0,0,0,0
5.203,356,184,1,0,0,0,0
5.331,352,182,1,0,0,0,0
5.460,347,183,1,0,0,0,0
5.588,342,185,1,0,0,0,0
5.700,338,190,1,0,0,0,0
5.828,335,195,1,0,0,0,0
5.955,335,201,1,0,0,0,0
6.083,338,207,1,0,0,0,0
6.211,343,214,1,0,0,0,0
6.339,350,218,1,0,0,0,0
6.452,359,219,1,0,0,0,0
6.580,369,220,1,0,0,0,0
6.708,379,219,1,0,0,0,0
6.836,389,219,1,0,0,0,0
6.963,398,218,1,0,0,0,0
7.075,406,214,1,0,0,0,0
7.203,412,209,1,0,0,0,0
7.332,416,202,1,0,0,0,0
7.460,422,195,1,0,0,0,0
7.588,427,187,1,0,0,0,0
7.700,432,180,1,0,0,0,0
7.828,436,173,1,0,0,0,0
7.955,441,166,1,0,0,0,0
8.083,445,159,1,0,0,0,0
8.211,445,154,1,0,0,0,0
8.339,443,149,1,0,0,0,0
8.452,439,144,1,0,0,0,0
8.580,432,141,1,0,0,0,0
8.708,426,139,1,0,0,0,0
8.836,418,138,1,0,0,0,0
8.963,409,138,1,0,0,0,0
9.075,401,138,1,0,0,0,0
9.203,392,137,1,0,0,0,0
9.332,383,136,1,0,0,0,0
9.460,375,134,1,0,0,0,0
9.588,368,131,1,0,0,0,0
9.700,362,127,1,0,0,0,0
9.827,359,124,1,0,0,0,0
9.955,356,120,1,0,0,0,0
10.083,355,116,1,0,0,0,0
10.212,357,112,1,0,0,0,0
10.324,360,108,1,0,0,0,0
10.452,366,104,1,0,0,0,0
10.580,372,99,1,0,0,0,0
10.708,377,94,1,0,0,0,0
10.835,381,88,1,0,0,0,0
10.963,386,84,1,0,0,0,0
11.075,389,80,1,0,0,0,0
11.203,392,77,1,0,0,0,0
11.332,397,75,1,0,0,0,0
11.460,401,76,1,0,0,0,0
11.588,406,80,1,0,0,0,0
11.700,410,87,1,0,0,0,0
11.827,413,96,1,0,0,0,0
11.955,415,104,1,0,0,0,0
12.083,415,112,1,0,0,0,0
12.212,413,121,1,0,0,0,0
12.324,408,130,1,0,0,0,0
12.452,404,139,1,0,0,0,0
12.580,400,142,1,0,0,0,0
12.708,400,148,1,0,0,0,0
12.835,401,152,1,0,0,0,0
12.963,401,158,0,0,0,0,1
