Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.651,212,400,0,0,1,0,0
0.715,212,399,0,0,1,0,0
0.843,212,398,0,0,1,0,0
0.972,211,397,0,0,1,0,0
1.100,212,397,0,0,1,0,0
1.212,215,397,0,0,1,0,0
1.339,218,397,0,0,1,0,0
1.467,227,395,0,0,1,0,0
1.595,241,392,0,0,1,0,0
1.723,254,390,0,0,1,0,0
1.836,265,389,0,0,1,0,0
1.964,277,389,0,0,1,0,0
2.092,290,389,0,0,1,0,0
2.220,305,389,0,0,1,0,0
2.347,319,390,0,0,1,0,0
2.459,333,389,0,1,0,0,0
2.524,341,389,0,1,0,0,0
2.651,355,387,0,1,0,0,0
2.780,369,384,0,1,0,0,0
2.908,383,383,0,1,0,0,0
3.036,396,382,0,1,0,0,0
3.148,410,383,0,1,0,0,0
3.275,423,385,0,1,0,0,0
3.403,436,387,0,1,0,0,0
3.531,448,391,0,1,0,0,0
3.659,456,393,0,1,0,0,0
3.787,456,389,0,1,0,0,0
3.900,458,385,0,1,0,0,0
4.028,463,380,0,1,0,0,0
4.156,469,368,0,1,0,0,0
4.283,477,358,0,1,0,0,0
4.411,486,348,0,1,0,0,0
4.523,494,338,0,1,0,0,0
4.651,503,329,0,1,0,0,0
4.780,508,321,0,1,0,0,0
4.908,511,314,0,1,0,0,0
5.036,513,309,0,1,0,0,0
5.148,512,307,0,1,0,0,0
5.275,512,305,0,1,0,0,0
5.403,511,303,0,1,0,0,0
5.531,511,301,0,1,0,0,0
5.659,512,300,0,1,0,0,0
5.772,512,302,0,1,0,0,0
5.900,511,305,0,1,0,0,0
6.028,510,309,0,1,0,0,0
6.156,509,314,0,1,0,0,0
6.283,505,321,0,1,0,0,0
6.411,503,330,0,1,0,0,0
6.523,498,337,0,1,0,0,0
6.652,494,345,0,1,0,0,0
6.779,487,357,0,1,0,0,0
6.908,481,366,0,1,0,0,0
7.036,475,373,0,1,0,0,0
7.147,467,379,0,1,0,0,0
7.275,458,386,0,1,0,0,0
7.403,453,394,0,1,0,0,0
7.531,446,400,0,1,0,0,0
7.659,429,405,0,1,0,0,0
7.772,415,409,0,1,0,0,0
7.900,402,413,0,1,0,0,0
8.028,390,415,0,1,0,0,0
8.155,377,415,0,1,0,0,0
8.283,366,413,0,1,0,0,0
8.411,356,408,0,1,0,0,0
8.523,347,401,0,1,0,0,0
8.651,339,392,0,1,0,0,0
8.780,332,383,0,1,0,0,0
8.908,325,372,0,0,1,0,0
8.972,322,367,0,0,1,0,0
9.099,316,355,0,0,1,0,0
9.211,311,343,0,0,1,0,0
9.339,309,331,0,0,1,0,0
9.467,307,317,0,0,1,0,0
9.595,307,305,0,0,1,0,0
9.723,309,291,0,0,1,0,0
9.836,312,278,0,0,1,0,0
9.964,316,265,0,0,1,0,0
10.091,322,253,0,0,1,0,0
10.219,328,242,0,0,0,1,0
10.283,333,237,1,0,0,0,0
10.347,337,232,1,0,0,0,0
10.459,346,223,1,0,0,0,0
10.587,355,214,1,0,0,0,0
10.715,366,206,1,0,0,0,0
10.844,378,200,1,0,0,0,0
10.972,390,194,1,0,0,0,0
11.083,397,193,1,0,0,0,0
11.211,400,193,1,0,0,0,0
11.339,404,189,0,0,0,0,1
