Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.608,193,384,0,0,1,0,0
0.672,194,388,0,0,1,0,0
0.800,203,393,0,0,1,0,0
0.928,212,399,0,0,1,0,0
1.056,226,402,0,0,1,0,0
1.184,240,404,0,0,1,0,0
1.295,250,399,0,0,1,0,0
1.423,259,393,0,0,1,0,0
1.551,268,385,0,0,1,0,0
1.680,273,377,0,0,1,0,0
1.808,279,368,0,0,1,0,0
1.920,288,363,0,0,1,0,0
2.048,298,356,0,0,1,0,0
2.175,307,349,0,0,1,0,0
2.303,313,339,0,0,1,0,0
2.431,319,329,0,0,1,0,0
2.544,324,318,0,0,1,0,0
2.672,329,308,0,0,1,0,0
2.800,335,298,0,1,0,0,0
2.864,338,293,0,1,0,0,0
2.992,344,285,0,1,0,0,0
3.120,353,279,0,1,0,0,0
3.231,363,273,0,1,0,0,0
3.360,371,267,0,1,0,0,0
3.487,377,259,0,1,0,0,0
3.616,379,251,0,1,0,0,0
3.744,377,243,1,0,0,0,0
3.808,376,240,1,0,0,0,0
3.920,372,236,1,0,0,0,0
4.048,366,234,1,0,0,0,0
4.175,361,235,1,0,0,0,0
4.303,356,237,1,0,0,0,0
4.431,353,242,1,0,0,0,0
4.544,353,248,1,0,0,0,0
4.672,357,254,0,1,0,0,0
4.736,359,257,0,1,0,0,0
4.864,366,261,0,1,0,0,0
4.992,374,264,0,1,0,0,0
5.119,385,265,0,1,0,0,0
5.231,396,266,0,1,0,0,0
5.359,407,267,0,1,0,0,0
5.488,419,268,0,1,0,0,0
5.615,430,267,0,1,0,0,0
5.744,438,263,0,1,0,0,0
5.856,444,256,0,1,0,0,0
5.984,448,249,0,1,0,0,0
6.111,450,241,1,0,0,0,0
6.175,449,238,1,0,0,0,0
6.303,446,233,1,0,0,0,0
6.431,441,230,1,0,0,0,0
6.544,436,229,1,0,0,0,0
6.672,429,228,1,0,0,0,0
6.800,421,228,1,0,0,0,0
6.928,415,230,1,0,0,0,0
7.056,413,234,1,0,0,0,0
7.167,413,240,1,0,0,0,0
7.295,416,245,1,0,0,0,0
7.423,420,252,0,1,0,0,0
7.487,422,255,0,1,0,0,0
7.616,429,260,0,1,0,0,0
7.744,435,260,0,1,0,0,0
7.856,442,257,0,1,0,0,0
7.984,448,252,0,1,0,0,0
8.111,453,244,1,0,0,0,0
8.175,455,240,1,0,0,0,0
8.303,459,231,1,0,0,0,0
8.431,463,221,1,0,0,0,0
8.544,466,209,1,0,0,0,0
8.672,468,198,1,0,0,0,0
8.800,470,186,1,0,0,0,0
8.928,470,174,1,0,0,0,0
9.055,469,162,1,0,0,0,0
9.167,466,152,1,0,0,0,0
9.295,460,144,1,0,0,0,0
9.423,452,139,1,0,0,0,0
9.552,444,136,1,0,0,0,0
9.680,437,138,1,0,0,0,0
9.808,429,140,1,0,0,0,0
9.920,421,144,1,0,0,0,0
10.047,419,143,1,0,0,0,0
10.175,417,144,1,0,0,0,0
10.303,415,148,1,0,0,0,0
10.432,411,152,1,0,0,0,0
10.544,406,156,0,0,0,0,1
