Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.568,313,377,0,0,1,0,0
0.632,318,374,0,0,1,0,0
0.760,329,367,0,0,1,0,0
0.888,339,358,0,1,0,0,0
0.952,343,353,0,1,0,0,0
1.064,350,342,0,1,0,0,0
1.192,355,331,0,1,0,0,0
1.320,356,319,0,1,0,0,0
1.448,354,308,0,1,0,0,0
1.576,351,296,0,1,0,0,0
1.688,350,284,0,1,0,0,0
1.816,354,272,0,1,0,0,0
1.944,358,261,0,1,0,0,0
2.072,366,252,0,1,0,0,0
2.199,375,243,1,0,0,0,0
2.264,380,238,1,0,0,0,0
2.376,389,228,1,0,0,0,0
2.504,394,216,1,0,0,0,0
2.632,398,204,1,0,0,0,0
2.760,400,191,0,0,0,0,1
2.824,401,185,0,0,0,0,1
2.953,403,172,0,0,0,0,1
3.064,403,160,0,0,0,0,1
3.192,401,148,1,0,0,0,0
3.256,399,143,1,0,0,0,0
3.383,392,137,1,0,0,0,0
3.512,383,131,1,0,0,0,0
3.640,373,125,1,0,0,0,0
3.752,365,118,1,0,0,0,0
3.880,362,109,1,0,0,0,0
4.008,363,101,1,0,0,0,0
4.135,366,91,1,0,0,0,0
4.264,370,83,1,0,0,0,0
4.376,376,79,1,0,0,0,0
4.504,382,81,1,0,0,0,0
4.633,389,84,1,0,0,0,0
4.760,395,90,1,0,0,0,0
4.888,400,97,1,0,0,0,0
5.000,404,105,1,0,0,0,0
5.127,409,114,1,0,0,0,0
5.256,414,125,1,0,0,0,0
5.384,417,135,1,0,0,0,0
5.512,416,145,1,0,0,0,0
5.640,413,154,1,0,0,0,0
5.752,407,161,0,0,0,0,1
5.816,404,163,0,0,0,0,1
5.944,396,166,0,0,0,0,1
6.072,387,169,0,0,0,0,1
6.199,377,172,1,0,0,0,0
6.264,373,174,1,0,0,0,0
6.376,364,177,1,0,0,0,0
6.504,358,183,1,0,0,0,0
6.632,356,189,1,0,0,0,0
6.760,358,196,1,0,0,0,0
6.888,362,200,1,0,0,0,0
7.000,369,202,1,0,0,0,0
7.128,377,204,1,0,0,0,0
7.256,387,206,1,0,0,0,0
7.384,399,208,1,0,0,0,0
7.512,410,211,1,0,0,0,0
7.640,422,215,1,0,0,0,0
7.752,431,221,1,0,0,0,0
7.880,440,229,1,0,0,0,0
8.008,445,238,1,0,0,0,0
8.136,447,248,1,0,0,0,0
8.264,446,258,0,1,0,0,0
8.312,444,261,0,1,0,0,0
8.440,438,265,0,1,0,0,0
8.568,430,266,0,1,0,0,0
8.696,422,264,0,1,0,0,0
8.824,416,260,0,1,0,0,0
8.952,410,253,0,1,0,0,0
9.064,404,244,1,0,0,0,0
9.128,402,238,1,0,0,0,0
9.256,396,228,1,0,0,0,0
9.384,390,217,1,0,0,0,0
9.512,385,206,1,0,0,0,0
9.640,381,194,1,0,0,0,0
9.752,381,182,1,0,0,0,0
9.880,383,170,1,0,0,0,0
10.008,387,158,1,0,0,0,0
10.136,390,145,1,0,0,0,0
10.264,392,133,1,0,0,0,0
10.376,391,121,1,0,0,0,0
10.504,388,109,1,0,0,0,0
10.632,384,98,1,0,0,0,0
10.760,380,87,1,0,0,0,0
10.888,376,76,1,0,0,0,0
11.000,373,66,1,0,0,0,0
11.128,369,57,1,0,0,0,0
11.256,365,48,1,0,0,0,0
11.384,358,41,1,0,0,0,0
11.512,350,42,1,0,0,0,0
11.624,341,46,1,0,0,0,0
11.752,332,52,1,0,0,0,0
11.880,324,62,0,0,0,1,0
11.943,321,67,0,0,0,1,0
12.071,318,78,0,0,0,1,0
12.200,316,89,0,0,0,1,0
12.312,317,100,0,0,0,1,0
12.440,320,111,0,0,0,1,0
12.568,322,122,0,0,0,1,0
12.696,323,133,0,0,0,1,0
12.824,327,143,0,0,0,1,0
12.952,334,151,1,0,0,0,0
13.000,338,153,1,0,0,0,0
13.128,349,157,1,0,0,0,0
13.256,360,159,1,0,0,0,0
13.384,371,161,1,0,0,0,0
13.512,383,160,1,0,0,0,0
13.624,393,157,0,0,0,0,1
13.688,399,154,0,0,0,0,1
13.816,409,147,1,0,0,0,0
13.881,413,144,1,0,0,0,0
14.007,424,140,1,0,0,0,0
14.136,436,140,1,0,0,0,0
14.264,447,143,1,0,0,0,0
14.376,458,147,1,0,0,0,0
14.504,467,153,1,0,0,0,0
14.632,472,160,1,0,0,0,0
14.760,473,168,1,0,0,0,0
14.889,471,175,1,0,0,0,0
15.000,466,181,1,0,0,0,0
15.128,460,183,1,0,0,0,0
15.256,452,184,1,0,0,0,0
15.384,443,185,1,0,0,0,0
15.512,434,185,1,0,0,0,0
15.624,428,181,1,0,0,0,0
15.752,423,174,0,0,0,0,1
15.816,419,170,0,0,0,0,1
15.944,412,162,0,0,0,0,1
16.072,404,154,0,0,0,0,1
16.200,396,146,1,0,0,0,0
16.264,392,143,1,0,0,0,0
16.376,383,141,1,0,0,0,0
16.504,374,143,1,0,0,0,0
16.632,366,146,1,0,0,0,0
16.760,361,152,1,0,0,0,0
16.887,358,159,1,0,0,0,0
17.000,358,169,1,0,0,0,0
17.128,357,179,1,0,0,0,0
17.256,358,188,1,0,0,0,0
17.384,364,194,1,0,0,0,0
17.512,371,197,1,0,0,0,0
17.624,378,197,1,0,0,0,0
17.752,386,195,1,0,0,0,0
17.879,393,190,1,0,0,0,0
18.008,397,183,0,0,0,0,1
18.072,399,179,0,0,0,0,1
18.200,403,171,0,0,0,0,1
18.312,409,163,0,0,0,0,1
18.440,416,156,1,0,0,0,0
18.504,420,154,1,0,0,0,0
18.632,429,152,1,0,0,0,0
18.760,439,152,1,0,0,0,0
18.888,448,153,1,0,0,0,0
19.000,457,156,1,0,0,0,0
19.128,467,158,1,0,0,0,0
19.256,476,157,1,0,0,0,0
19.384,482,153,1,0,0,0,0
19.512,485,147,1,0,0,0,0
19.624,485,141,1,0,0,0,0
19.752,484,134,1,0,0,0,0
19.880,480,126,1,0,0,0,0
20.008,475,119,1,0,0,0,0
20.136,469,113,1,0,0,0,0
20.248,461,109,1,0,0,0,0
20.376,453,108,1,0,0,0,0
20.504,445,110,1,0,0,0,0
20.632,439,114,1,0,0,0,0
20.760,435,121,1,0,0,0,0
20.888,432,128,1,0,0,0,0
21.000,431,135,1,0,0,0,0
21.128,434,139,1,0,0,0,0
21.256,439,145,1,0,0,0,0
21.384,442,152,1,0,0,0,0
21.512,439,161,1,0,0,0,0
21.624,432,167,1,0,0,0,0
21.751,425,171,0,0,0,0,1
21.815,421,172,0,0,0,0,1
21.944,413,174,0,0,0,0,1
22.072,406,172,0,0,0,0,1
22.200,402,167,0,0,0,0,1
22.312,400,160,0,0,0,0,1
