Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.608,191,194,0,0,0,1,0
0.672,193,195,0,0,0,1,0
0.800,195,200,0,0,0,1,0
0.928,193,204,0,0,0,1,0
1.056,191,209,0,0,0,1,0
1.169,185,212,0,0,0,1,0
1.297,179,212,0,0,0,1,0
1.424,172,210,0,0,0,1,0
1.552,168,207,0,0,0,1,0
1.680,165,202,0,0,0,1,0
1.808,166,196,0,0,0,1,0
1.920,169,191,0,0,0,1,0
2.048,175,183,0,0,0,1,0
2.177,184,176,0,0,0,1,0
2.305,194,168,0,0,0,1,0
2.432,205,159,0,0,0,1,0
2.544,216,150,0,0,0,1,0
2.672,226,141,0,0,0,1,0
2.800,238,133,0,0,0,1,0
2.928,249,125,0,0,0,1,0
3.056,262,117,0,0,0,1,0
3.169,274,109,0,0,0,1,0
3.297,286,101,0,0,0,1,0
3.424,297,93,0,0,0,1,0
3.552,308,84,0,0,0,1,0
3.680,319,75,0,0,0,1,0
3.808,329,66,0,0,0,1,0
3.920,339,57,1,0,0,0,0
3.984,344,53,1,0,0,0,0
4.113,352,44,1,0,0,0,0
4.241,356,43,1,0,0,0,0
4.368,356,44,1,0,0,0,0
4.480,357,46,1,0,0,0,0
4.608,360,47,1,0,0,0,0
4.736,365,48,1,0,0,0,0
4.864,378,55,1,0,0,0,0
4.993,389,61,1,0,0,0,0
5.120,399,68,1,0,0,0,0
5.233,408,77,1,0,0,0,0
5.360,415,86,1,0,0,0,0
5.488,420,97,1,0,0,0,0
5.616,424,108,1,0,0,0,0
5.744,426,120,1,0,0,0,0
5.856,425,130,1,0,0,0,0
5.984,419,137,1,0,0,0,0
6.113,413,143,1,0,0,0,0
6.241,410,145,1,0,0,0,0
6.368,408,146,1,0,0,0,0
6.480,408,148,1,0,0,0,0
6.608,409,153,1,0,0,0,0
6.736,412,155,0,0,0,0,1
