Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.596,515,198,1,0,0,0,0
0.660,512,191,1,0,0,0,0
0.788,506,178,1,0,0,0,0
0.964,492,165,1,0,0,0,0
1.091,485,155,1,0,0,0,0
1.220,476,147,1,0,0,0,0
1.348,465,143,1,0,0,0,0
1.476,454,139,1,0,0,0,0
1.588,444,135,1,0,0,0,0
1.716,433,131,1,0,0,0,0
1.844,422,128,1,0,0,0,0
1.972,412,127,1,0,0,0,0
2.099,402,128,1,0,0,0,0
2.227,394,132,1,0,0,0,0
2.340,387,137,1,0,0,0,0
2.468,382,144,1,0,0,0,0
2.596,377,151,1,0,0,0,0
2.724,373,157,1,0,0,0,0
2.852,373,164,1,0,0,0,0
2.964,373,173,1,0,0,0,0
3.091,373,180,1,0,0,0,0
3.220,373,186,1,0,0,0,0
3.348,376,192,1,0,0,0,0
3.476,383,196,1,0,0,0,0
3.588,391,200,1,0,0,0,0
3.716,401,204,1,0,0,0,0
3.844,411,208,1,0,0,0,0
3.972,420,213,1,0,0,0,0
4.099,429,220,1,0,0,0,0
4.228,437,228,1,0,0,0,0
4.340,446,236,1,0,0,0,0
4.468,455,244,1,0,0,0,0
4.596,463,251,0,1,0,0,0
4.660,467,254,0,1,0,0,0
4.788,475,258,0,1,0,0,0
4.901,483,259,0,1,0,0,0
5.027,492,258,0,1,0,0,0
5.155,500,255,0,1,0,0,0
5.284,507,252,0,1,0,0,0
5.412,511,246,1,0,0,0,0
5.476,513,244,1,0,0,0,0
5.588,515,236,1,0,0,0,0
5.716,515,227,1,0,0,0,0
5.844,515,217,1,0,0,0,0
5.971,514,206,1,0,0,0,0
6.099,513,195,1,0,0,0,0
6.212,510,184,1,0,0,0,0
6.340,506,173,1,0,0,0,0
6.468,502,161,1,0,0,0,0
6.596,496,149,1,0,0,0,0
6.724,491,138,1,0,0,0,0
6.852,485,128,1,0,0,0,0
6.963,478,120,1,0,0,0,0
7.092,469,112,1,0,0,0,0
7.220,460,106,1,0,0,0,0
7.348,449,100,1,0,0,0,0
7.476,438,95,1,0,0,0,0
7.588,428,88,1,0,0,0,0
7.716,419,80,1,0,0,0,0
7.844,411,73,1,0,0,0,0
7.972,404,66,1,0,0,0,0
8.100,396,61,1,0,0,0,0
8.212,387,58,1,0,0,0,0
8.340,378,58,1,0,0,0,0
8.468,369,61,1,0,0,0,0
8.596,361,65,1,0,0,0,0
8.724,353,72,1,0,0,0,0
8.852,344,79,1,0,0,0,0
8.963,335,86,1,0,0,0,0
9.092,325,92,0,0,0,1,0
9.156,321,96,0,0,0,1,0
9.284,312,101,0,0,0,1,0
9.412,303,107,0,0,0,1,0
9.524,295,111,0,0,0,1,0
9.652,290,116,0,0,0,1,0
9.780,288,122,0,0,0,1,0
9.907,288,128,0,0,0,1,0
10.035,289,135,0,0,0,1,0
10.164,295,141,0,0,0,1,0
10.276,302,147,0,0,0,1,0
10.404,310,153,0,0,0,1,0
10.532,319,160,0,0,0,1,0
10.660,329,166,0,0,0,1,0
10.788,339,172,1,0,0,0,0
10.851,344,175,1,0,0,0,0
10.963,354,181,1,0,0,0,0
11.092,364,187,1,0,0,0,0
11.220,374,193,1,0,0,0,0
11.348,384,199,1,0,0,0,0
11.476,396,203,1,0,0,0,0
11.588,406,207,1,0,0,0,0
11.716,418,211,1,0,0,0,0
11.843,429,214,1,0,0,0,0
11.971,440,217,1,0,0,0,0
12.100,450,220,1,0,0,0,0
12.212,461,221,1,0,0,0,0
12.340,472,221,1,0,0,0,0
12.468,484,221,1,0,0,0,0
12.596,496,222,1,0,0,0,0
12.724,507,224,1,0,0,0,0
12.852,517,226,1,0,0,0,0
12.963,522,223,1,0,0,0,0
13.092,523,219,1,0,0,0,0
13.220,523,212,1,0,0,0,0
13.348,520,205,1,0,0,0,0
13.476,516,198,1,0,0,0,0
13.588,508,186,1,0,0,0,0
13.716,501,175,1,0,0,0,0
13.843,495,164,1,0,0,0,0
13.972,490,153,1,0,0,0,0
14.100,485,143,1,0,0,0,0
14.212,477,135,1,0,0,0,0
14.340,468,127,1,0,0,0,0
14.468,458,122,1,0,0,0,0
14.596,446,117,1,0,0,0,0
14.724,435,113,1,0,0,0,0
14.836,424,110,1,0,0,0,0
14.964,413,106,1,0,0,0,0
15.092,402,102,1,0,0,0,0
15.220,394,96,1,0,0,0,0
15.348,390,87,1,0,0,0,0
15.476,388,77,1,0,0,0,0
15.588,386,69,1,0,0,0,0
15.715,385,60,1,0,0,0,0
15.843,385,54,1,0,0,0,0
15.972,386,52,1,0,0,0,0
16.100,386,53,1,0,0,0,0
16.212,387,53,1,0,0,0,0
16.340,388,53,1,0,0,0,0
16.468,388,54,1,0,0,0,0
16.596,388,54,1,0,0,0,0
16.723,388,56,1,0,0,0,0
16.835,388,57,1,0,0,0,0
16.964,387,58,1,0,0,0,0
17.092,385,59,1,0,0,0,0
17.220,383,60,1,0,0,0,0
17.348,381,60,1,0,0,0,0
17.476,380,59,1,0,0,0,0
17.588,381,58,1,0,0,0,0
17.715,384,56,1,0,0,0,0
17.843,389,55,1,0,0,0,0
17.972,391,55,1,0,0,0,0
18.100,392,54,1,0,0,0,0
18.212,395,54,1,0,0,0,0
18.340,397,54,1,0,0,0,0
18.468,397,55,1,0,0,0,0
18.596,396,56,1,0,0,0,0
18.723,396,57,1,0,0,0,0
18.836,394,56,1,0,0,0,0
18.964,389,56,1,0,0,0,0
19.092,381,54,1,0,0,0,0
19.220,373,53,1,0,0,0,0
19.348,359,55,1,0,0,0,0
19.476,346,59,1,0,0,0,0
19.588,333,63,1,0,0,0,0
19.715,323,68,0,0,0,1,0
19.779,318,71,0,0,0,1,0
19.908,309,79,0,0,0,1,0
20.036,302,89,0,0,0,1,0
20.148,297,98,0,0,0,1,0
20.276,294,108,0,0,0,1,0
20.404,294,120,0,0,0,1,0
20.532,296,131,0,0,0,1,0
20.659,298,143,0,0,0,1,0
20.787,300,154,0,0,0,1,0
20.900,304,164,0,0,0,1,0
21.028,308,173,0,0,0,1,0
21.156,314,183,0,0,0,1,0
21.284,317,193,0,0,0,1,0
21.412,318,204,0,0,0,1,0
21.524,318,215,0,0,0,1,0
21.652,318,225,0,0,0,1,0
21.780,320,236,0,0,0,1,0
21.908,322,246,0,0,0,1,0
22.036,327,255,0,0,1,0,0
22.100,329,259,0,0,1,0,0
22.212,337,266,0,1,0,0,0
22.276,341,269,0,1,0,0,0
22.404,350,276,0,1,0,0,0
22.531,359,284,0,1,0,0,0
22.659,367,292,0,1,0,0,0
22.788,375,300,0,1,0,0,0
22.900,383,308,0,1,0,0,0
23.028,392,315,0,1,0,0,0
23.156,401,323,0,1,0,0,0
23.284,410,331,0,1,0,0,0
23.412,419,340,0,1,0,0,0
23.523,426,350,0,1,0,0,0
23.651,434,360,0,1,0,0,0
23.780,440,370,0,1,0,0,0
23.908,448,381,0,1,0,0,0
24.036,452,388,0,1,0,0,0
24.148,457,386,0,1,0,0,0
24.276,461,384,0,1,0,0,0
24.404,467,376,0,1,0,0,0
24.531,473,367,0,1,0,0,0
24.660,478,358,0,1,0,0,0
24.788,484,349,0,1,0,0,0
24.900,490,341,0,1,0,0,0
25.028,495,332,0,1,0,0,0
25.156,500,324,0,1,0,0,0
25.284,504,315,0,1,0,0,0
25.412,506,306,0,1,0,0,0
25.523,508,298,0,1,0,0,0
25.651,510,289,0,1,0,0,0
25.780,510,280,0,1,0,0,0
25.908,510,270,0,1,0,0,0
26.036,510,260,0,1,0,0,0
26.148,510,250,0,1,0,0,0
26.276,511,240,1,0,0,0,0
26.340,511,235,1,0,0,0,0
26.467,514,226,1,0,0,0,0
26.595,518,217,1,0,0,0,0
26.724,522,210,1,0,0,0,0
26.836,520,206,1,0,0,0,0
26.964,518,200,1,0,0,0,0
27.092,515,193,1,0,0,0,0
27.220,512,185,1,0,0,0,0
27.349,507,176,1,0,0,0,0
27.459,499,165,1,0,0,0,0
