Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.585,172,186,0,0,0,1,0
0.648,173,180,0,0,0,1,0
0.777,177,168,0,0,0,1,0
0.889,179,154,0,0,0,1,0
1.017,181,140,0,0,0,1,0
1.144,182,125,0,0,0,1,0
1.272,183,113,0,0,0,1,0
1.464,188,103,0,0,0,1,0
1.576,198,96,0,0,0,1,0
1.705,212,87,0,0,0,1,0
1.833,225,81,0,0,0,1,0
1.961,236,74,0,0,0,1,0
2.088,246,67,0,0,0,1,0
2.200,257,62,0,0,0,1,0
2.328,270,58,0,0,0,1,0
2.456,282,55,0,0,0,1,0
2.585,295,53,0,0,0,1,0
2.713,307,52,0,0,0,1,0
2.841,320,51,0,0,0,1,0
2.953,333,52,1,0,0,0,0
3.016,339,52,1,0,0,0,0
3.144,351,53,1,0,0,0,0
3.272,363,56,1,0,0,0,0
3.400,373,60,1,0,0,0,0
3.512,383,65,1,0,0,0,0
3.641,395,71,1,0,0,0,0
3.769,407,77,1,0,0,0,0
3.897,418,82,1,0,0,0,0
4.024,430,88,1,0,0,0,0
4.152,441,93,1,0,0,0,0
4.264,450,100,1,0,0,0,0
4.392,459,109,1,0,0,0,0
4.520,465,119,1,0,0,0,0
4.649,472,130,1,0,0,0,0
4.777,477,142,1,0,0,0,0
4.889,482,154,1,0,0,0,0
5.016,485,165,1,0,0,0,0
5.144,487,176,1,0,0,0,0
5.272,488,187,1,0,0,0,0
5.400,485,198,1,0,0,0,0
5.512,482,209,1,0,0,0,0
5.641,479,221,1,0,0,0,0
5.769,478,233,1,0,0,0,0
5.897,478,245,1,0,0,0,0
6.024,480,258,0,1,0,0,0
6.088,481,264,0,1,0,0,0
6.200,485,275,0,1,0,0,0
6.328,489,288,0,1,0,0,0
6.457,494,299,0,1,0,0,0
6.585,499,311,0,1,0,0,0
6.713,503,320,0,1,0,0,0
6.841,499,327,0,1,0,0,0
6.952,495,334,0,1,0,0,0
7.080,488,344,0,1,0,0,0
7.208,480,351,0,1,0,0,0
7.336,474,359,0,1,0,0,0
7.464,466,364,0,1,0,0,0
7.577,456,368,0,1,0,0,0
7.705,445,372,0,1,0,0,0
7.833,434,375,0,1,0,0,0
7.960,424,376,0,1,0,0,0
8.088,413,375,0,1,0,0,0
8.200,402,372,0,1,0,0,0
8.328,390,369,0,1,0,0,0
8.456,378,366,0,1,0,0,0
8.585,366,363,0,1,0,0,0
8.713,354,360,0,1,0,0,0
8.825,341,358,0,1,0,0,0
8.952,328,355,0,0,1,0,0
9.016,322,354,0,0,1,0,0
9.144,309,353,0,0,1,0,0
9.272,296,355,0,0,1,0,0
9.400,285,358,0,0,1,0,0
9.513,274,363,0,0,1,0,0
9.641,263,370,0,0,1,0,0
9.769,253,377,0,0,1,0,0
9.896,244,386,0,0,1,0,0
10.024,235,396,0,0,1,0,0
10.152,227,406,0,0,1,0,0
10.329,223,407,0,0,1,0,0
10.457,219,407,0,0,1,0,0
10.585,214,403,0,0,1,0,0
10.713,208,395,0,0,1,0,0
10.824,203,386,0,0,1,0,0
10.952,197,373,0,0,1,0,0
11.080,192,359,0,0,1,0,0
11.208,189,346,0,0,1,0,0
11.336,188,333,0,0,1,0,0
11.464,188,319,0,0,1,0,0
11.577,189,305,0,0,1,0,0
11.705,189,291,0,0,1,0,0
11.832,192,277,0,0,1,0,0
11.960,194,264,0,0,1,0,0
12.088,199,251,0,0,1,0,0
12.200,204,238,0,0,0,1,0
12.264,207,232,0,0,0,1,0
12.392,213,219,0,0,0,1,0
12.521,217,206,0,0,0,1,0
12.649,221,193,0,0,0,1,0
12.776,223,179,0,0,0,1,0
12.888,226,167,0,0,0,1,0
13.016,229,153,0,0,0,1,0
13.144,233,141,0,0,0,1,0
13.272,237,127,0,0,0,1,0
13.400,241,114,0,0,0,1,0
13.513,246,101,0,0,0,1,0
13.641,251,89,0,0,0,1,0
13.768,256,76,0,0,0,1,0
13.896,262,65,0,0,0,1,0
14.024,269,55,0,0,0,1,0
14.136,274,48,0,0,0,1,0
14.264,284,47,0,0,0,1,0
14.393,297,48,0,0,0,1,0
14.521,311,48,0,0,0,1,0
14.649,325,50,0,0,0,1,0
14.776,337,51,1,0,0,0,0
14.824,343,52,1,0,0,0,0
14.952,355,55,1,0,0,0,0
15.080,367,59,1,0,0,0,0
15.208,378,65,1,0,0,0,0
15.337,388,72,1,0,0,0,0
15.465,399,79,1,0,0,0,0
15.577,408,88,1,0,0,0,0
15.704,417,96,1,0,0,0,0
15.832,424,105,1,0,0,0,0
15.960,428,115,1,0,0,0,0
16.088,430,126,1,0,0,0,0
16.200,432,138,1,0,0,0,0
16.329,433,150,1,0,0,0,0
16.457,434,162,1,0,0,0,0
16.585,436,175,1,0,0,0,0
16.712,437,187,1,0,0,0,0
16.824,440,200,1,0,0,0,0
16.952,440,212,1,0,0,0,0
17.080,442,225,1,0,0,0,0
17.209,440,236,1,0,0,0,0
17.337,436,245,1,0,0,0,0
17.449,430,253,0,1,0,0,0
17.512,426,256,0,1,0,0,0
17.641,418,263,0,1,0,0,0
17.768,410,270,0,1,0,0,0
17.896,402,278,0,1,0,0,0
18.024,395,287,0,1,0,0,0
18.136,391,297,0,1,0,0,0
18.265,388,308,0,1,0,0,0
18.393,388,318,0,1,0,0,0
18.521,387,327,0,1,0,0,0
18.648,387,336,0,1,0,0,0
18.776,387,345,0,1,0,0,0
18.888,390,353,0,1,0,0,0
19.016,395,359,0,1,0,0,0
19.144,402,364,0,1,0,0,0
19.272,410,366,0,1,0,0,0
19.401,420,366,0,1,0,0,0
19.513,429,363,0,1,0,0,0
19.640,436,357,0,1,0,0,0
19.768,442,350,0,1,0,0,0
19.896,445,340,0,1,0,0,0
20.024,449,329,0,1,0,0,0
20.137,450,317,0,1,0,0,0
20.265,450,306,0,1,0,0,0
20.393,447,294,0,1,0,0,0
20.521,442,283,0,1,0,0,0
20.648,434,274,0,1,0,0,0
20.760,425,265,0,1,0,0,0
20.888,414,258,0,1,0,0,0
21.016,403,251,0,1,0,0,0
21.144,392,243,1,0,0,0,0
