Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.558,347,428,0,1,0,0,0
0.622,347,428,0,1,0,0,0
0.750,350,427,0,1,0,0,0
0.862,355,425,0,1,0,0,0
1.055,364,419,0,1,0,0,0
1.182,372,415,0,1,0,0,0
1.310,381,410,0,1,0,0,0
1.438,391,404,0,1,0,0,0
1.550,401,397,0,1,0,0,0
1.678,411,390,0,1,0,0,0
1.806,422,382,0,1,0,0,0
1.934,432,373,0,1,0,0,0
2.063,443,365,0,1,0,0,0
2.190,451,356,0,1,0,0,0
2.302,457,346,0,1,0,0,0
2.430,460,336,0,1,0,0,0
2.558,463,325,0,1,0,0,0
2.686,464,313,0,1,0,0,0
2.814,464,300,0,1,0,0,0
2.926,464,287,0,1,0,0,0
3.055,465,275,0,1,0,0,0
3.182,468,263,0,1,0,0,0
3.310,473,251,0,1,0,0,0
3.438,478,239,1,0,0,0,0
3.502,482,234,1,0,0,0,0
3.614,489,223,1,0,0,0,0
3.743,497,214,1,0,0,0,0
3.871,507,207,1,0,0,0,0
3.999,517,203,1,0,0,0,0
4.126,520,202,1,0,0,0,0
4.238,517,201,1,0,0,0,0
4.366,517,197,1,0,0,0,0
4.494,514,192,1,0,0,0,0
4.623,511,187,1,0,0,0,0
4.750,508,181,1,0,0,0,0
4.862,505,174,1,0,0,0,0
4.991,501,169,1,0,0,0,0
5.118,494,166,1,0,0,0,0
5.246,485,163,1,0,0,0,0
5.374,474,160,1,0,0,0,0
5.502,463,156,1,0,0,0,0
5.614,452,150,1,0,0,0,0
5.742,443,142,1,0,0,0,0
5.870,433,134,1,0,0,0,0
5.999,425,126,1,0,0,0,0
6.126,416,117,1,0,0,0,0
6.238,408,107,1,0,0,0,0
6.366,400,97,1,0,0,0,0
6.494,394,87,1,0,0,0,0
6.623,389,76,1,0,0,0,0
6.751,384,65,1,0,0,0,0
6.862,380,55,1,0,0,0,0
6.991,375,46,1,0,0,0,0
7.118,370,45,1,0,0,0,0
7.246,365,47,1,0,0,0,0
7.374,359,52,1,0,0,0,0
7.486,349,67,1,0,0,0,0
7.614,339,78,1,0,0,0,0
7.742,331,88,1,0,0,0,0
7.871,324,98,0,0,0,1,0
7.935,321,103,0,0,0,1,0
8.062,315,114,0,0,0,1,0
8.174,311,127,0,0,0,1,0
8.302,308,140,0,0,0,1,0
8.430,304,152,0,0,0,1,0
8.558,300,165,0,0,0,1,0
8.686,296,177,0,0,0,1,0
8.814,293,190,0,0,0,1,0
8.927,290,202,0,0,0,1,0
9.054,288,215,0,0,0,1,0
9.182,287,228,0,0,0,1,0
9.310,285,242,0,0,0,1,0
9.438,283,255,0,0,1,0,0
9.486,281,262,0,0,1,0,0
9.614,278,275,0,0,1,0,0
9.742,274,288,0,0,1,0,0
9.871,269,300,0,0,1,0,0
9.998,264,312,0,0,1,0,0
10.126,259,324,0,0,1,0,0
10.238,256,337,0,0,1,0,0
10.366,253,349,0,0,1,0,0
10.494,250,362,0,0,1,0,0
10.623,247,376,0,0,1,0,0
10.750,243,389,0,0,1,0,0
10.863,240,401,0,0,1,0,0
10.990,236,413,0,0,1,0,0
11.118,236,418,0,0,1,0,0
11.246,239,417,0,0,1,0,0
11.374,241,418,0,0,1,0,0
11.486,244,419,0,0,1,0,0
11.614,247,422,0,0,1,0,0
11.743,253,423,0,0,1,0,0
11.871,259,424,0,0,1,0,0
11.998,273,422,0,0,1,0,0
12.126,289,421,0,0,1,0,0
12.238,302,423,0,0,1,0,0
12.366,315,425,0,0,1,0,0
12.494,329,427,0,0,1,0,0
12.622,342,429,0,1,0,0,0
12.686,349,429,0,1,0,0,0
12.799,363,431,0,1,0,0,0
12.926,375,433,0,1,0,0,0
13.054,384,433,0,1,0,0,0
13.182,388,429,0,1,0,0,0
13.310,392,426,0,1,0,0,0
13.438,398,421,0,1,0,0,0
13.551,406,414,0,1,0,0,0
13.679,415,408,0,1,0,0,0
13.807,424,401,0,1,0,0,0
13.934,431,393,0,1,0,0,0
14.062,437,383,0,1,0,0,0
14.174,443,372,0,1,0,0,0
14.302,449,361,0,1,0,0,0
14.430,457,351,0,1,0,0,0
14.558,467,343,0,1,0,0,0
14.686,476,336,0,1,0,0,0
14.799,485,329,0,1,0,0,0
14.926,493,323,0,1,0,0,0
15.054,501,316,0,1,0,0,0
15.182,509,311,0,1,0,0,0
15.310,512,306,0,1,0,0,0
15.438,510,302,0,1,0,0,0
15.550,506,296,0,1,0,0,0
15.678,499,284,0,1,0,0,0
15.807,492,273,0,1,0,0,0
15.934,487,262,0,1,0,0,0
16.062,482,251,0,1,0,0,0
16.174,477,240,1,0,0,0,0
16.238,474,235,1,0,0,0,0
16.366,468,224,1,0,0,0,0
16.495,463,212,1,0,0,0,0
16.623,458,201,1,0,0,0,0
16.751,454,191,1,0,0,0,0
16.862,450,180,1,0,0,0,0
16.990,445,168,1,0,0,0,0
17.118,443,156,1,0,0,0,0
17.246,442,144,1,0,0,0,0
17.374,443,133,1,0,0,0,0
17.486,444,121,1,0,0,0,0
17.614,447,110,1,0,0,0,0
17.743,450,99,1,0,0,0,0
17.870,454,89,1,0,0,0,0
17.998,457,84,1,0,0,0,0
18.110,454,86,1,0,0,0,0
18.238,452,86,1,0,0,0,0
18.366,451,86,1,0,0,0,0
18.494,452,86,1,0,0,0,0
18.623,450,86,1,0,0,0,0
18.751,444,87,1,0,0,0,0
18.862,437,87,1,0,0,0,0
18.990,428,89,1,0,0,0,0
19.118,419,92,1,0,0,0,0
19.246,411,96,1,0,0,0,0
19.374,402,102,1,0,0,0,0
19.486,394,109,1,0,0,0,0
19.614,388,116,1,0,0,0,0
19.743,384,125,1,0,0,0,0
19.870,383,135,1,0,0,0,0
19.998,383,146,1,0,0,0,0
20.110,382,157,1,0,0,0,0
20.238,381,169,1,0,0,0,0
20.366,382,179,1,0,0,0,0
20.494,385,187,1,0,0,0,0
20.623,392,194,1,0,0,0,0
20.751,399,202,1,0,0,0,0
20.862,407,209,1,0,0,0,0
20.990,417,215,1,0,0,0,0
21.118,426,221,1,0,0,0,0
21.246,435,227,1,0,0,0,0
21.374,445,234,1,0,0,0,0
21.486,456,240,1,0,0,0,0
21.615,467,246,1,0,0,0,0
21.743,478,252,0,1,0,0,0
21.806,483,256,0,1,0,0,0
21.934,493,263,0,1,0,0,0
22.062,503,270,0,1,0,0,0
22.174,512,278,0,1,0,0,0
22.302,520,285,0,1,0,0,0
22.430,517,291,0,1,0,0,0
22.559,518,298,0,1,0,0,0
22.687,514,306,0,1,0,0,0
22.798,509,313,0,1,0,0,0
22.926,507,321,0,1,0,0,0
23.054,501,331,0,1,0,0,0
23.182,494,344,0,1,0,0,0
23.310,488,356,0,1,0,0,0
23.423,482,366,0,1,0,0,0
23.551,473,372,0,1,0,0,0
23.679,468,381,0,1,0,0,0
23.806,456,389,0,1,0,0,0
23.934,442,400,0,1,0,0,0
24.062,433,412,0,1,0,0,0
24.174,424,417,0,1,0,0,0
24.302,414,420,0,1,0,0,0
24.431,405,423,0,1,0,0,0
24.559,387,426,0,1,0,0,0
24.686,372,430,0,1,0,0,0
24.798,361,435,0,1,0,0,0
24.926,350,440,0,1,0,0,0
25.054,340,438,0,1,0,0,0
25.182,331,439,0,1,0,0,0
25.310,319,436,0,0,1,0,0
25.374,312,435,0,0,1,0,0
25.487,301,433,0,0,1,0,0
25.615,289,432,0,0,1,0,0
25.742,277,430,0,0,1,0,0
25.870,265,430,0,0,1,0,0
25.998,255,429,0,0,1,0,0
26.110,251,425,0,0,1,0,0
26.238,245,422,0,0,1,0,0
26.366,240,417,0,0,1,0,0
26.495,236,414,0,0,1,0,0
26.622,232,412,0,0,1,0,0
26.734,227,404,0,0,1,0,0
26.862,221,389,0,0,1,0,0
26.990,213,378,0,0,1,0,0
27.118,207,367,0,0,1,0,0
27.246,200,357,0,0,1,0,0
27.374,192,346,0,0,1,0,0
27.487,184,336,0,0,1,0,0
27.614,176,327,0,0,1,0,0
27.742,166,319,0,0,1,0,0
27.870,156,312,0,0,1,0,0
27.998,146,306,0,0,1,0,0
28.110,139,301,0,0,1,0,0
28.238,140,295,0,0,1,0,0
28.366,139,290,0,0,1,0,0
28.495,139,279,0,0,1,0,0
28.622,140,262,0,0,1,0,0
28.734,140,248,0,0,0,1,0
28.798,140,242,0,0,0,1,0
28.926,139,229,0,0,0,1,0
29.054,138,216,0,0,0,1,0
29.182,138,203,0,0,0,1,0
29.310,137,190,0,0,0,1,0
29.423,138,178,0,0,0,1,0
29.550,140,169,0,0,0,1,0
29.678,144,162,0,0,0,1,0
29.806,148,158,0,0,0,1,0
29.934,155,152,0,0,0,1,0
30.046,169,141,0,0,0,1,0
30.175,180,129,0,0,0,1,0
30.302,190,119,0,0,0,1,0
30.431,199,109,0,0,0,1,0
30.558,207,99,0,0,0,1,0
30.686,212,88,0,0,0,1,0
30.798,217,78,0,0,0,1,0
30.926,221,74,0,0,0,1,0
31.054,225,72,0,0,0,1,0
31.182,228,70,0,0,0,1,0
31.310,238,67,0,0,0,1,0
31.423,254,61,0,0,0,1,0
31.550,267,57,0,0,0,1,0
31.678,278,53,0,0,0,1,0
31.806,291,51,0,0,0,1,0
31.934,303,48,0,0,0,1,0
32.046,316,45,0,0,0,1,0
32.175,328,41,0,0,0,1,0
32.302,339,40,1,0,0,0,0
32.367,343,40,1,0,0,0,0
32.494,347,44,1,0,0,0,0
32.622,352,46,1,0,0,0,0
32.734,357,48,1,0,0,0,0
32.862,364,53,1,0,0,0,0
32.990,375,67,1,0,0,0,0
33.118,385,78,1,0,0,0,0
33.247,395,87,1,0,0,0,0
33.374,404,95,1,0,0,0,0
33.486,413,103,1,0,0,0,0
33.614,422,113,1,0,0,0,0
33.742,429,123,1,0,0,0,0
33.870,434,133,1,0,0,0,0
33.998,433,141,1,0,0,0,0
34.110,431,150,1,0,0,0,0
34.239,429,159,1,0,0,0,0
34.367,431,168,1,0,0,0,0
34.494,431,176,1,0,0,0,0
34.622,431,178,1,0,0,0,0
34.734,429,178,1,0,0,0,0
34.862,428,177,1,0,0,0,0
34.990,427,174,1,0,0,0,0
35.118,426,170,1,0,0,0,0
35.247,424,169,0,0,0,0,1
