Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.598,384,425,0,1,0,0,0
0.662,391,419,0,1,0,0,0
0.790,403,405,0,1,0,0,0
0.918,414,396,0,1,0,0,0
1.047,425,389,0,1,0,0,0
1.158,436,382,0,1,0,0,0
1.286,446,374,0,1,0,0,0
1.414,454,366,0,1,0,0,0
1.542,458,357,0,1,0,0,0
1.670,459,348,0,1,0,0,0
1.782,461,338,0,1,0,0,0
1.911,463,328,0,1,0,0,0
2.039,468,319,0,1,0,0,0
2.166,476,310,0,1,0,0,0
2.294,483,302,0,1,0,0,0
2.406,489,293,0,1,0,0,0
2.534,493,284,0,1,0,0,0
2.662,492,277,0,1,0,0,0
2.791,489,270,0,1,0,0,0
2.919,484,264,0,1,0,0,0
3.047,478,257,0,1,0,0,0
3.222,471,244,1,0,0,0,0
3.286,470,239,1,0,0,0,0
3.414,467,227,1,0,0,0,0
3.542,461,216,1,0,0,0,0
3.670,455,206,1,0,0,0,0
3.783,446,199,1,0,0,0,0
3.911,437,192,1,0,0,0,0
4.039,427,188,1,0,0,0,0
4.166,423,186,1,0,0,0,0
4.294,420,187,1,0,0,0,0
4.406,416,186,0,0,0,0,1
