Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.584,301,396,0,0,1,0,0
0.648,308,399,0,0,1,0,0
0.776,322,407,0,0,1,0,0
0.889,335,415,0,1,0,0,0
0.953,341,419,0,1,0,0,0
1.081,354,428,0,1,0,0,0
1.209,365,436,0,1,0,0,0
1.336,375,433,0,1,0,0,0
1.464,385,428,0,1,0,0,0
1.576,400,421,0,1,0,0,0
1.704,413,415,0,1,0,0,0
1.833,424,408,0,1,0,0,0
1.961,434,401,0,1,0,0,0
2.089,444,393,0,1,0,0,0
2.201,454,387,0,1,0,0,0
2.328,465,380,0,1,0,0,0
2.456,474,372,0,1,0,0,0
2.584,480,364,0,1,0,0,0
2.713,485,355,0,1,0,0,0
2.825,491,340,0,1,0,0,0
2.953,498,327,0,1,0,0,0
3.081,504,316,0,1,0,0,0
3.208,512,305,0,1,0,0,0
3.337,519,295,0,1,0,0,0
3.464,523,283,0,1,0,0,0
3.576,524,272,0,1,0,0,0
3.705,524,257,0,1,0,0,0
3.833,524,243,1,0,0,0,0
3.897,524,237,1,0,0,0,0
4.025,526,224,1,0,0,0,0
4.152,526,211,1,0,0,0,0
4.264,521,201,1,0,0,0,0
4.392,517,191,1,0,0,0,0
4.520,510,175,1,0,0,0,0
4.649,505,162,1,0,0,0,0
4.777,500,150,1,0,0,0,0
4.889,495,138,1,0,0,0,0
5.017,492,127,1,0,0,0,0
5.144,487,116,1,0,0,0,0
5.272,479,109,1,0,0,0,0
5.400,472,100,1,0,0,0,0
5.512,460,90,1,0,0,0,0
5.641,449,82,1,0,0,0,0
5.769,442,74,1,0,0,0,0
5.897,432,67,1,0,0,0,0
6.024,420,63,1,0,0,0,0
6.136,411,58,1,0,0,0,0
6.264,400,53,1,0,0,0,0
6.392,388,51,1,0,0,0,0
6.520,376,51,1,0,0,0,0
6.648,360,51,1,0,0,0,0
6.777,347,50,1,0,0,0,0
6.889,334,48,1,0,0,0,0
7.017,320,46,0,0,0,1,0
7.080,314,45,0,0,0,1,0
7.208,300,42,0,0,0,1,0
7.336,288,40,0,0,0,1,0
7.464,277,45,0,0,0,1,0
7.576,266,50,0,0,0,1,0
7.705,252,59,0,0,0,1,0
7.833,240,66,0,0,0,1,0
7.961,229,71,0,0,0,1,0
8.088,217,77,0,0,0,1,0
8.200,208,83,0,0,0,1,0
8.328,200,91,0,0,0,1,0
8.456,190,100,0,0,0,1,0
8.585,181,109,0,0,0,1,0
8.713,173,116,0,0,0,1,0
8.825,168,124,0,0,0,1,0
8.953,161,137,0,0,0,1,0
9.080,153,150,0,0,0,1,0
9.208,147,159,0,0,0,1,0
9.336,141,167,0,0,0,1,0
9.464,139,175,0,0,0,1,0
9.576,138,182,0,0,0,1,0
9.705,137,189,0,0,0,1,0
9.833,135,198,0,0,0,1,0
9.961,135,205,0,0,0,1,0
10.088,133,211,0,0,0,1,0
10.200,135,217,0,0,0,1,0
10.328,135,221,0,0,0,1,0
10.456,134,225,0,0,0,1,0
10.584,135,229,0,0,0,1,0
10.713,134,234,0,0,0,1,0
10.825,134,237,0,0,0,1,0
10.953,135,242,0,0,0,1,0
11.080,137,250,0,0,1,0,0
11.144,137,254,0,0,1,0,0
11.272,139,265,0,0,1,0,0
11.400,141,277,0,0,1,0,0
11.513,143,289,0,0,1,0,0
11.641,145,302,0,0,1,0,0
11.769,144,315,0,0,1,0,0
11.897,148,324,0,0,1,0,0
12.024,152,332,0,0,1,0,0
12.136,157,341,0,0,1,0,0
12.264,163,353,0,0,1,0,0
12.392,168,362,0,0,1,0,0
12.520,172,365,0,0,1,0,0
12.649,176,368,0,0,1,0,0
12.777,180,369,0,0,1,0,0
12.889,181,372,0,0,1,0,0
13.016,183,374,0,0,1,0,0
13.144,190,376,0,0,1,0,0
13.272,197,380,0,0,1,0,0
13.400,203,387,0,0,1,0,0
13.513,205,393,0,0,1,0,0
13.641,208,399,0,0,1,0,0
13.769,212,403,0,0,1,0,0
13.897,215,405,0,0,1,0,0
14.024,215,407,0,0,1,0,0
14.136,220,406,0,0,1,0,0
14.264,228,407,0,0,1,0,0
14.392,238,409,0,0,1,0,0
14.521,252,411,0,0,1,0,0
14.649,264,414,0,0,1,0,0
14.777,276,417,0,0,1,0,0
14.888,288,422,0,0,1,0,0
15.016,300,429,0,0,1,0,0
15.144,308,435,0,0,1,0,0
15.272,313,436,0,0,1,0,0
15.400,317,436,0,0,1,0,0
15.513,318,437,0,0,1,0,0
15.641,321,436,0,0,1,0,0
15.769,332,430,0,1,0,0,0
15.833,340,426,0,1,0,0,0
15.960,353,420,0,1,0,0,0
16.088,366,414,0,1,0,0,0
16.200,377,406,0,1,0,0,0
16.328,387,401,0,1,0,0,0
16.457,399,395,0,1,0,0,0
16.585,410,389,0,1,0,0,0
16.713,422,383,0,1,0,0,0
16.825,434,378,0,1,0,0,0
16.952,447,373,0,1,0,0,0
17.080,459,367,0,1,0,0,0
17.208,472,362,0,1,0,0,0
17.336,483,357,0,1,0,0,0
17.448,491,351,0,1,0,0,0
17.577,495,343,0,1,0,0,0
17.705,500,334,0,1,0,0,0
17.832,506,321,0,1,0,0,0
17.960,512,311,0,1,0,0,0
18.088,515,303,0,1,0,0,0
18.200,517,297,0,1,0,0,0
18.328,518,291,0,1,0,0,0
18.457,519,285,0,1,0,0,0
18.585,520,279,0,1,0,0,0
18.713,520,273,0,1,0,0,0
18.824,517,264,0,1,0,0,0
18.952,509,254,0,1,0,0,0
19.080,499,244,1,0,0,0,0
19.144,494,240,1,0,0,0,0
19.272,484,233,1,0,0,0,0
19.401,472,227,1,0,0,0,0
19.513,462,220,1,0,0,0,0
19.641,453,212,1,0,0,0,0
19.768,445,203,1,0,0,0,0
19.896,440,192,1,0,0,0,0
20.024,435,180,1,0,0,0,0
20.136,431,168,1,0,0,0,0
20.265,427,156,1,0,0,0,0
20.393,424,143,1,0,0,0,0
20.521,421,131,1,0,0,0,0
20.649,419,119,1,0,0,0,0
20.760,418,106,1,0,0,0,0
20.888,418,93,1,0,0,0,0
21.016,419,81,1,0,0,0,0
21.145,421,68,1,0,0,0,0
21.272,423,62,1,0,0,0,0
21.401,420,61,1,0,0,0,0
21.513,417,60,1,0,0,0,0
21.641,414,61,1,0,0,0,0
21.768,409,60,1,0,0,0,0
21.896,405,57,1,0,0,0,0
22.024,396,55,1,0,0,0,0
22.136,381,53,1,0,0,0,0
22.265,369,50,1,0,0,0,0
22.393,357,48,1,0,0,0,0
22.521,345,46,1,0,0,0,0
22.649,332,44,1,0,0,0,0
22.760,319,41,0,0,0,1,0
22.824,313,39,0,0,0,1,0
22.952,306,40,0,0,0,1,0
23.080,302,43,0,0,0,1,0
23.209,295,45,0,0,0,1,0
23.337,284,51,0,0,0,1,0
23.449,274,57,0,0,0,1,0
23.577,264,63,0,0,0,1,0
23.704,255,69,0,0,0,1,0
23.832,246,75,0,0,0,1,0
23.960,237,83,0,0,0,1,0
24.072,227,90,0,0,0,1,0
24.200,216,97,0,0,0,1,0
24.329,205,103,0,0,0,1,0
24.457,192,106,0,0,0,1,0
24.585,182,108,0,0,0,1,0
24.712,179,112,0,0,0,1,0
24.824,177,115,0,0,0,1,0
24.952,175,125,0,0,0,1,0
25.081,173,136,0,0,0,1,0
25.208,172,147,0,0,0,1,0
25.337,173,158,0,0,0,1,0
25.449,172,171,0,0,0,1,0
25.577,170,185,0,0,0,1,0
25.704,166,198,0,0,0,1,0
25.832,162,211,0,0,0,1,0
25.960,157,224,0,0,0,1,0
26.072,151,237,0,0,0,1,0
26.201,143,248,0,0,0,1,0
26.329,135,256,0,0,1,0,0
26.393,132,260,0,0,1,0,0
26.521,133,263,0,0,1,0,0
26.648,133,268,0,0,1,0,0
26.760,135,274,0,0,1,0,0
26.888,138,280,0,0,1,0,0
27.016,140,289,0,0,1,0,0
27.144,145,301,0,0,1,0,0
