Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.577,269,127,0,0,0,1,0
0.641,274,124,0,0,0,1,0
0.753,283,116,0,0,0,1,0
0.881,290,107,0,0,0,1,0
1.009,295,97,0,0,0,1,0
1.136,301,85,0,0,0,1,0
1.265,306,74,0,0,0,1,0
1.392,312,63,0,0,0,1,0
1.505,317,52,0,0,0,1,0
1.633,322,41,0,0,0,1,0
1.761,325,41,0,0,0,1,0
1.889,328,41,0,0,0,1,0
2.017,330,41,0,0,0,1,0
2.128,333,42,1,0,0,0,0
2.192,336,43,1,0,0,0,0
2.321,343,44,1,0,0,0,0
2.449,357,54,1,0,0,0,0
2.577,369,66,1,0,0,0,0
2.705,379,76,1,0,0,0,0
2.817,388,86,1,0,0,0,0
2.945,397,97,1,0,0,0,0
3.073,405,107,1,0,0,0,0
3.200,415,116,1,0,0,0,0
3.328,425,125,1,0,0,0,0
3.441,436,131,1,0,0,0,0
3.569,447,136,1,0,0,0,0
3.697,460,140,1,0,0,0,0
3.825,472,144,1,0,0,0,0
3.953,484,148,1,0,0,0,0
4.080,497,152,1,0,0,0,0
4.192,506,154,1,0,0,0,0
4.320,506,159,1,0,0,0,0
4.449,508,164,1,0,0,0,0
4.577,509,171,1,0,0,0,0
4.705,505,188,1,0,0,0,0
4.817,499,203,1,0,0,0,0
4.945,493,215,1,0,0,0,0
5.072,488,227,1,0,0,0,0
5.200,484,239,1,0,0,0,0
5.328,480,252,0,1,0,0,0
5.393,478,258,0,1,0,0,0
5.505,475,271,0,1,0,0,0
5.633,472,285,0,1,0,0,0
5.761,468,297,0,1,0,0,0
5.889,465,309,0,1,0,0,0
6.016,466,321,0,1,0,0,0
6.128,469,332,0,1,0,0,0
6.257,475,342,0,1,0,0,0
6.385,484,349,0,1,0,0,0
6.513,489,351,0,1,0,0,0
6.641,488,352,0,1,0,0,0
6.753,486,353,0,1,0,0,0
6.945,484,355,0,1,0,0,0
7.072,480,359,0,1,0,0,0
7.201,474,364,0,1,0,0,0
7.329,468,370,0,1,0,0,0
7.441,460,374,0,1,0,0,0
7.568,451,380,0,1,0,0,0
7.697,443,388,0,1,0,0,0
7.825,435,397,0,1,0,0,0
7.953,428,408,0,1,0,0,0
8.064,422,418,0,1,0,0,0
8.193,415,417,0,1,0,0,0
8.321,409,420,0,1,0,0,0
8.449,397,422,0,1,0,0,0
8.577,378,425,0,1,0,0,0
8.705,363,427,0,1,0,0,0
8.817,350,430,0,1,0,0,0
8.944,338,431,0,1,0,0,0
9.072,325,433,0,0,1,0,0
9.136,318,434,0,0,1,0,0
9.265,305,438,0,0,1,0,0
9.441,293,435,0,0,1,0,0
9.569,285,432,0,0,1,0,0
9.697,279,430,0,0,1,0,0
9.825,267,424,0,0,1,0,0
9.952,253,419,0,0,1,0,0
10.064,241,415,0,0,1,0,0
10.192,228,412,0,0,1,0,0
10.321,216,409,0,0,1,0,0
10.449,211,405,0,0,1,0,0
10.577,210,402,0,0,1,0,0
10.705,209,392,0,0,1,0,0
10.817,204,376,0,0,1,0,0
10.944,203,363,0,0,1,0,0
11.072,205,351,0,0,1,0,0
11.201,208,338,0,0,1,0,0
11.329,209,325,0,0,1,0,0
