Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.673,196,162,0,0,0,1,0
0.736,193,167,0,0,0,1,0
0.865,184,179,0,0,0,1,0
0.977,175,189,0,0,0,1,0
1.105,163,194,0,0,0,1,0
1.233,151,198,0,0,0,1,0
1.361,139,201,0,0,0,1,0
1.489,137,202,0,0,0,1,0
1.617,137,203,0,0,0,1,0
1.792,126,196,0,0,0,1,0
1.921,128,198,0,0,0,1,0
2.177,144,202,0,0,0,1,0
2.289,146,212,0,0,0,1,0
2.417,149,224,0,0,0,1,0
2.609,162,238,0,0,0,1,0
2.736,172,243,0,0,0,1,0
2.865,185,243,0,0,0,1,0
2.977,199,241,0,0,0,1,0
3.105,213,238,0,0,0,1,0
3.233,226,233,0,0,0,1,0
3.361,240,229,0,0,0,1,0
3.489,252,222,0,0,0,1,0
3.617,264,215,0,0,0,1,0
3.728,275,206,0,0,0,1,0
3.857,286,197,0,0,0,1,0
3.985,296,188,0,0,0,1,0
4.113,307,180,0,0,0,1,0
4.241,318,171,0,0,0,1,0
4.353,326,162,0,0,0,1,0
4.481,336,153,1,0,0,0,0
4.545,341,149,1,0,0,0,0
4.673,350,140,1,0,0,0,0
4.801,359,131,1,0,0,0,0
4.929,368,121,1,0,0,0,0
5.041,377,112,1,0,0,0,0
5.169,385,103,1,0,0,0,0
5.297,390,92,1,0,0,0,0
5.425,396,82,1,0,0,0,0
5.553,401,71,1,0,0,0,0
5.665,405,61,1,0,0,0,0
5.793,405,58,1,0,0,0,0
5.921,409,59,1,0,0,0,0
6.049,414,61,1,0,0,0,0
6.177,421,67,1,0,0,0,0
6.289,432,79,1,0,0,0,0
6.417,441,88,1,0,0,0,0
6.546,447,98,1,0,0,0,0
6.673,449,109,1,0,0,0,0
6.800,449,121,1,0,0,0,0
6.929,448,133,1,0,0,0,0
7.041,444,143,1,0,0,0,0
7.169,441,154,1,0,0,0,0
7.297,435,164,1,0,0,0,0
7.425,435,169,1,0,0,0,0
7.553,433,171,1,0,0,0,0
7.665,430,170,1,0,0,0,0
7.793,423,166,0,0,0,0,1
