Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.556,216,379,0,0,1,0,0
0.620,215,379,0,0,1,0,0
0.748,212,380,0,0,1,0,0
0.875,211,384,0,0,1,0,0
0.987,213,387,0,0,1,0,0
1.116,213,392,0,0,1,0,0
1.244,213,397,0,0,1,0,0
1.372,212,400,0,0,1,0,0
1.499,213,399,0,0,1,0,0
1.612,216,397,0,0,1,0,0
1.740,218,395,0,0,1,0,0
1.867,220,393,0,0,1,0,0
1.995,219,391,0,0,1,0,0
2.124,222,389,0,0,1,0,0
2.236,223,389,0,0,1,0,0
2.364,224,390,0,0,1,0,0
2.492,227,391,0,0,1,0,0
2.620,229,393,0,0,1,0,0
2.748,229,393,0,0,1,0,0
2.875,229,394,0,0,1,0,0
2.988,229,394,0,0,1,0,0
3.116,229,394,0,0,1,0,0
3.244,228,395,0,0,1,0,0
3.372,226,398,0,0,1,0,0
3.500,225,402,0,0,1,0,0
3.612,222,406,0,0,1,0,0
3.740,222,407,0,0,1,0,0
3.867,223,406,0,0,1,0,0
3.995,226,405,0,0,1,0,0
4.124,231,406,0,0,1,0,0
4.236,235,406,0,0,1,0,0
4.364,237,407,0,0,1,0,0
4.492,241,407,0,0,1,0,0
4.620,243,408,0,0,1,0,0
4.748,248,408,0,0,1,0,0
4.875,254,411,0,0,1,0,0
4.988,264,412,0,0,1,0,0
5.116,273,417,0,0,1,0,0
5.244,283,422,0,0,1,0,0
5.372,295,429,0,0,1,0,0
5.500,304,435,0,0,1,0,0
5.612,310,437,0,0,1,0,0
5.740,312,437,0,0,1,0,0
5.867,315,434,0,0,1,0,0
5.996,318,434,0,0,1,0,0
6.124,321,434,0,0,1,0,0
6.236,326,437,0,0,1,0,0
6.364,334,435,0,1,0,0,0
6.428,337,435,0,1,0,0,0
6.556,343,436,0,1,0,0,0
6.684,349,438,0,1,0,0,0
6.811,357,439,0,1,0,0,0
6.924,364,436,0,1,0,0,0
7.052,371,433,0,1,0,0,0
7.180,383,429,0,1,0,0,0
7.308,392,426,0,1,0,0,0
7.436,397,426,0,1,0,0,0
7.548,401,423,0,1,0,0,0
7.676,403,422,0,1,0,0,0
7.803,405,421,0,1,0,0,0
7.932,407,419,0,1,0,0,0
8.060,413,415,0,1,0,0,0
8.188,418,405,0,1,0,0,0
8.300,423,395,0,1,0,0,0
8.428,429,387,0,1,0,0,0
8.556,434,377,0,1,0,0,0
8.683,439,369,0,1,0,0,0
8.811,443,359,0,1,0,0,0
8.924,449,351,0,1,0,0,0
9.052,454,344,0,1,0,0,0
9.180,460,340,0,1,0,0,0
9.308,464,338,0,1,0,0,0
9.436,470,336,0,1,0,0,0
9.548,476,332,0,1,0,0,0
9.675,481,330,0,1,0,0,0
9.804,489,332,0,1,0,0,0
9.932,495,335,0,1,0,0,0
10.060,498,337,0,1,0,0,0
10.188,496,338,0,1,0,0,0
10.300,493,338,0,1,0,0,0
10.428,491,338,0,1,0,0,0
10.557,487,337,0,1,0,0,0
10.683,486,336,0,1,0,0,0
10.811,486,336,0,1,0,0,0
10.924,488,336,0,1,0,0,0
11.052,484,337,0,1,0,0,0
11.180,483,341,0,1,0,0,0
11.308,485,344,0,1,0,0,0
11.436,488,347,0,1,0,0,0
11.548,490,348,0,1,0,0,0
11.675,493,342,0,1,0,0,0
11.804,500,337,0,1,0,0,0
11.932,502,330,0,1,0,0,0
12.060,503,324,0,1,0,0,0
12.188,507,320,0,1,0,0,0
12.300,507,314,0,1,0,0,0
12.428,506,303,0,1,0,0,0
12.556,498,294,0,1,0,0,0
12.683,490,288,0,1,0,0,0
12.812,483,283,0,1,0,0,0
12.924,475,280,0,1,0,0,0
13.052,468,280,0,1,0,0,0
13.180,461,282,0,1,0,0,0
13.308,453,285,0,1,0,0,0
13.436,443,289,0,1,0,0,0
13.547,436,297,0,1,0,0,0
13.675,429,305,0,1,0,0,0
13.803,424,315,0,1,0,0,0
13.932,420,327,0,1,0,0,0
14.060,417,339,0,1,0,0,0
14.172,417,353,0,1,0,0,0
14.300,416,366,0,1,0,0,0
14.428,418,379,0,1,0,0,0
14.555,422,390,0,1,0,0,0
14.683,429,398,0,1,0,0,0
14.812,437,403,0,1,0,0,0
14.924,440,403,0,1,0,0,0
15.052,440,402,0,1,0,0,0
15.180,439,400,0,1,0,0,0
15.308,438,399,0,1,0,0,0
15.436,435,400,0,1,0,0,0
15.547,437,400,0,1,0,0,0
15.676,435,402,0,1,0,0,0
15.804,430,408,0,1,0,0,0
15.932,426,411,0,1,0,0,0
16.060,423,413,0,1,0,0,0
16.236,421,413,0,1,0,0,0
16.364,419,413,0,1,0,0,0
16.491,418,413,0,1,0,0,0
16.619,415,413,0,1,0,0,0
16.747,407,411,0,1,0,0,0
16.860,390,405,0,1,0,0,0
16.988,374,399,0,1,0,0,0
17.116,361,395,0,1,0,0,0
17.244,348,392,0,1,0,0,0
17.372,335,393,0,1,0,0,0
17.499,322,397,0,0,1,0,0
17.547,315,399,0,0,1,0,0
17.675,301,404,0,0,1,0,0
17.804,287,409,0,0,1,0,0
17.932,273,416,0,0,1,0,0
18.060,260,423,0,0,1,0,0
18.172,253,429,0,0,1,0,0
18.364,250,430,0,0,1,0,0
18.492,250,422,0,0,1,0,0
18.620,246,423,0,0,1,0,0
18.748,242,417,0,0,1,0,0
18.860,237,416,0,0,1,0,0
18.988,231,414,0,0,1,0,0
19.116,222,414,0,0,1,0,0
19.244,217,406,0,0,1,0,0
19.372,209,398,0,0,1,0,0
19.484,196,391,0,0,1,0,0
19.611,186,384,0,0,1,0,0
19.740,179,376,0,0,1,0,0
19.932,174,363,0,0,1,0,0
20.060,170,355,0,0,1,0,0
20.172,164,349,0,0,1,0,0
20.300,158,339,0,0,1,0,0
20.427,151,330,0,0,1,0,0
20.555,146,325,0,0,1,0,0
20.684,147,317,0,0,1,0,0
20.812,143,312,0,0,1,0,0
20.924,140,305,0,0,1,0,0
21.116,139,291,0,0,1,0,0
21.244,137,282,0,0,1,0,0
21.371,136,274,0,0,1,0,0
21.484,133,266,0,0,1,0,0
21.612,133,258,0,0,1,0,0
21.740,132,253,0,0,1,0,0
21.868,133,245,0,0,0,1,0
21.932,133,242,0,0,0,1,0
22.060,134,238,0,0,0,1,0
22.172,134,233,0,0,0,1,0
22.300,134,228,0,0,0,1,0
22.427,135,225,0,0,0,1,0
22.555,135,222,0,0,0,1,0
22.684,135,220,0,0,0,1,0
22.796,135,219,0,0,0,1,0
22.924,136,218,0,0,0,1,0
23.052,136,216,0,0,0,1,0
23.180,137,216,0,0,0,1,0
23.307,135,218,0,0,0,1,0
23.435,134,220,0,0,0,1,0
23.548,134,225,0,0,0,1,0
23.676,133,229,0,0,0,1,0
23.804,133,232,0,0,0,1,0
23.932,134,235,0,0,0,1,0
24.060,134,235,0,0,0,1,0
24.172,135,238,0,0,0,1,0
24.299,136,238,0,0,0,1,0
24.428,137,239,0,0,0,1,0
24.556,138,239,0,0,0,1,0
24.684,138,239,0,0,0,1,0
24.796,137,239,0,0,0,1,0
24.924,138,242,0,0,0,1,0
25.052,139,247,0,0,0,1,0
25.180,142,253,0,0,1,0,0
25.244,144,256,0,0,1,0,0
25.371,152,261,0,0,1,0,0
25.484,161,267,0,0,1,0,0
25.612,170,273,0,0,1,0,0
25.740,181,279,0,0,1,0,0
25.868,192,284,0,0,1,0,0
25.996,204,290,0,0,1,0,0
26.124,216,296,0,0,1,0,0
26.235,229,300,0,0,1,0,0
26.363,242,304,0,0,1,0,0
26.492,257,304,0,0,1,0,0
