Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.607,202,265,0,0,1,0,0
0.671,208,263,0,0,1,0,0
0.799,217,260,0,0,1,0,0
0.912,226,253,0,0,1,0,0
1.040,233,245,0,0,0,1,0
1.104,235,241,0,0,0,1,0
1.232,238,234,0,0,0,1,0
1.360,237,226,0,0,0,1,0
1.488,234,218,0,0,0,1,0
1.599,231,208,0,0,0,1,0
1.727,228,198,0,0,0,1,0
1.855,225,187,0,0,0,1,0
1.984,221,176,0,0,0,1,0
2.112,216,165,0,0,0,1,0
2.224,211,154,0,0,0,1,0
2.352,205,144,0,0,0,1,0
2.480,201,132,0,0,0,1,0
2.607,196,121,0,0,0,1,0
2.735,191,110,0,0,0,1,0
2.863,190,107,0,0,0,1,0
2.976,193,105,0,0,0,1,0
3.104,196,100,0,0,0,1,0
3.232,207,96,0,0,0,1,0
3.360,221,92,0,0,0,1,0
3.488,234,87,0,0,0,1,0
3.599,247,84,0,0,0,1,0
3.728,260,79,0,0,0,1,0
3.856,273,74,0,0,0,1,0
3.984,285,69,0,0,0,1,0
4.112,297,63,0,0,0,1,0
4.224,310,57,0,0,0,1,0
4.352,322,51,0,0,0,1,0
4.480,334,45,1,0,0,0,0
4.543,340,42,1,0,0,0,0
4.671,348,40,1,0,0,0,0
4.799,350,40,1,0,0,0,0
4.912,356,42,1,0,0,0,0
5.040,363,45,1,0,0,0,0
5.168,370,49,1,0,0,0,0
5.296,378,57,1,0,0,0,0
5.424,388,68,1,0,0,0,0
5.535,397,77,1,0,0,0,0
5.663,408,83,1,0,0,0,0
5.792,420,87,1,0,0,0,0
5.920,433,89,1,0,0,0,0
6.048,444,89,1,0,0,0,0
6.176,451,88,1,0,0,0,0
6.288,452,90,1,0,0,0,0
6.416,453,90,1,0,0,0,0
6.543,452,89,1,0,0,0,0
6.671,448,87,1,0,0,0,0
6.800,443,83,1,0,0,0,0
6.912,436,80,1,0,0,0,0
7.040,428,80,1,0,0,0,0
7.168,419,80,1,0,0,0,0
7.296,411,85,1,0,0,0,0
7.423,404,91,1,0,0,0,0
7.535,397,100,1,0,0,0,0
7.664,393,109,1,0,0,0,0
7.791,391,120,1,0,0,0,0
7.920,392,130,1,0,0,0,0
8.048,395,139,1,0,0,0,0
8.176,397,143,1,0,0,0,0
8.288,402,147,1,0,0,0,0
8.415,405,152,1,0,0,0,0
8.543,406,154,0,0,0,0,1
