Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,1,0,0
0.555,137,255,0,0,1,0,0
0.619,138,255,0,0,1,0,0
0.747,139,257,0,0,1,0,0
0.876,141,259,0,0,1,0,0
1.004,142,258,0,0,1,0,0
1.116,141,259,0,0,1,0,0
1.244,141,262,0,0,1,0,0
1.371,139,265,0,0,1,0,0
1.499,139,266,0,0,1,0,0
1.627,138,265,0,0,1,0,0
1.739,137,266,0,0,1,0,0
1.867,136,267,0,0,1,0,0
1.996,137,269,0,0,1,0,0
2.124,138,270,0,0,1,0,0
2.251,138,269,0,0,1,0,0
2.363,138,270,0,0,1,0,0
2.491,139,271,0,0,1,0,0
2.619,139,273,0,0,1,0,0
2.747,140,275,0,0,1,0,0
2.875,141,277,0,0,1,0,0
3.004,142,280,0,0,1,0,0
3.116,141,282,0,0,1,0,0
3.243,140,281,0,0,1,0,0
3.371,138,281,0,0,1,0,0
3.499,137,281,0,0,1,0,0
3.627,137,281,0,0,1,0,0
3.739,137,282,0,0,1,0,0
3.867,137,282,0,0,1,0,0
3.996,138,283,0,0,1,0,0
4.124,139,285,0,0,1,0,0
4.251,141,284,0,0,1,0,0
4.363,143,283,0,0,1,0,0
4.491,147,285,0,0,1,0,0
4.619,147,286,0,0,1,0,0
4.747,147,289,0,0,1,0,0
4.876,151,295,0,0,1,0,0
5.004,155,301,0,0,1,0,0
5.116,161,311,0,0,1,0,0
5.243,170,319,0,0,1,0,0
5.371,179,328,0,0,1,0,0
5.499,189,336,0,0,1,0,0
5.627,200,344,0,0,1,0,0
5.739,212,351,0,0,1,0,0
5.868,225,353,0,0,1,0,0
5.996,238,354,0,0,1,0,0
6.124,252,352,0,0,1,0,0
6.251,267,351,0,0,1,0,0
6.363,282,349,0,0,1,0,0
6.491,297,343,0,0,1,0,0
6.619,309,336,0,0,1,0,0
6.747,322,327,0,0,1,0,0
6.875,334,318,0,1,0,0,0
6.940,341,313,0,1,0,0,0
7.052,352,303,0,1,0,0,0
7.179,364,293,0,1,0,0,0
7.307,376,282,0,1,0,0,0
7.435,387,273,0,1,0,0,0
7.563,398,264,0,1,0,0,0
7.675,408,255,0,1,0,0,0
7.803,419,245,1,0,0,0,0
7.867,424,240,1,0,0,0,0
7.996,432,229,1,0,0,0,0
8.123,441,219,1,0,0,0,0
8.251,450,209,1,0,0,0,0
8.363,460,199,1,0,0,0,0
8.491,471,192,1,0,0,0,0
8.619,483,185,1,0,0,0,0
8.747,496,179,1,0,0,0,0
8.875,508,174,1,0,0,0,0
8.988,511,172,1,0,0,0,0
9.115,512,173,1,0,0,0,0
9.243,511,173,1,0,0,0,0
9.371,509,173,1,0,0,0,0
9.499,507,174,1,0,0,0,0
9.627,506,175,1,0,0,0,0
9.739,507,175,1,0,0,0,0
9.868,508,171,1,0,0,0,0
9.996,505,166,1,0,0,0,0
10.123,503,157,1,0,0,0,0
10.251,496,148,1,0,0,0,0
10.363,491,139,1,0,0,0,0
10.491,485,130,1,0,0,0,0
10.619,478,120,1,0,0,0,0
10.747,470,112,1,0,0,0,0
10.876,462,106,1,0,0,0,0
10.988,453,105,1,0,0,0,0
11.115,443,106,1,0,0,0,0
11.243,434,110,1,0,0,0,0
11.371,428,114,1,0,0,0,0
11.499,424,120,1,0,0,0,0
11.627,423,128,1,0,0,0,0
11.739,423,137,1,0,0,0,0
11.868,425,148,1,0,0,0,0
11.995,429,159,1,0,0,0,0
12.123,433,170,1,0,0,0,0
12.251,439,180,1,0,0,0,0
12.363,445,192,1,0,0,0,0
12.491,450,204,1,0,0,0,0
12.619,456,215,1,0,0,0,0
12.747,463,226,1,0,0,0,0
12.876,471,235,1,0,0,0,0
12.987,483,242,1,0,0,0,0
13.115,495,249,0,1,0,0,0
13.179,501,251,0,1,0,0,0
13.307,515,255,0,1,0,0,0
13.435,523,258,0,1,0,0,0
13.563,523,259,0,1,0,0,0
13.675,523,258,0,1,0,0,0
13.804,521,257,0,1,0,0,0
13.932,520,257,0,1,0,0,0
14.059,520,256,0,1,0,0,0
14.187,520,256,0,1,0,0,0
14.299,522,253,0,1,0,0,0
14.427,523,250,0,1,0,0,0
14.555,524,246,1,0,0,0,0
14.619,524,246,1,0,0,0,0
14.748,522,246,1,0,0,0,0
14.876,520,245,1,0,0,0,0
14.987,522,245,1,0,0,0,0
15.115,523,251,0,1,0,0,0
15.179,521,255,0,1,0,0,0
15.307,524,262,0,1,0,0,0
15.435,522,272,0,1,0,0,0
15.563,521,282,0,1,0,0,0
15.675,517,296,0,1,0,0,0
15.804,513,309,0,1,0,0,0
15.931,507,319,0,1,0,0,0
16.059,503,332,0,1,0,0,0
16.187,498,342,0,1,0,0,0
16.299,493,350,0,1,0,0,0
16.427,487,357,0,1,0,0,0
16.555,483,365,0,1,0,0,0
16.684,475,369,0,1,0,0,0
16.812,469,375,0,1,0,0,0
16.939,460,384,0,1,0,0,0
17.051,452,395,0,1,0,0,0
17.179,444,404,0,1,0,0,0
17.307,435,408,0,1,0,0,0
17.435,427,413,0,1,0,0,0
17.563,420,418,0,1,0,0,0
17.676,413,421,0,1,0,0,0
17.804,405,425,0,1,0,0,0
17.931,396,425,0,1,0,0,0
18.059,386,427,0,1,0,0,0
18.187,377,432,0,1,0,0,0
18.299,371,434,0,1,0,0,0
18.427,367,434,0,1,0,0,0
18.555,363,434,0,1,0,0,0
18.684,360,435,0,1,0,0,0
18.812,357,436,0,1,0,0,0
18.939,350,435,0,1,0,0,0
19.051,342,437,0,1,0,0,0
19.179,332,437,0,1,0,0,0
19.307,323,440,0,0,1,0,0
19.371,320,439,0,0,1,0,0
19.499,310,435,0,0,1,0,0
19.612,300,435,0,0,1,0,0
19.740,290,437,0,0,1,0,0
19.867,282,437,0,0,1,0,0
19.995,280,432,0,0,1,0,0
20.123,277,430,0,0,1,0,0
20.251,276,429,0,0,1,0,0
20.363,274,428,0,0,1,0,0
20.491,273,427,0,0,1,0,0
20.811,277,430,0,0,1,0,0
20.923,278,426,0,0,1,0,0
21.051,279,428,0,0,1,0,0
21.179,279,429,0,0,1,0,0
21.307,276,427,0,0,1,0,0
21.435,271,423,0,0,1,0,0
21.563,265,418,0,0,1,0,0
21.676,258,415,0,0,1,0,0
21.803,249,411,0,0,1,0,0
21.931,237,407,0,0,1,0,0
22.059,225,404,0,0,1,0,0
22.187,212,404,0,0,1,0,0
22.299,207,401,0,0,1,0,0
22.428,204,400,0,0,1,0,0
22.555,201,397,0,0,1,0,0
22.684,199,390,0,0,1,0,0
22.811,193,388,0,0,1,0,0
22.923,188,380,0,0,1,0,0
23.051,182,377,0,0,1,0,0
23.179,175,371,0,0,1,0,0
23.307,173,366,0,0,1,0,0
23.435,170,361,0,0,1,0,0
23.564,169,353,0,0,1,0,0
23.676,165,347,0,0,1,0,0
23.803,162,341,0,0,1,0,0
23.931,156,335,0,0,1,0,0
24.059,151,327,0,0,1,0,0
24.187,147,325,0,0,1,0,0
24.299,147,324,0,0,1,0,0
24.427,147,321,0,0,1,0,0
24.556,148,319,0,0,1,0,0
24.683,149,319,0,0,1,0,0
24.811,147,316,0,0,1,0,0
24.923,151,313,0,0,1,0,0
25.051,161,301,0,0,1,0,0
25.179,174,293,0,0,1,0,0
25.307,183,285,0,0,1,0,0
25.435,193,279,0,0,1,0,0
25.564,204,272,0,0,1,0,0
25.675,214,265,0,0,1,0,0
25.803,225,260,0,0,1,0,0
25.931,235,254,0,0,1,0,0
26.059,244,249,0,0,1,0,0
26.187,253,244,0,0,0,1,0
26.235,258,242,0,0,0,1,0
26.363,269,241,0,0,0,1,0
26.492,279,243,0,0,0,1,0
26.620,289,246,0,0,0,1,0
26.747,299,253,0,0,1,0,0
26.811,304,256,0,0,1,0,0
26.923,315,263,0,0,1,0,0
27.051,326,269,0,0,1,0,0
27.179,339,272,0,1,0,0,0
27.243,347,274,0,1,0,0,0
27.371,360,278,0,1,0,0,0
27.500,375,281,0,1,0,0,0
27.611,389,284,0,1,0,0,0
27.739,403,290,0,1,0,0,0
27.867,415,295,0,1,0,0,0
27.995,428,304,0,1,0,0,0
28.123,440,314,0,1,0,0,0
28.235,451,323,0,1,0,0,0
28.363,462,333,0,1,0,0,0
28.492,473,343,0,1,0,0,0
28.619,485,350,0,1,0,0,0
28.747,490,352,0,1,0,0,0
28.875,491,349,0,1,0,0,0
28.987,492,345,0,1,0,0,0
29.115,495,341,0,1,0,0,0
29.243,499,336,0,1,0,0,0
29.371,503,329,0,1,0,0,0
29.500,507,323,0,1,0,0,0
29.611,508,318,0,1,0,0,0
29.739,510,316,0,1,0,0,0
29.867,510,313,0,1,0,0,0
29.995,509,310,0,1,0,0,0
30.123,508,305,0,1,0,0,0
30.235,511,298,0,1,0,0,0
30.364,514,291,0,1,0,0,0
30.492,517,287,0,1,0,0,0
30.619,518,284,0,1,0,0,0
30.747,518,282,0,1,0,0,0
30.875,518,280,0,1,0,0,0
30.987,519,277,0,1,0,0,0
31.115,520,276,0,1,0,0,0
31.243,520,275,0,1,0,0,0
31.372,519,274,0,1,0,0,0
31.500,518,273,0,1,0,0,0
31.611,519,272,0,1,0,0,0
31.739,519,272,0,1,0,0,0
31.867,519,271,0,1,0,0,0
31.995,517,266,0,1,0,0,0
32.123,517,260,0,1,0,0,0
32.236,514,252,0,1,0,0,0
32.364,510,243,1,0,0,0,0
32.428,508,238,1,0,0,0,0
32.555,504,227,1,0,0,0,0
32.683,501,217,1,0,0,0,0
32.811,498,206,1,0,0,0,0
32.923,495,194,1,0,0,0,0
33.051,495,182,1,0,0,0,0
33.179,497,171,1,0,0,0,0
33.308,503,161,1,0,0,0,0
33.436,507,156,1,0,0,0,0
33.547,507,157,1,0,0,0,0
33.675,504,156,1,0,0,0,0
33.803,502,157,1,0,0,0,0
33.931,501,160,1,0,0,0,0
34.123,501,161,1,0,0,0,0
34.235,501,159,1,0,0,0,0
34.364,502,160,1,0,0,0,0
34.491,505,161,1,0,0,0,0
34.619,505,161,1,0,0,0,0
34.747,499,160,1,0,0,0,0
34.859,487,161,1,0,0,0,0
34.987,473,163,1,0,0,0,0
35.115,463,168,1,0,0,0,0
35.243,458,174,1,0,0,0,0
35.372,453,181,1,0,0,0,0
35.499,453,189,1,0,0,0,0
35.611,453,198,1,0,0,0,0
35.739,456,208,1,0,0,0,0
35.867,460,218,1,0,0,0,0
35.995,467,227,1,0,0,0,0
36.123,475,237,1,0,0,0,0
36.236,484,247,1,0,0,0,0
36.364,493,257,0,1,0,0,0
36.427,497,262,0,1,0,0,0
36.555,506,272,0,1,0,0,0
36.683,516,282,0,1,0,0,0
36.811,518,288,0,1,0,0,0
36.923,517,290,0,1,0,0,0
37.051,515,292,0,1,0,0,0
37.179,514,296,0,1,0,0,0
37.308,512,301,0,1,0,0,0
37.435,509,310,0,1,0,0,0
37.547,506,319,0,1,0,0,0
37.675,501,329,0,1,0,0,0
37.803,498,339,0,1,0,0,0
37.931,495,350,0,1,0,0,0
38.059,490,356,0,1,0,0,0
38.188,484,360,0,1,0,0,0
38.300,478,367,0,1,0,0,0
38.427,472,376,0,1,0,0,0
38.555,468,382,0,1,0,0,0
38.683,464,383,0,1,0,0,0
38.811,464,382,0,1,0,0,0
38.923,462,381,0,1,0,0,0
39.051,459,381,0,1,0,0,0
39.180,456,382,0,1,0,0,0
39.308,454,384,0,1,0,0,0
39.435,453,386,0,1,0,0,0
39.547,452,387,0,1,0,0,0
39.675,454,388,0,1,0,0,0
39.803,457,385,0,1,0,0,0
39.931,463,384,0,1,0,0,0
40.059,466,378,0,1,0,0,0
40.172,469,375,0,1,0,0,0
40.299,472,373,0,1,0,0,0
40.427,475,371,0,1,0,0,0
40.555,478,369,0,1,0,0,0
40.683,479,368,0,1,0,0,0
40.811,480,366,0,1,0,0,0
40.923,480,366,0,1,0,0,0
41.051,479,364,0,1,0,0,0
41.180,478,359,0,1,0,0,0
41.307,480,353,0,1,0,0,0
41.435,483,346,0,1,0,0,0
41.547,486,340,0,1,0,0,0
41.675,491,333,0,1,0,0,0
41.803,498,325,0,1,0,0,0
41.931,506,317,0,1,0,0,0
42.059,511,311,0,1,0,0,0
42.172,513,302,0,1,0,0,0
42.299,516,293,0,1,0,0,0
42.427,520,285,0,1,0,0,0
42.555,521,276,0,1,0,0,0
42.683,524,268,0,1,0,0,0
42.811,524,258,0,1,0,0,0
42.923,525,251,0,1,0,0,0
43.052,523,240,1,0,0,0,0
43.116,525,235,1,0,0,0,0
43.243,524,220,1,0,0,0,0
43.371,522,206,1,0,0,0,0
43.483,521,194,1,0,0,0,0
43.611,516,184,1,0,0,0,0
43.739,514,175,1,0,0,0,0
43.867,511,166,1,0,0,0,0
43.995,509,159,1,0,0,0,0
44.124,505,150,1,0,0,0,0
44.235,500,141,1,0,0,0,0
44.363,496,134,1,0,0,0,0
44.491,492,127,1,0,0,0,0
44.619,488,119,1,0,0,0,0
44.747,482,113,1,0,0,0,0
44.859,474,105,1,0,0,0,0
44.987,468,96,1,0,0,0,0
45.116,459,90,1,0,0,0,0
45.243,453,84,1,0,0,0,0
45.371,446,77,1,0,0,0,0
45.483,439,75,1,0,0,0,0
45.611,433,68,1,0,0,0,0
45.739,427,67,1,0,0,0,0
45.867,424,65,1,0,0,0,0
45.995,420,64,1,0,0,0,0
46.123,417,63,1,0,0,0,0
