Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.642,514,233,1,0,0,0,0
0.690,517,235,1,0,0,0,0
0.818,523,238,1,0,0,0,0
0.946,525,240,1,0,0,0,0
1.074,524,243,1,0,0,0,0
1.202,523,246,1,0,0,0,0
1.329,523,250,0,1,0,0,0
1.377,521,252,0,1,0,0,0
1.505,519,259,0,1,0,0,0
1.634,516,266,0,1,0,0,0
1.762,510,271,0,1,0,0,0
1.890,506,276,0,1,0,0,0
2.002,504,280,0,1,0,0,0
2.130,504,282,0,1,0,0,0
2.258,506,285,0,1,0,0,0
2.385,510,285,0,1,0,0,0
2.513,515,283,0,1,0,0,0
2.641,518,278,0,1,0,0,0
2.754,520,271,0,1,0,0,0
2.882,520,262,0,1,0,0,0
3.074,513,242,1,0,0,0,0
3.266,505,225,1,0,0,0,0
3.377,498,214,1,0,0,0,0
3.505,491,205,1,0,0,0,0
3.634,481,198,1,0,0,0,0
3.762,471,193,1,0,0,0,0
3.890,461,192,1,0,0,0,0
4.002,451,194,1,0,0,0,0
4.130,444,199,1,0,0,0,0
4.257,441,206,1,0,0,0,0
4.385,440,215,1,0,0,0,0
4.514,442,222,1,0,0,0,0
4.642,447,228,1,0,0,0,0
4.754,455,233,1,0,0,0,0
4.882,463,237,1,0,0,0,0
5.010,471,240,1,0,0,0,0
5.138,480,240,1,0,0,0,0
5.265,486,238,1,0,0,0,0
5.377,491,234,1,0,0,0,0
5.505,493,231,1,0,0,0,0
5.634,493,226,1,0,0,0,0
5.762,492,222,1,0,0,0,0
5.890,489,218,1,0,0,0,0
6.002,484,216,1,0,0,0,0
6.130,476,214,1,0,0,0,0
6.257,469,215,1,0,0,0,0
6.385,463,218,1,0,0,0,0
6.513,457,221,1,0,0,0,0
6.642,455,225,1,0,0,0,0
6.754,455,231,1,0,0,0,0
6.882,458,236,1,0,0,0,0
7.010,463,239,1,0,0,0,0
7.138,469,239,1,0,0,0,0
7.265,475,237,1,0,0,0,0
7.378,482,232,1,0,0,0,0
7.506,489,226,1,0,0,0,0
7.634,494,219,1,0,0,0,0
7.762,496,213,1,0,0,0,0
7.890,496,205,1,0,0,0,0
8.002,493,197,1,0,0,0,0
8.130,488,189,1,0,0,0,0
8.257,481,181,1,0,0,0,0
8.385,473,174,1,0,0,0,0
8.514,465,166,1,0,0,0,0
8.626,458,159,1,0,0,0,0
8.754,452,156,1,0,0,0,0
8.882,447,156,1,0,0,0,0
9.010,443,159,1,0,0,0,0
9.137,440,163,1,0,0,0,0
9.265,438,170,1,0,0,0,0
9.377,437,176,1,0,0,0,0
9.506,438,181,1,0,0,0,0
9.634,443,186,1,0,0,0,0
9.762,449,193,1,0,0,0,0
9.890,453,199,1,0,0,0,0
10.002,451,205,1,0,0,0,0
10.129,446,210,1,0,0,0,0
10.257,442,217,1,0,0,0,0
10.385,439,224,1,0,0,0,0
10.513,439,231,1,0,0,0,0
10.626,441,236,1,0,0,0,0
10.754,445,241,1,0,0,0,0
10.882,450,243,1,0,0,0,0
11.010,455,243,1,0,0,0,0
11.137,460,240,1,0,0,0,0
11.265,465,235,1,0,0,0,0
11.377,470,228,1,0,0,0,0
11.506,474,222,1,0,0,0,0
11.634,476,216,1,0,0,0,0
11.762,474,209,1,0,0,0,0
11.890,471,203,1,0,0,0,0
12.002,465,200,1,0,0,0,0
12.129,459,199,1,0,0,0,0
12.257,453,200,1,0,0,0,0
12.385,446,204,1,0,0,0,0
12.514,441,209,1,0,0,0,0
12.626,437,215,1,0,0,0,0
12.754,436,221,1,0,0,0,0
12.882,437,227,1,0,0,0,0
13.010,437,233,1,0,0,0,0
13.137,438,238,1,0,0,0,0
13.265,442,241,1,0,0,0,0
13.378,448,243,1,0,0,0,0
13.506,455,245,1,0,0,0,0
13.634,462,249,0,1,0,0,0
13.698,466,252,0,1,0,0,0
13.826,470,260,0,1,0,0,0
13.938,470,269,0,1,0,0,0
14.065,470,279,0,1,0,0,0
14.193,471,289,0,1,0,0,0
14.321,473,297,0,1,0,0,0
14.450,478,304,0,1,0,0,0
14.578,485,308,0,1,0,0,0
14.690,493,311,0,1,0,0,0
14.818,502,311,0,1,0,0,0
14.946,510,308,0,1,0,0,0
15.073,513,301,0,1,0,0,0
15.201,517,295,0,1,0,0,0
15.313,518,282,0,1,0,0,0
15.442,519,267,0,1,0,0,0
15.570,520,253,0,1,0,0,0
15.698,522,240,1,0,0,0,0
15.762,522,233,1,0,0,0,0
15.890,523,221,1,0,0,0,0
16.001,520,209,1,0,0,0,0
16.129,518,199,1,0,0,0,0
16.257,511,184,1,0,0,0,0
16.386,504,170,1,0,0,0,0
16.514,497,158,1,0,0,0,0
16.626,489,147,1,0,0,0,0
16.754,481,139,1,0,0,0,0
16.882,471,134,1,0,0,0,0
17.009,460,131,1,0,0,0,0
17.137,449,129,1,0,0,0,0
17.250,441,131,1,0,0,0,0
17.378,433,136,1,0,0,0,0
17.506,426,143,1,0,0,0,0
17.634,423,149,1,0,0,0,0
17.762,420,150,1,0,0,0,0
17.890,418,154,1,0,0,0,0
18.001,416,157,0,0,0,0,1
