Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.581,517,246,1,0,0,0,0
0.645,521,248,1,0,0,0,0
0.773,523,251,0,1,0,0,0
0.837,523,251,0,1,0,0,0
0.949,521,251,0,1,0,0,0
1.077,519,251,0,1,0,0,0
1.206,516,249,0,1,0,0,0
1.334,516,248,1,0,0,0,0
1.398,517,249,0,1,0,0,0
1.462,516,251,0,1,0,0,0
1.573,510,251,0,1,0,0,0
1.701,505,248,1,0,0,0,0
1.765,503,245,1,0,0,0,0
1.893,502,238,1,0,0,0,0
2.021,507,232,1,0,0,0,0
2.149,513,225,1,0,0,0,0
2.262,522,222,1,0,0,0,0
2.390,525,218,1,0,0,0,0
2.517,525,216,1,0,0,0,0
2.645,522,215,1,0,0,0,0
2.773,521,214,1,0,0,0,0
2.885,520,213,1,0,0,0,0
3.013,521,210,1,0,0,0,0
3.141,520,204,1,0,0,0,0
3.270,517,199,1,0,0,0,0
3.398,516,198,1,0,0,0,0
3.509,516,197,1,0,0,0,0
3.637,517,195,1,0,0,0,0
3.765,514,191,1,0,0,0,0
3.893,508,183,1,0,0,0,0
4.021,500,177,1,0,0,0,0
4.150,489,174,1,0,0,0,0
4.262,481,176,1,0,0,0,0
4.390,478,181,1,0,0,0,0
4.517,475,190,1,0,0,0,0
4.645,475,198,1,0,0,0,0
4.773,480,206,1,0,0,0,0
4.886,487,214,1,0,0,0,0
5.013,497,220,1,0,0,0,0
5.142,509,224,1,0,0,0,0
5.270,521,227,1,0,0,0,0
5.397,525,228,1,0,0,0,0
5.509,524,228,1,0,0,0,0
5.637,522,228,1,0,0,0,0
5.765,521,228,1,0,0,0,0
5.893,521,231,1,0,0,0,0
6.021,521,235,1,0,0,0,0
6.149,523,241,1,0,0,0,0
6.262,524,243,1,0,0,0,0
6.389,522,245,1,0,0,0,0
6.517,520,249,0,1,0,0,0
6.581,519,249,0,1,0,0,0
6.709,520,249,0,1,0,0,0
6.821,523,246,1,0,0,0,0
6.885,522,245,1,0,0,0,0
7.013,523,242,1,0,0,0,0
7.141,524,238,1,0,0,0,0
7.270,522,237,1,0,0,0,0
7.397,521,236,1,0,0,0,0
7.509,520,236,1,0,0,0,0
7.637,519,235,1,0,0,0,0
7.765,520,231,1,0,0,0,0
7.893,522,231,1,0,0,0,0
8.021,521,231,1,0,0,0,0
8.149,520,230,1,0,0,0,0
8.262,520,229,1,0,0,0,0
8.389,520,229,1,0,0,0,0
8.517,520,227,1,0,0,0,0
8.645,520,227,1,0,0,0,0
8.773,522,228,1,0,0,0,0
8.885,523,228,1,0,0,0,0
9.013,522,228,1,0,0,0,0
9.142,521,231,1,0,0,0,0
