Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.580,420,366,0,1,0,0,0
0.642,425,362,0,1,0,0,0
0.755,436,351,0,1,0,0,0
0.883,445,340,0,1,0,0,0
1.011,450,329,0,1,0,0,0
1.139,451,319,0,1,0,0,0
1.267,448,312,0,1,0,0,0
1.378,443,305,0,1,0,0,0
1.508,436,298,0,1,0,0,0
1.635,431,289,0,1,0,0,0
1.763,431,280,0,1,0,0,0
1.891,434,270,0,1,0,0,0
2.003,439,261,0,1,0,0,0
2.131,447,252,0,1,0,0,0
2.259,454,243,1,0,0,0,0
2.323,458,239,1,0,0,0,0
2.451,467,230,1,0,0,0,0
2.579,476,220,1,0,0,0,0
2.691,483,210,1,0,0,0,0
2.819,489,199,1,0,0,0,0
2.947,492,188,1,0,0,0,0
3.075,492,178,1,0,0,0,0
3.203,489,168,1,0,0,0,0
3.315,484,158,1,0,0,0,0
3.444,478,149,1,0,0,0,0
3.571,471,143,1,0,0,0,0
3.698,461,139,1,0,0,0,0
3.827,450,138,1,0,0,0,0
3.955,439,138,1,0,0,0,0
4.067,428,139,1,0,0,0,0
4.195,417,142,1,0,0,0,0
4.323,412,140,1,0,0,0,0
4.451,410,142,1,0,0,0,0
4.579,409,147,1,0,0,0,0
4.691,408,155,0,0,0,0,1
