Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.608,519,197,1,0,0,0,0
0.672,518,195,1,0,0,0,0
0.799,515,191,1,0,0,0,0
0.911,502,186,1,0,0,0,0
1.039,489,182,1,0,0,0,0
1.167,479,180,1,0,0,0,0
1.295,467,182,1,0,0,0,0
1.424,455,183,1,0,0,0,0
1.552,445,188,1,0,0,0,0
1.663,434,194,1,0,0,0,0
1.791,425,203,1,0,0,0,0
1.919,417,213,1,0,0,0,0
2.047,410,222,1,0,0,0,0
2.175,405,233,1,0,0,0,0
2.288,403,246,1,0,0,0,0
2.416,405,260,0,1,0,0,0
2.480,406,266,0,1,0,0,0
2.608,411,280,0,1,0,0,0
2.735,416,293,0,1,0,0,0
2.863,423,305,0,1,0,0,0
2.975,434,314,0,1,0,0,0
3.103,446,322,0,1,0,0,0
3.231,459,329,0,1,0,0,0
3.360,472,334,0,1,0,0,0
3.488,486,341,0,1,0,0,0
3.600,494,344,0,1,0,0,0
3.727,496,343,0,1,0,0,0
3.855,496,342,0,1,0,0,0
3.983,496,340,0,1,0,0,0
4.111,496,338,0,1,0,0,0
4.239,496,335,0,1,0,0,0
4.352,498,327,0,1,0,0,0
4.480,503,321,0,1,0,0,0
4.607,508,312,0,1,0,0,0
4.735,512,301,0,1,0,0,0
4.863,513,290,0,1,0,0,0
4.975,515,278,0,1,0,0,0
5.103,516,265,0,1,0,0,0
5.232,516,252,0,1,0,0,0
5.360,515,239,1,0,0,0,0
5.424,515,234,1,0,0,0,0
5.552,510,224,1,0,0,0,0
5.663,501,215,1,0,0,0,0
5.791,493,207,1,0,0,0,0
5.919,482,201,1,0,0,0,0
6.047,470,195,1,0,0,0,0
6.176,458,192,1,0,0,0,0
6.288,446,189,1,0,0,0,0
6.416,433,188,1,0,0,0,0
6.543,422,188,1,0,0,0,0
6.671,417,191,1,0,0,0,0
6.799,414,188,0,0,0,0,1
