Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.587,465,282,0,1,0,0,0
0.651,465,286,0,1,0,0,0
0.780,466,292,0,1,0,0,0
0.908,471,299,0,1,0,0,0
1.020,477,307,0,1,0,0,0
1.148,484,315,0,1,0,0,0
1.276,492,322,0,1,0,0,0
1.404,499,329,0,1,0,0,0
1.531,500,332,0,1,0,0,0
1.644,498,335,0,1,0,0,0
1.772,493,338,0,1,0,0,0
1.900,486,343,0,1,0,0,0
2.028,474,341,0,1,0,0,0
2.156,464,336,0,1,0,0,0
2.284,458,327,0,1,0,0,0
2.395,451,317,0,1,0,0,0
2.523,445,306,0,1,0,0,0
2.652,441,294,0,1,0,0,0
2.780,438,281,0,1,0,0,0
2.908,436,268,0,1,0,0,0
3.020,436,255,0,1,0,0,0
3.148,436,242,1,0,0,0,0
3.212,437,236,1,0,0,0,0
3.340,439,222,1,0,0,0,0
3.467,442,209,1,0,0,0,0
3.595,445,196,1,0,0,0,0
3.708,448,183,1,0,0,0,0
3.836,452,170,1,0,0,0,0
3.964,456,158,1,0,0,0,0
4.092,459,146,1,0,0,0,0
4.220,459,136,1,0,0,0,0
4.332,456,127,1,0,0,0,0
4.459,450,122,1,0,0,0,0
4.587,442,115,1,0,0,0,0
4.716,434,110,1,0,0,0,0
4.844,424,107,1,0,0,0,0
4.972,413,105,1,0,0,0,0
5.084,402,106,1,0,0,0,0
5.212,390,109,1,0,0,0,0
5.339,378,114,1,0,0,0,0
5.467,369,121,1,0,0,0,0
5.595,361,130,1,0,0,0,0
5.708,354,140,1,0,0,0,0
5.836,349,152,1,0,0,0,0
5.964,347,164,1,0,0,0,0
6.092,348,177,1,0,0,0,0
6.220,350,189,1,0,0,0,0
6.331,356,201,1,0,0,0,0
6.459,362,212,1,0,0,0,0
6.587,370,223,1,0,0,0,0
6.716,379,233,1,0,0,0,0
6.844,386,244,1,0,0,0,0
6.956,392,254,0,1,0,0,0
7.020,394,259,0,1,0,0,0
7.148,395,269,0,1,0,0,0
7.275,394,279,0,1,0,0,0
7.403,392,290,0,1,0,0,0
7.532,390,300,0,1,0,0,0
7.644,385,308,0,1,0,0,0
7.772,380,313,0,1,0,0,0
7.900,373,315,0,1,0,0,0
