Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.574,311,83,0,0,0,1,0
0.623,307,84,0,0,0,1,0
0.751,301,82,0,0,0,1,0
0.879,295,77,0,0,0,1,0
1.007,292,72,0,0,0,1,0
1.134,289,66,0,0,0,1,0
1.262,289,59,0,0,0,1,0
1.375,287,51,0,0,0,1,0
1.503,287,47,0,0,0,1,0
1.631,290,45,0,0,0,1,0
1.759,295,45,0,0,0,1,0
1.887,302,44,0,0,0,1,0
1.999,311,45,0,0,0,1,0
2.126,321,43,0,0,0,1,0
2.254,334,44,1,0,0,0,0
2.318,341,44,1,0,0,0,0
2.446,354,45,1,0,0,0,0
2.575,366,45,1,0,0,0,0
2.687,378,47,1,0,0,0,0
2.815,393,50,1,0,0,0,0
2.943,404,57,1,0,0,0,0
3.071,415,68,1,0,0,0,0
3.198,426,81,1,0,0,0,0
3.310,435,92,1,0,0,0,0
3.438,443,102,1,0,0,0,0
3.567,453,112,1,0,0,0,0
3.695,462,122,1,0,0,0,0
3.823,471,132,1,0,0,0,0
3.935,479,141,1,0,0,0,0
4.062,488,150,1,0,0,0,0
4.190,496,159,1,0,0,0,0
4.318,504,167,1,0,0,0,0
4.446,513,175,1,0,0,0,0
4.575,518,184,1,0,0,0,0
4.687,518,193,1,0,0,0,0
4.815,521,201,1,0,0,0,0
4.943,522,210,1,0,0,0,0
5.070,524,219,1,0,0,0,0
5.198,524,230,1,0,0,0,0
5.310,522,244,1,0,0,0,0
5.438,521,255,0,1,0,0,0
5.503,520,261,0,1,0,0,0
5.631,520,273,0,1,0,0,0
5.759,519,285,0,1,0,0,0
5.887,518,296,0,1,0,0,0
5.999,517,305,0,1,0,0,0
6.126,512,311,0,1,0,0,0
6.254,508,318,0,1,0,0,0
6.382,499,327,0,1,0,0,0
6.510,493,336,0,1,0,0,0
6.623,485,345,0,1,0,0,0
6.751,478,354,0,1,0,0,0
6.879,471,363,0,1,0,0,0
7.006,465,371,0,1,0,0,0
7.134,460,379,0,1,0,0,0
7.246,456,387,0,1,0,0,0
7.439,451,397,0,1,0,0,0
7.567,443,400,0,1,0,0,0
7.695,437,405,0,1,0,0,0
7.823,424,407,0,1,0,0,0
7.935,408,408,0,1,0,0,0
8.062,395,406,0,1,0,0,0
8.190,383,403,0,1,0,0,0
8.318,371,398,0,1,0,0,0
8.447,359,393,0,1,0,0,0
8.575,347,387,0,1,0,0,0
8.687,336,381,0,1,0,0,0
8.815,325,374,0,0,1,0,0
8.879,319,371,0,0,1,0,0
9.006,308,365,0,0,1,0,0
9.134,298,359,0,0,1,0,0
9.246,287,352,0,0,1,0,0
9.375,278,346,0,0,1,0,0
9.503,268,339,0,0,1,0,0
9.631,258,333,0,0,1,0,0
9.759,248,328,0,0,1,0,0
9.887,238,321,0,0,1,0,0
9.998,229,314,0,0,1,0,0
10.126,220,306,0,0,1,0,0
10.254,211,299,0,0,1,0,0
