Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.598,304,126,0,0,0,1,0
0.662,305,132,0,0,0,1,0
0.774,308,143,0,0,0,1,0
0.902,312,152,0,0,0,1,0
1.029,318,161,0,0,0,1,0
1.157,324,168,0,0,0,1,0
1.285,331,175,1,0,0,0,0
1.350,335,178,1,0,0,0,0
1.462,342,184,1,0,0,0,0
1.589,348,193,1,0,0,0,0
1.718,355,202,1,0,0,0,0
1.846,362,211,1,0,0,0,0
1.973,368,220,1,0,0,0,0
2.085,370,228,1,0,0,0,0
2.213,367,234,1,0,0,0,0
2.341,363,240,1,0,0,0,0
2.470,358,245,1,0,0,0,0
2.597,353,247,1,0,0,0,0
2.710,345,247,1,0,0,0,0
2.838,338,245,1,0,0,0,0
2.965,332,241,1,0,0,0,0
3.093,325,235,0,0,0,1,0
3.157,322,231,0,0,0,1,0
3.285,318,223,0,0,0,1,0
3.398,315,213,0,0,0,1,0
3.526,315,203,0,0,0,1,0
3.654,318,194,0,0,0,1,0
3.782,322,185,0,0,0,1,0
3.909,329,177,0,0,0,1,0
4.021,337,169,1,0,0,0,0
4.085,341,165,1,0,0,0,0
4.213,350,158,1,0,0,0,0
4.341,360,151,1,0,0,0,0
4.470,370,147,1,0,0,0,0
4.598,381,143,1,0,0,0,0
4.710,393,140,1,0,0,0,0
4.837,404,136,1,0,0,0,0
4.965,415,130,1,0,0,0,0
5.093,424,124,1,0,0,0,0
5.221,433,117,1,0,0,0,0
5.334,441,109,1,0,0,0,0
5.461,449,101,1,0,0,0,0
5.590,455,94,1,0,0,0,0
5.718,457,92,1,0,0,0,0
5.845,459,93,1,0,0,0,0
5.973,463,96,1,0,0,0,0
6.085,466,99,1,0,0,0,0
6.214,469,104,1,0,0,0,0
6.341,471,110,1,0,0,0,0
6.470,470,118,1,0,0,0,0
6.598,466,127,1,0,0,0,0
6.710,459,131,1,0,0,0,0
6.837,452,136,1,0,0,0,0
6.965,444,139,1,0,0,0,0
7.093,435,139,1,0,0,0,0
7.221,426,138,1,0,0,0,0
7.334,416,136,1,0,0,0,0
7.462,409,131,1,0,0,0,0
7.590,402,125,1,0,0,0,0
7.718,394,117,1,0,0,0,0
7.845,387,109,1,0,0,0,0
7.973,382,101,1,0,0,0,0
8.085,378,93,1,0,0,0,0
8.213,376,84,1,0,0,0,0
8.342,376,76,1,0,0,0,0
8.470,377,68,1,0,0,0,0
8.598,379,62,1,0,0,0,0
8.710,381,56,1,0,0,0,0
8.837,384,53,1,0,0,0,0
8.965,387,51,1,0,0,0,0
9.093,391,53,1,0,0,0,0
9.221,394,58,1,0,0,0,0
9.334,398,65,1,0,0,0,0
9.462,401,78,1,0,0,0,0
9.590,402,89,1,0,0,0,0
9.716,402,100,1,0,0,0,0
9.845,402,109,1,0,0,0,0
9.973,397,117,1,0,0,0,0
10.085,391,123,1,0,0,0,0
10.213,383,127,1,0,0,0,0
10.342,375,129,1,0,0,0,0
10.470,365,130,1,0,0,0,0
10.598,355,130,1,0,0,0,0
10.709,346,131,1,0,0,0,0
10.837,337,134,1,0,0,0,0
10.965,331,136,1,0,0,0,0
11.093,325,139,0,0,0,1,0
11.156,324,142,0,0,0,1,0
11.285,321,148,0,0,0,1,0
11.398,321,154,0,0,0,1,0
11.526,324,160,0,0,0,1,0
11.653,328,167,0,0,0,1,0
11.781,334,174,1,0,0,0,0
11.845,338,177,1,0,0,0,0
11.973,345,184,1,0,0,0,0
12.085,352,190,1,0,0,0,0
12.213,361,196,1,0,0,0,0
12.342,370,200,1,0,0,0,0
12.470,380,205,1,0,0,0,0
12.598,390,209,1,0,0,0,0
12.709,401,214,1,0,0,0,0
12.837,412,218,1,0,0,0,0
12.965,422,222,1,0,0,0,0
13.093,432,225,1,0,0,0,0
13.222,441,228,1,0,0,0,0
13.334,447,235,1,0,0,0,0
13.462,448,241,1,0,0,0,0
13.590,447,247,1,0,0,0,0
13.717,444,250,0,1,0,0,0
13.781,441,251,0,1,0,0,0
13.909,436,253,0,1,0,0,0
14.021,428,252,0,1,0,0,0
14.149,421,251,0,1,0,0,0
14.277,414,246,1,0,0,0,0
14.342,410,244,1,0,0,0,0
14.470,402,238,1,0,0,0,0
14.645,390,229,1,0,0,0,0
14.773,382,222,1,0,0,0,0
14.901,375,215,1,0,0,0,0
15.030,368,206,1,0,0,0,0
15.157,362,198,1,0,0,0,0
15.286,356,189,1,0,0,0,0
15.398,352,179,1,0,0,0,0
15.526,350,169,1,0,0,0,0
15.653,351,160,1,0,0,0,0
15.781,354,150,1,0,0,0,0
15.909,359,141,1,0,0,0,0
16.021,365,132,1,0,0,0,0
16.149,371,122,1,0,0,0,0
16.278,375,113,1,0,0,0,0
16.406,380,105,1,0,0,0,0
16.534,386,99,1,0,0,0,0
16.645,390,94,1,0,0,0,0
16.772,396,94,1,0,0,0,0
16.901,401,95,1,0,0,0,0
17.030,407,97,1,0,0,0,0
17.158,412,102,1,0,0,0,0
17.286,417,107,1,0,0,0,0
17.398,422,113,1,0,0,0,0
17.526,425,118,1,0,0,0,0
17.653,425,124,1,0,0,0,0
17.781,422,127,1,0,0,0,0
17.909,417,131,1,0,0,0,0
18.022,410,137,1,0,0,0,0
18.150,404,142,1,0,0,0,0
18.278,399,142,1,0,0,0,0
18.406,396,144,1,0,0,0,0
18.533,395,148,1,0,0,0,0
18.645,399,153,1,0,0,0,0
18.773,401,158,0,0,0,0,1
