Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.576,317,66,0,0,0,1,0
0.640,324,66,0,0,0,1,0
0.767,338,67,1,0,0,0,0
0.831,345,67,1,0,0,0,0
0.959,359,67,1,0,0,0,0
1.087,373,67,1,0,0,0,0
1.200,387,68,1,0,0,0,0
1.327,401,67,1,0,0,0,0
1.456,414,67,1,0,0,0,0
1.584,427,68,1,0,0,0,0
1.711,438,73,1,0,0,0,0
1.839,448,80,1,0,0,0,0
1.952,459,97,1,0,0,0,0
2.080,465,114,1,0,0,0,0
2.207,470,128,1,0,0,0,0
2.336,475,140,1,0,0,0,0
2.464,480,153,1,0,0,0,0
2.576,485,165,1,0,0,0,0
2.703,490,178,1,0,0,0,0
2.831,495,191,1,0,0,0,0
2.959,499,204,1,0,0,0,0
3.087,503,216,1,0,0,0,0
3.200,506,229,1,0,0,0,0
3.328,509,242,1,0,0,0,0
3.456,513,254,0,1,0,0,0
3.520,514,260,0,1,0,0,0
3.647,514,272,0,1,0,0,0
3.775,510,281,0,1,0,0,0
3.887,504,289,0,1,0,0,0
4.015,496,296,0,1,0,0,0
4.143,487,302,0,1,0,0,0
4.272,477,307,0,1,0,0,0
4.400,466,310,0,1,0,0,0
4.512,455,314,0,1,0,0,0
4.639,443,317,0,1,0,0,0
4.767,432,318,0,1,0,0,0
4.895,420,319,0,1,0,0,0
5.023,409,319,0,1,0,0,0
5.151,397,318,0,1,0,0,0
5.264,386,314,0,1,0,0,0
5.392,375,311,0,1,0,0,0
5.520,363,309,0,1,0,0,0
5.647,351,310,0,1,0,0,0
5.775,340,314,0,1,0,0,0
5.888,329,318,0,0,1,0,0
5.951,323,321,0,0,1,0,0
6.080,311,326,0,0,1,0,0
6.208,300,332,0,0,1,0,0
6.336,290,339,0,0,1,0,0
6.464,282,348,0,0,1,0,0
6.575,274,358,0,0,1,0,0
6.703,266,368,0,0,1,0,0
6.831,259,377,0,0,1,0,0
6.959,252,386,0,0,1,0,0
7.087,246,396,0,0,1,0,0
7.200,240,405,0,0,1,0,0
7.328,235,414,0,0,1,0,0
7.520,232,413,0,0,1,0,0
7.647,226,410,0,0,1,0,0
7.775,221,405,0,0,1,0,0
7.888,216,398,0,0,1,0,0
8.016,215,379,0,0,1,0,0
8.144,215,363,0,0,1,0,0
8.272,217,351,0,0,1,0,0
8.400,220,339,0,0,1,0,0
8.511,225,326,0,0,1,0,0
8.639,232,315,0,0,1,0,0
8.767,240,303,0,0,1,0,0
8.895,248,293,0,0,1,0,0
9.023,258,282,0,0,1,0,0
9.152,266,272,0,0,1,0,0
9.264,275,263,0,0,1,0,0
9.392,285,253,0,0,1,0,0
9.519,295,244,0,0,0,1,0
9.583,300,240,0,0,0,1,0
9.711,311,234,0,0,0,1,0
9.823,323,227,0,0,0,1,0
9.951,335,221,1,0,0,0,0
10.016,341,219,1,0,0,0,0
10.144,354,214,1,0,0,0,0
10.272,366,210,1,0,0,0,0
10.400,379,206,1,0,0,0,0
10.511,390,201,1,0,0,0,0
10.639,402,195,1,0,0,0,0
10.767,413,190,0,0,0,0,1
