Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.606,466,302,0,1,0,0,0
0.671,462,308,0,1,0,0,0
0.798,455,320,0,1,0,0,0
0.926,447,329,0,1,0,0,0
1.054,437,337,0,1,0,0,0
1.182,425,343,0,1,0,0,0
1.294,414,347,0,1,0,0,0
1.422,402,348,0,1,0,0,0
1.550,389,348,0,1,0,0,0
1.679,376,346,0,1,0,0,0
1.806,364,344,0,1,0,0,0
1.918,351,341,0,1,0,0,0
2.046,338,337,0,1,0,0,0
2.174,326,333,0,0,1,0,0
2.238,320,330,0,0,1,0,0
2.366,310,322,0,0,1,0,0
2.494,301,314,0,0,1,0,0
2.606,294,304,0,0,1,0,0
2.735,290,293,0,0,1,0,0
2.862,289,281,0,0,1,0,0
2.990,289,269,0,0,1,0,0
3.118,289,256,0,0,1,0,0
3.230,291,243,0,0,0,1,0
3.294,293,237,0,0,0,1,0
3.423,297,225,0,0,0,1,0
3.551,303,212,0,0,0,1,0
3.679,309,200,0,0,0,1,0
3.806,316,188,0,0,0,1,0
3.918,324,177,0,0,0,1,0
4.046,334,167,1,0,0,0,0
4.110,339,161,1,0,0,0,0
4.238,349,152,1,0,0,0,0
4.366,359,142,1,0,0,0,0
4.494,369,132,1,0,0,0,0
4.607,379,122,1,0,0,0,0
4.734,389,112,1,0,0,0,0
4.862,400,104,1,0,0,0,0
4.990,409,97,1,0,0,0,0
5.118,419,93,1,0,0,0,0
5.230,430,93,1,0,0,0,0
5.358,439,95,1,0,0,0,0
5.486,446,100,1,0,0,0,0
5.615,449,107,1,0,0,0,0
5.742,448,113,1,0,0,0,0
5.854,446,122,1,0,0,0,0
5.982,441,132,1,0,0,0,0
6.110,437,142,1,0,0,0,0
6.238,432,152,1,0,0,0,0
6.366,429,160,1,0,0,0,0
6.494,431,163,1,0,0,0,0
6.607,430,166,1,0,0,0,0
6.734,427,170,1,0,0,0,0
6.862,421,171,0,0,0,0,1
