Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.577,518,249,0,1,0,0,0
0.641,517,254,0,1,0,0,0
0.769,514,264,0,1,0,0,0
0.881,511,274,0,1,0,0,0
1.009,508,285,0,1,0,0,0
1.138,505,298,0,1,0,0,0
1.265,503,311,0,1,0,0,0
1.393,500,324,0,1,0,0,0
1.505,497,336,0,1,0,0,0
1.633,489,345,0,1,0,0,0
1.761,482,353,0,1,0,0,0
1.889,469,358,0,1,0,0,0
2.017,453,363,0,1,0,0,0
2.146,439,366,0,1,0,0,0
2.257,426,371,0,1,0,0,0
2.385,414,375,0,1,0,0,0
2.513,401,381,0,1,0,0,0
2.641,389,387,0,1,0,0,0
2.769,379,393,0,1,0,0,0
2.882,370,400,0,1,0,0,0
3.009,363,408,0,1,0,0,0
3.138,355,411,0,1,0,0,0
3.265,349,409,0,1,0,0,0
3.393,343,406,0,1,0,0,0
3.505,337,402,0,1,0,0,0
3.633,331,394,0,1,0,0,0
3.761,324,386,0,0,1,0,0
3.826,320,382,0,0,1,0,0
3.953,313,374,0,0,1,0,0
4.081,307,364,0,0,1,0,0
4.193,302,355,0,0,1,0,0
4.321,301,346,0,0,1,0,0
4.449,303,337,0,0,1,0,0
4.577,308,326,0,0,1,0,0
4.705,313,316,0,0,1,0,0
4.817,319,306,0,0,1,0,0
4.945,325,296,0,0,1,0,0
5.074,330,284,0,0,1,0,0
5.201,336,273,0,1,0,0,0
5.265,339,267,0,1,0,0,0
5.393,345,256,0,1,0,0,0
5.505,353,245,1,0,0,0,0
5.569,357,240,1,0,0,0,0
5.697,365,229,1,0,0,0,0
5.825,372,218,1,0,0,0,0
5.953,379,206,1,0,0,0,0
6.082,386,195,1,0,0,0,0
6.193,388,185,1,0,0,0,0
6.321,389,181,0,0,0,0,1
