Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.608,338,434,0,1,0,0,0
0.672,336,434,0,1,0,0,0
0.784,331,433,0,1,0,0,0
0.912,326,433,0,0,1,0,0
0.976,321,432,0,0,1,0,0
1.104,312,434,0,0,1,0,0
1.233,302,433,0,0,1,0,0
1.361,293,434,0,0,1,0,0
1.472,282,431,0,0,1,0,0
1.600,270,427,0,0,1,0,0
1.728,259,424,0,0,1,0,0
1.856,247,416,0,0,1,0,0
1.984,238,409,0,0,1,0,0
2.097,229,401,0,0,1,0,0
2.225,220,392,0,0,1,0,0
2.353,211,383,0,0,1,0,0
2.480,204,374,0,0,1,0,0
2.608,197,364,0,0,1,0,0
2.720,193,355,0,0,1,0,0
2.848,192,346,0,0,1,0,0
2.976,194,338,0,0,1,0,0
3.105,197,330,0,0,1,0,0
3.233,202,321,0,0,1,0,0
3.361,207,314,0,0,1,0,0
3.472,215,307,0,0,1,0,0
3.600,223,301,0,0,1,0,0
3.728,233,294,0,0,1,0,0
3.856,242,288,0,0,1,0,0
3.984,252,282,0,0,1,0,0
4.097,263,277,0,0,1,0,0
4.225,273,272,0,0,1,0,0
4.353,284,267,0,0,1,0,0
4.480,295,261,0,0,1,0,0
4.608,306,257,0,0,1,0,0
4.720,317,251,0,0,1,0,0
4.848,329,246,0,0,0,1,0
4.912,335,244,1,0,0,0,0
4.976,341,241,1,0,0,0,0
5.105,353,236,1,0,0,0,0
5.233,364,230,1,0,0,0,0
5.360,376,225,1,0,0,0,0
5.472,387,220,1,0,0,0,0
5.600,397,213,1,0,0,0,0
5.728,407,207,1,0,0,0,0
5.856,417,201,1,0,0,0,0
5.984,427,194,1,0,0,0,0
6.097,437,188,1,0,0,0,0
6.225,446,180,1,0,0,0,0
6.352,455,174,1,0,0,0,0
6.480,461,164,1,0,0,0,0
6.608,466,155,1,0,0,0,0
6.720,471,146,1,0,0,0,0
6.848,476,139,1,0,0,0,0
6.976,481,132,1,0,0,0,0
7.105,485,126,1,0,0,0,0
7.233,488,126,1,0,0,0,0
7.344,490,128,1,0,0,0,0
7.472,492,133,1,0,0,0,0
7.600,495,137,1,0,0,0,0
7.728,498,143,1,0,0,0,0
7.857,501,148,1,0,0,0,0
7.985,503,156,1,0,0,0,0
8.097,506,162,1,0,0,0,0
8.225,508,167,1,0,0,0,0
8.352,509,174,1,0,0,0,0
8.480,512,178,1,0,0,0,0
8.608,512,185,1,0,0,0,0
8.720,514,191,1,0,0,0,0
8.848,517,194,1,0,0,0,0
8.977,518,200,1,0,0,0,0
9.104,520,205,1,0,0,0,0
9.233,521,210,1,0,0,0,0
9.344,520,214,1,0,0,0,0
9.472,520,217,1,0,0,0,0
9.600,521,220,1,0,0,0,0
9.728,521,221,1,0,0,0,0
9.856,522,218,1,0,0,0,0
9.985,521,216,1,0,0,0,0
10.097,519,216,1,0,0,0,0
10.224,518,217,1,0,0,0,0
10.352,517,216,1,0,0,0,0
10.544,519,212,1,0,0,0,0
10.656,519,213,1,0,0,0,0
10.785,518,215,1,0,0,0,0
10.912,519,219,1,0,0,0,0
11.041,517,225,1,0,0,0,0
11.169,519,232,1,0,0,0,0
11.296,520,240,1,0,0,0,0
11.408,520,249,0,1,0,0,0
11.472,520,253,0,1,0,0,0
11.600,518,262,0,1,0,0,0
11.728,518,270,0,1,0,0,0
11.856,517,278,0,1,0,0,0
11.985,516,286,0,1,0,0,0
12.097,515,295,0,1,0,0,0
12.224,514,302,0,1,0,0,0
12.352,513,308,0,1,0,0,0
12.480,511,312,0,1,0,0,0
12.608,509,314,0,1,0,0,0
12.720,505,315,0,1,0,0,0
12.849,501,318,0,1,0,0,0
12.977,494,324,0,1,0,0,0
13.105,486,331,0,1,0,0,0
13.232,478,338,0,1,0,0,0
13.344,470,345,0,1,0,0,0
13.472,463,352,0,1,0,0,0
13.600,457,360,0,1,0,0,0
13.728,451,368,0,1,0,0,0
13.857,448,378,0,1,0,0,0
13.985,445,389,0,1,0,0,0
14.097,443,398,0,1,0,0,0
14.224,442,402,0,1,0,0,0
14.352,440,402,0,1,0,0,0
14.480,439,402,0,1,0,0,0
14.608,438,403,0,1,0,0,0
14.721,436,404,0,1,0,0,0
14.849,436,404,0,1,0,0,0
14.977,434,404,0,1,0,0,0
15.104,432,404,0,1,0,0,0
15.232,428,406,0,1,0,0,0
15.344,420,406,0,1,0,0,0
15.472,408,404,0,1,0,0,0
15.600,396,401,0,1,0,0,0
15.728,385,398,0,1,0,0,0
15.857,375,393,0,1,0,0,0
15.969,364,388,0,1,0,0,0
16.096,354,382,0,1,0,0,0
16.224,344,376,0,1,0,0,0
16.352,332,372,0,1,0,0,0
16.480,321,368,0,0,1,0,0
16.544,316,367,0,0,1,0,0
16.656,305,368,0,0,1,0,0
16.785,295,370,0,0,1,0,0
16.913,284,373,0,0,1,0,0
17.041,275,376,0,0,1,0,0
17.168,265,378,0,0,1,0,0
17.296,256,380,0,0,1,0,0
17.408,245,382,0,0,1,0,0
17.536,235,385,0,0,1,0,0
17.664,224,387,0,0,1,0,0
17.793,213,391,0,0,1,0,0
17.969,199,395,0,0,1,0,0
18.096,196,389,0,0,1,0,0
18.224,193,387,0,0,1,0,0
18.352,191,381,0,0,1,0,0
18.480,187,374,0,0,1,0,0
18.608,182,367,0,0,1,0,0
18.721,178,355,0,0,1,0,0
18.849,177,343,0,0,1,0,0
18.977,179,332,0,0,1,0,0
19.104,182,321,0,0,1,0,0
19.232,186,311,0,0,1,0,0
19.344,191,301,0,0,1,0,0
19.473,197,291,0,0,1,0,0
19.600,205,283,0,0,1,0,0
19.729,213,274,0,0,1,0,0
19.857,222,266,0,0,1,0,0
19.969,231,257,0,0,1,0,0
20.096,241,249,0,0,1,0,0
20.224,250,241,0,0,0,1,0
20.288,255,237,0,0,0,1,0
20.416,266,230,0,0,0,1,0
20.544,277,223,0,0,0,1,0
20.657,289,218,0,0,0,1,0
20.785,301,212,0,0,0,1,0
20.913,313,206,0,0,0,1,0
21.040,325,201,0,0,0,1,0
21.168,337,195,1,0,0,0,0
21.232,343,193,1,0,0,0,0
21.344,355,188,1,0,0,0,0
21.472,368,183,1,0,0,0,0
21.600,379,179,1,0,0,0,0
21.729,379,180,1,0,0,0,0
21.857,382,178,1,0,0,0,0
21.968,386,174,0,0,0,0,1
