Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.583,508,322,0,1,0,0,0
0.648,506,326,0,1,0,0,0
0.776,500,336,0,1,0,0,0
0.904,494,344,0,1,0,0,0
1.031,486,351,0,1,0,0,0
1.159,473,360,0,1,0,0,0
1.271,461,368,0,1,0,0,0
1.400,450,375,0,1,0,0,0
1.528,439,383,0,1,0,0,0
1.656,427,389,0,1,0,0,0
1.784,416,396,0,1,0,0,0
1.896,405,404,0,1,0,0,0
2.023,394,411,0,1,0,0,0
2.151,386,419,0,1,0,0,0
2.279,379,428,0,1,0,0,0
2.407,372,433,0,1,0,0,0
2.535,364,435,0,1,0,0,0
2.648,359,434,0,1,0,0,0
2.776,351,430,0,1,0,0,0
2.904,341,422,0,1,0,0,0
3.031,330,416,0,0,1,0,0
3.095,325,414,0,0,1,0,0
3.223,314,410,0,0,1,0,0
3.335,303,408,0,0,1,0,0
3.463,291,407,0,0,1,0,0
3.592,279,406,0,0,1,0,0
3.720,268,404,0,0,1,0,0
3.848,257,402,0,0,1,0,0
3.959,247,398,0,0,1,0,0
4.087,238,392,0,0,1,0,0
4.216,228,386,0,0,1,0,0
4.344,220,379,0,0,1,0,0
4.471,214,373,0,0,1,0,0
4.584,211,365,0,0,1,0,0
4.712,212,357,0,0,1,0,0
4.840,215,347,0,0,1,0,0
4.967,217,337,0,0,1,0,0
5.095,222,329,0,0,1,0,0
5.207,228,321,0,0,1,0,0
5.335,236,315,0,0,1,0,0
5.463,246,308,0,0,1,0,0
5.592,257,303,0,0,1,0,0
5.720,268,297,0,0,1,0,0
5.848,278,290,0,0,1,0,0
5.959,288,282,0,0,1,0,0
6.087,298,273,0,0,1,0,0
6.215,308,265,0,0,1,0,0
6.344,318,256,0,0,1,0,0
6.472,329,249,0,0,1,0,0
6.584,340,242,1,0,0,0,0
6.648,345,238,1,0,0,0,0
6.776,356,230,1,0,0,0,0
6.903,366,221,1,0,0,0,0
7.031,375,212,1,0,0,0,0
7.159,385,203,1,0,0,0,0
7.271,394,194,1,0,0,0,0
7.399,397,192,1,0,0,0,0
7.528,400,189,0,0,0,0,1
