Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,1,0,0,0
0.556,455,317,0,1,0,0,0
0.620,452,312,0,1,0,0,0
0.747,445,304,0,1,0,0,0
0.875,437,298,0,1,0,0,0
1.003,427,295,0,1,0,0,0
1.131,415,293,0,1,0,0,0
1.243,404,291,0,1,0,0,0
1.371,392,288,0,1,0,0,0
1.500,381,287,0,1,0,0,0
1.628,372,288,0,1,0,0,0
1.755,366,292,0,1,0,0,0
1.883,364,298,0,1,0,0,0
1.995,363,304,0,1,0,0,0
2.123,365,309,0,1,0,0,0
2.251,369,315,0,1,0,0,0
2.380,375,319,0,1,0,0,0
2.508,384,322,0,1,0,0,0
2.620,393,324,0,1,0,0,0
2.747,404,325,0,1,0,0,0
2.875,415,325,0,1,0,0,0
3.003,426,323,0,1,0,0,0
3.131,437,319,0,1,0,0,0
3.243,448,315,0,1,0,0,0
3.371,459,311,0,1,0,0,0
3.500,471,307,0,1,0,0,0
3.628,483,304,0,1,0,0,0
3.755,495,301,0,1,0,0,0
3.867,507,301,0,1,0,0,0
3.995,513,299,0,1,0,0,0
4.123,514,299,0,1,0,0,0
4.251,513,303,0,1,0,0,0
4.379,510,308,0,1,0,0,0
4.508,507,315,0,1,0,0,0
4.620,505,322,0,1,0,0,0
4.747,500,328,0,1,0,0,0
4.875,494,334,0,1,0,0,0
5.003,483,338,0,1,0,0,0
5.131,474,336,0,1,0,0,0
5.243,468,330,0,1,0,0,0
5.372,463,322,0,1,0,0,0
5.500,460,312,0,1,0,0,0
5.627,458,300,0,1,0,0,0
5.755,455,289,0,1,0,0,0
5.867,453,277,0,1,0,0,0
5.995,454,264,0,1,0,0,0
6.123,456,252,0,1,0,0,0
6.251,460,241,1,0,0,0,0
6.315,463,234,1,0,0,0,0
6.444,469,224,1,0,0,0,0
6.556,476,213,1,0,0,0,0
6.683,482,202,1,0,0,0,0
6.811,487,191,1,0,0,0,0
6.939,491,181,1,0,0,0,0
7.067,496,171,1,0,0,0,0
7.179,501,162,1,0,0,0,0
7.307,504,154,1,0,0,0,0
7.436,498,147,1,0,0,0,0
7.564,492,141,1,0,0,0,0
7.691,479,137,1,0,0,0,0
7.819,467,136,1,0,0,0,0
7.931,457,139,1,0,0,0,0
8.059,447,142,1,0,0,0,0
8.187,439,149,1,0,0,0,0
8.316,432,156,1,0,0,0,0
8.444,428,159,1,0,0,0,0
8.556,426,161,1,0,0,0,0
8.683,422,165,0,0,0,0,1
