Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.588,208,129,0,0,0,1,0
0.652,204,132,0,0,0,1,0
0.764,195,138,0,0,0,1,0
0.892,184,144,0,0,0,1,0
1.020,175,150,0,0,0,1,0
1.149,166,157,0,0,0,1,0
1.277,160,164,0,0,0,1,0
1.405,158,172,0,0,0,1,0
1.517,157,180,0,0,0,1,0
1.644,160,187,0,0,0,1,0
1.772,166,193,0,0,0,1,0
1.900,175,197,0,0,0,1,0
2.029,184,200,0,0,0,1,0
2.141,195,203,0,0,0,1,0
2.269,206,204,0,0,0,1,0
2.397,218,203,0,0,0,1,0
2.524,230,202,0,0,0,1,0
2.652,242,201,0,0,0,1,0
2.764,255,200,0,0,0,1,0
2.892,267,198,0,0,0,1,0
3.021,278,194,0,0,0,1,0
3.149,287,188,0,0,0,1,0
3.277,294,180,0,0,0,1,0
3.405,301,170,0,0,0,1,0
3.516,306,161,0,0,0,1,0
3.644,312,152,0,0,0,1,0
3.772,317,144,0,0,0,1,0
3.900,324,138,0,0,0,1,0
4.029,332,135,1,0,0,0,0
4.077,336,135,1,0,0,0,0
4.205,345,136,1,0,0,0,0
4.333,355,138,1,0,0,0,0
4.461,365,140,1,0,0,0,0
4.588,374,139,1,0,0,0,0
4.716,383,136,1,0,0,0,0
4.828,392,133,1,0,0,0,0
4.957,399,130,1,0,0,0,0
5.085,406,128,1,0,0,0,0
5.213,411,127,1,0,0,0,0
5.341,417,129,1,0,0,0,0
5.452,422,133,1,0,0,0,0
5.580,426,140,1,0,0,0,0
5.708,429,149,1,0,0,0,0
5.836,433,158,1,0,0,0,0
5.965,437,167,1,0,0,0,0
6.077,443,174,1,0,0,0,0
6.205,450,178,1,0,0,0,0
6.333,457,178,1,0,0,0,0
6.460,462,177,1,0,0,0,0
6.588,467,172,1,0,0,0,0
6.716,469,167,1,0,0,0,0
6.829,469,161,1,0,0,0,0
6.957,467,154,1,0,0,0,0
7.085,464,148,1,0,0,0,0
7.213,459,146,1,0,0,0,0
7.341,452,145,1,0,0,0,0
7.452,446,146,1,0,0,0,0
7.580,441,150,1,0,0,0,0
7.772,434,158,1,0,0,0,0
7.900,431,162,1,0,0,0,0
8.029,430,163,1,0,0,0,0
8.141,427,163,1,0,0,0,0
8.269,420,164,0,0,0,0,1
