Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,0,0,0,1,0
0.576,310,42,0,0,0,1,0
0.640,314,39,0,0,0,1,0
0.768,324,41,0,0,0,1,0
0.880,332,42,1,0,0,0,0
0.944,338,43,1,0,0,0,0
1.072,350,49,1,0,0,0,0
1.200,361,55,1,0,0,0,0
1.328,371,61,1,0,0,0,0
1.455,377,69,1,0,0,0,0
1.568,381,78,1,0,0,0,0
1.696,382,88,1,0,0,0,0
1.824,383,99,1,0,0,0,0
1.952,379,106,1,0,0,0,0
2.080,373,112,1,0,0,0,0
2.192,365,118,1,0,0,0,0
2.321,357,122,1,0,0,0,0
2.448,348,123,1,0,0,0,0
2.576,339,121,1,0,0,0,0
2.704,334,116,1,0,0,0,0
2.816,330,109,0,0,0,1,0
2.880,328,105,0,0,0,1,0
3.008,325,95,0,0,0,1,0
3.136,322,84,0,0,0,1,0
3.264,320,73,0,0,0,1,0
3.391,319,62,0,0,0,1,0
3.504,320,51,0,0,0,1,0
3.632,322,42,0,0,0,1,0
3.760,323,40,0,0,0,1,0
3.888,322,40,0,0,0,1,0
4.016,323,41,0,0,0,1,0
4.144,323,42,0,0,0,1,0
4.256,322,42,0,0,0,1,0
4.383,325,43,0,0,0,1,0
4.512,329,44,0,0,0,1,0
4.640,337,47,1,0,0,0,0
4.704,341,50,1,0,0,0,0
4.816,348,56,1,0,0,0,0
4.944,354,64,1,0,0,0,0
5.072,360,73,1,0,0,0,0
5.200,365,82,1,0,0,0,0
5.327,371,92,1,0,0,0,0
5.456,376,101,1,0,0,0,0
5.568,380,110,1,0,0,0,0
5.696,379,118,1,0,0,0,0
5.824,376,122,1,0,0,0,0
5.952,371,125,1,0,0,0,0
6.080,364,126,1,0,0,0,0
6.192,358,125,1,0,0,0,0
6.320,352,121,1,0,0,0,0
6.448,346,114,1,0,0,0,0
6.576,340,107,1,0,0,0,0
6.704,334,98,1,0,0,0,0
6.816,330,88,0,0,0,1,0
6.880,327,83,0,0,0,1,0
7.008,322,73,0,0,0,1,0
7.136,318,64,0,0,0,1,0
7.263,312,56,0,0,0,1,0
7.392,307,48,0,0,0,1,0
7.504,304,44,0,0,0,1,0
7.632,301,45,0,0,0,1,0
7.760,297,46,0,0,0,1,0
7.888,291,49,0,0,0,1,0
8.016,285,52,0,0,0,1,0
8.128,281,56,0,0,0,1,0
8.255,280,62,0,0,0,1,0
8.384,280,75,0,0,0,1,0
8.512,283,85,0,0,0,1,0
8.640,288,93,0,0,0,1,0
8.768,297,101,0,0,0,1,0
8.880,305,107,0,0,0,1,0
9.008,315,112,0,0,0,1,0
9.136,325,116,0,0,0,1,0
9.263,336,120,1,0,0,0,0
9.327,342,121,1,0,0,0,0
9.440,352,123,1,0,0,0,0
9.568,364,122,1,0,0,0,0
9.696,374,121,1,0,0,0,0
9.824,386,120,1,0,0,0,0
9.952,396,118,1,0,0,0,0
10.080,406,117,1,0,0,0,0
10.192,416,117,1,0,0,0,0
10.319,426,116,1,0,0,0,0
10.448,436,114,1,0,0,0,0
10.576,447,113,1,0,0,0,0
10.704,457,113,1,0,0,0,0
10.816,468,112,1,0,0,0,0
10.944,477,112,1,0,0,0,0
11.072,481,113,1,0,0,0,0
11.201,482,115,1,0,0,0,0
11.328,481,118,1,0,0,0,0
11.440,484,122,1,0,0,0,0
11.568,487,127,1,0,0,0,0
11.696,492,132,1,0,0,0,0
11.824,493,138,1,0,0,0,0
11.952,489,147,1,0,0,0,0
12.080,483,155,1,0,0,0,0
12.191,475,159,1,0,0,0,0
12.320,467,160,1,0,0,0,0
12.448,457,160,1,0,0,0,0
12.576,447,159,1,0,0,0,0
12.704,436,159,1,0,0,0,0
12.816,430,157,1,0,0,0,0
12.944,428,155,1,0,0,0,0
13.072,425,155,1,0,0,0,0
13.199,421,156,1,0,0,0,0
13.327,416,160,0,0,0,0,1
