Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0.000,,,1,0,0,0,0
0.589,365,72,1,0,0,0,0
0.653,369,72,1,0,0,0,0
0.781,378,70,1,0,0,0,0
0.908,389,68,1,0,0,0,0
1.036,399,67,1,0,0,0,0
1.148,409,66,1,0,0,0,0
1.276,417,68,1,0,0,0,0
1.405,423,73,1,0,0,0,0
1.533,429,82,1,0,0,0,0
1.661,431,92,1,0,0,0,0
1.789,431,102,1,0,0,0,0
1.900,432,113,1,0,0,0,0
2.027,432,124,1,0,0,0,0
2.156,434,135,1,0,0,0,0
2.285,435,147,1,0,0,0,0
2.412,437,159,1,0,0,0,0
2.525,438,170,1,0,0,0,0
2.653,439,182,1,0,0,0,0
2.781,438,193,1,0,0,0,0
2.908,437,204,1,0,0,0,0
3.036,436,216,1,0,0,0,0
3.148,435,228,1,0,0,0,0
3.277,435,240,1,0,0,0,0
3.405,436,252,0,1,0,0,0
3.469,436,258,0,1,0,0,0
3.597,438,270,0,1,0,0,0
3.725,439,283,0,1,0,0,0
3.836,439,295,0,1,0,0,0
3.964,438,307,0,1,0,0,0
4.092,434,319,0,1,0,0,0
4.220,428,330,0,1,0,0,0
4.348,422,340,0,1,0,0,0
4.461,416,350,0,1,0,0,0
4.589,411,360,0,1,0,0,0
4.717,404,369,0,1,0,0,0
4.844,396,374,0,1,0,0,0
4.972,386,377,0,1,0,0,0
5.100,376,379,0,1,0,0,0
5.212,365,382,0,1,0,0,0
5.341,354,384,0,1,0,0,0
5.469,342,385,0,1,0,0,0
5.597,331,385,0,1,0,0,0
5.724,321,382,0,0,1,0,0
5.772,316,379,0,0,1,0,0
5.900,307,372,0,0,1,0,0
6.028,300,364,0,0,1,0,0
6.156,293,355,0,0,1,0,0
6.284,288,345,0,0,1,0,0
6.413,285,334,0,0,1,0,0
6.525,284,323,0,0,1,0,0
6.653,285,311,0,0,1,0,0
6.780,286,299,0,0,1,0,0
6.908,286,287,0,0,1,0,0
7.036,287,274,0,0,1,0,0
7.148,288,262,0,0,1,0,0
7.277,287,249,0,0,1,0,0
7.405,285,237,0,0,0,1,0
7.469,284,231,0,0,0,1,0
7.597,281,218,0,0,0,1,0
7.724,280,206,0,0,0,1,0
7.836,278,193,0,0,0,1,0
7.964,279,181,0,0,0,1,0
8.092,283,170,0,0,0,1,0
8.220,288,159,0,0,0,1,0
8.349,292,149,0,0,0,1,0
8.461,298,138,0,0,0,1,0
8.589,304,128,0,0,0,1,0
8.716,311,120,0,0,0,1,0
8.844,319,112,0,0,0,1,0
8.972,328,108,0,0,0,1,0
9.100,338,104,1,0,0,0,0
9.148,342,104,1,0,0,0,0
9.277,349,108,1,0,0,0,0
9.405,357,112,1,0,0,0,0
9.533,366,114,1,0,0,0,0
9.660,375,113,1,0,0,0,0
9.772,385,111,1,0,0,0,0
9.900,396,109,1,0,0,0,0
10.029,407,108,1,0,0,0,0
10.156,419,108,1,0,0,0,0
10.285,429,107,1,0,0,0,0
10.413,437,106,1,0,0,0,0
10.525,443,104,1,0,0,0,0
10.651,447,100,1,0,0,0,0
10.780,452,96,1,0,0,0,0
10.908,459,93,1,0,0,0,0
11.036,464,94,1,0,0,0,0
11.148,467,95,1,0,0,0,0
11.277,468,101,1,0,0,0,0
11.405,465,108,1,0,0,0,0
11.533,458,121,1,0,0,0,0
11.660,451,133,1,0,0,0,0
11.772,447,144,1,0,0,0,0
11.900,444,155,1,0,0,0,0
12.028,441,164,1,0,0,0,0
12.156,439,173,1,0,0,0,0
12.285,441,181,1,0,0,0,0
12.413,443,190,1,0,0,0,0
12.525,445,199,1,0,0,0,0
12.652,442,207,1,0,0,0,0
12.780,437,214,1,0,0,0,0
12.909,431,220,1,0,0,0,0
13.037,424,222,1,0,0,0,0
13.148,416,222,1,0,0,0,0
13.277,407,223,1,0,0,0,0
13.405,399,226,1,0,0,0,0
13.532,392,231,1,0,0,0,0
13.660,385,237,1,0,0,0,0
13.772,377,245,1,0,0,0,0
13.900,369,252,0,1,0,0,0
13.964,364,255,0,1,0,0,0
14.092,355,258,0,1,0,0,0
14.221,345,262,0,1,0,0,0
14.349,336,267,0,1,0,0,0
14.461,326,273,0,0,1,0,0
14.524,321,276,0,0,1,0,0
14.652,310,281,0,0,1,0,0
14.780,300,287,0,0,1,0,0
14.908,289,291,0,0,1,0,0
15.036,277,293,0,0,1,0,0
15.149,266,294,0,0,1,0,0
15.277,254,293,0,0,1,0,0
15.405,242,292,0,0,1,0,0
15.531,230,290,0,0,1,0,0
15.660,217,289,0,0,1,0,0
15.772,205,288,0,0,1,0,0
15.900,193,287,0,0,1,0,0
16.028,181,284,0,0,1,0,0
16.157,172,278,0,0,1,0,0
16.285,166,270,0,0,1,0,0
